date,symbol,future_return_5d,direction_up_5d,score,score_percentile,prob_up,predicted_return,prediction_method,amount_mean_20,amount_mean_60,turnover_mean_20,volatility_20,downside_volatility_20,cs_amount_rank_20,cs_volatility_rank_20,cs_liquidity_risk_score,market_breadth,market_mean_return,horizon_days,model_type,trust_status
2024-09-03,000630,0.06522746404857127,1.0,0.6733333333333332,1.0,0.673549257759784,0.021800076427419157,factor_score_baseline,2797115802.2991076,2743024526.598811,4.497981040278178,0.015120432077752816,0.008385906973315536,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,-0.001821788005317922,5,factor_score,data_insufficient
2024-09-03,600362,0.035236835050660664,1.0,0.52,0.6666666666666666,0.6068825910931174,0.007266692142473051,factor_score_baseline,4912332650.229697,4542086341.2550335,4.09964792679227,0.014165254735237838,0.008671129815560933,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.3333333333333333,-0.001821788005317922,5,factor_score,data_insufficient
2024-09-03,601899,-0.007473810876970632,0.0,0.24666666666666665,0.3333333333333333,0.5402159244264507,-0.007266692142473053,factor_score_baseline,9526489099.329124,12136625753.471855,4.165215754129341,0.023149437223230655,0.015126304338525663,1.0,1.0,0.8888888888888888,0.3333333333333333,-0.001821788005317922,5,factor_score,data_insufficient
2024-09-04,000630,0.02366607147739841,1.0,0.6033333333333334,1.0,0.673549257759784,0.021800076427419157,factor_score_baseline,2886461530.804022,2782850356.6340876,4.586040187023759,0.015035856826261672,0.008385906973315536,0.3333333333333333,0.3333333333333333,0.5555555555555555,0.6666666666666666,0.013386498336724376,5,factor_score,data_insufficient
2024-09-04,600362,-0.012652507485238274,0.0,0.5566666666666668,0.6666666666666666,0.6068825910931174,0.007266692142473051,factor_score_baseline,5035949657.292978,4524498377.58694,3.882482059775122,0.015254869354320381,0.008671129815560933,0.6666666666666666,0.6666666666666666,0.5555555555555555,0.6666666666666666,0.013386498336724376,5,factor_score,data_insufficient
2024-09-04,601899,-0.019860765406135572,0.0,0.27999999999999997,0.3333333333333333,0.5402159244264507,-0.007266692142473053,factor_score_baseline,9530807724.472363,11966710101.722734,3.9272865536985586,0.023143612799262848,0.0153883799989489,1.0,1.0,0.8888888888888888,0.6666666666666666,0.013386498336724376,5,factor_score,data_insufficient
2024-09-05,000630,0.07358141479205171,1.0,0.6033333333333334,1.0,0.673549257759784,0.021800076427419157,factor_score_baseline,2820147018.477373,2714344152.905253,4.442388617962559,0.013292271158838626,0.008411399669448975,0.3333333333333333,0.3333333333333333,0.5555555555555555,0.6666666666666666,0.006082993805086663,5,factor_score,data_insufficient
2024-09-05,600362,-0.029286316156183156,0.0,0.5566666666666668,0.6666666666666666,0.6068825910931174,0.007266692142473051,factor_score_baseline,5002789665.449331,4492082910.115948,4.035926100599037,0.014866516532401383,0.008539433404110262,0.6666666666666666,0.6666666666666666,0.5555555555555555,0.6666666666666666,0.006082993805086663,5,factor_score,data_insufficient
2024-09-05,601899,-0.030698140401376084,0.0,0.27999999999999997,0.3333333333333333,0.5402159244264507,-0.007266692142473053,factor_score_baseline,8888573889.390572,11981274067.66477,4.176528980609357,0.024008628651473435,0.0153883799989489,1.0,1.0,0.8888888888888888,0.6666666666666666,0.006082993805086663,5,factor_score,data_insufficient
2024-09-06,000630,0.026194707753758095,1.0,0.5233333333333333,0.6666666666666666,0.6068825910931174,0.007266692142473051,factor_score_baseline,2847977238.9896197,2818563359.7046757,4.683270882487594,0.017686515861186112,0.007808812424699051,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.007359734436762595,5,factor_score,data_insufficient
2024-09-06,600362,-0.02568669673379087,0.0,0.6099999999999999,1.0,0.673549257759784,0.021800076427419157,factor_score_baseline,4961835457.423295,4499912246.394794,3.7570382046579134,0.014593970009702695,0.008501682246163782,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.007359734436762595,5,factor_score,data_insufficient
2024-09-06,601899,-0.013115503006452478,0.0,0.30666666666666664,0.3333333333333333,0.5402159244264507,-0.007266692142473053,factor_score_baseline,8738657083.955029,12078107608.236208,4.111396284946169,0.02426342651449121,0.015923072252888342,1.0,1.0,0.8888888888888888,0.6666666666666666,0.007359734436762595,5,factor_score,data_insufficient
2024-09-09,000630,0.011150706387706988,1.0,0.6233333333333334,1.0,0.673549257759784,0.021800076427419157,factor_score_baseline,2821708562.315402,2817495569.0260434,4.666232663464807,0.017446429754504993,0.007456108987408335,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0013219141496669806,5,factor_score,data_insufficient
2024-09-09,600362,-0.03168388643320519,0.0,0.5099999999999999,0.6666666666666666,0.6068825910931174,0.007266692142473051,factor_score_baseline,5055595603.089464,4465835174.528792,4.012405814588053,0.014771609645923488,0.00847599846652875,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.0013219141496669806,5,factor_score,data_insufficient
2024-09-09,601899,-0.054890082113565386,0.0,0.30666666666666664,0.3333333333333333,0.5402159244264507,-0.007266692142473053,factor_score_baseline,9428275355.911922,11948002166.38413,4.201783071571042,0.025369138070536524,0.016186815012808286,1.0,1.0,0.8888888888888888,0.3333333333333333,0.0013219141496669806,5,factor_score,data_insufficient
2024-09-10,000630,0.007908946998095523,1.0,0.5966666666666668,1.0,0.673549257759784,0.021800076427419157,factor_score_baseline,2923508555.1948905,2866829125.7108183,4.709695179701507,0.01820439877162315,0.007456108987408335,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0034402621983987323,5,factor_score,data_insufficient
2024-09-10,600362,-0.025317397779947903,0.0,0.5099999999999999,0.6666666666666666,0.6068825910931174,0.007266692142473051,factor_score_baseline,4989558684.112818,4507696562.468452,3.7967741356575155,0.014758122865567333,0.00847599846652875,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.0034402621983987323,5,factor_score,data_insufficient
2024-09-10,601899,-0.04179644854291342,0.0,0.3333333333333333,0.3333333333333333,0.5402159244264507,-0.007266692142473053,factor_score_baseline,9267490798.105076,11759942857.313757,4.524947365853851,0.025272605115078135,0.016087903730105352,1.0,1.0,0.8888888888888888,0.6666666666666666,0.0034402621983987323,5,factor_score,data_insufficient
2024-09-11,000630,0.036588389918551956,1.0,0.5700000000000002,1.0,0.673549257759784,0.021800076427419157,factor_score_baseline,3146342159.3261075,2948358181.5045533,4.402361094015303,0.019400304014048235,0.008757564449012148,0.3333333333333333,0.6666666666666666,0.5555555555555555,0.0,-0.019789259139811183,5,factor_score,data_insufficient
2024-09-11,600362,-0.02299084477875535,0.0,0.5099999999999999,0.6666666666666666,0.6068825910931174,0.007266692142473051,factor_score_baseline,4960505690.386216,4566323234.27891,3.6185431996299307,0.014812977052733317,0.009088942481145437,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.0,-0.019789259139811183,5,factor_score,data_insufficient
2024-09-11,601899,-0.014015206366638444,0.0,0.36,0.3333333333333333,0.5402159244264507,-0.007266692142473053,factor_score_baseline,9024018037.53773,11400738440.753443,4.409022196506685,0.023783821906545193,0.0157926306861294,1.0,1.0,1.0,0.0,-0.019789259139811183,5,factor_score,data_insufficient
2024-09-12,000630,-0.009964919356887147,0.0,0.5966666666666668,1.0,0.673549257759784,0.021800076427419157,factor_score_baseline,3183890101.754245,2976834357.423013,4.504783909059754,0.020712917956161415,0.008757564449012148,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.012714932859365166,5,factor_score,data_insufficient
2024-09-12,600362,-0.03309041030372262,0.0,0.5099999999999999,0.6666666666666666,0.6068825910931174,0.007266692142473051,factor_score_baseline,4978842734.812581,4587921996.001382,3.7524804925603155,0.015114531519184495,0.009239043534488955,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.012714932859365166,5,factor_score,data_insufficient
2024-09-12,601899,-0.04938197051047166,0.0,0.3333333333333333,0.3333333333333333,0.5402159244264507,-0.007266692142473053,factor_score_baseline,9425590860.578321,11277001205.786098,4.464086625748938,0.02283568721604719,0.014494072924179691,1.0,1.0,0.8888888888888888,0.6666666666666666,0.012714932859365166,5,factor_score,data_insufficient
2024-09-13,000630,-0.055964242191856584,0.0,0.57,0.6666666666666666,0.6068825910931174,0.007266692142473051,factor_score_baseline,3225906258.0319204,2986164856.2677,4.541834728022772,0.020587931675844554,0.008757564449012148,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,-0.0011030036687287674,5,factor_score,data_insufficient
2024-09-13,600362,-0.018414640551052686,0.0,0.6133333333333333,1.0,0.673549257759784,0.021800076427419157,factor_score_baseline,5254806699.999383,4727893474.068042,3.558057186494561,0.015171665711477567,0.009239043534488955,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6666666666666666,-0.0011030036687287674,5,factor_score,data_insufficient
2024-09-13,601899,-0.0506922164157223,0.0,0.2566666666666667,0.3333333333333333,0.5402159244264507,-0.007266692142473053,factor_score_baseline,9344541232.979107,11202752175.55692,4.418652918553173,0.021905543629888537,0.014293655808811005,1.0,1.0,0.8888888888888888,0.6666666666666666,-0.0011030036687287674,5,factor_score,data_insufficient
2024-09-16,000630,-0.005831810396857651,0.0,0.4933333333333334,0.6666666666666666,0.6068825910931174,0.007266692142473051,factor_score_baseline,3118473289.8706503,2951890441.213697,4.321623783830658,0.021837714758445932,0.010389267766047372,0.3333333333333333,1.0,0.6666666666666666,0.0,-0.02002984515899331,5,factor_score,data_insufficient
2024-09-16,600362,0.021576729213635515,1.0,0.59,1.0,0.673549257759784,0.021800076427419157,factor_score_baseline,5353047422.972645,4828459303.933636,3.4909676827025584,0.014480209870494875,0.009255168494552017,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.0,-0.02002984515899331,5,factor_score,data_insufficient
2024-09-16,601899,-0.009534809725051052,0.0,0.3566666666666667,0.3333333333333333,0.5402159244264507,-0.007266692142473053,factor_score_baseline,9447672656.235292,11277599453.721031,4.326131151436835,0.021474918878704775,0.013905829150211959,1.0,0.6666666666666666,0.8888888888888888,0.0,-0.02002984515899331,5,factor_score,data_insufficient
2024-09-17,000630,-0.04029918274947919,0.0,0.4666666666666668,0.6666666666666666,0.6068825910931174,0.007266692142473051,factor_score_baseline,3075676185.0669193,2938544970.895805,4.308102257098023,0.022064657037640885,0.01047392895681612,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.00905156490728302,5,factor_score,data_insufficient
2024-09-17,600362,0.0011764901513071635,1.0,0.59,1.0,0.673549257759784,0.021800076427419157,factor_score_baseline,5612851486.122931,4859525783.437531,3.555506779685776,0.015219178713892617,0.009321199932714904,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.00905156490728302,5,factor_score,data_insufficient
2024-09-17,601899,0.0004753022310841626,1.0,0.38333333333333336,0.3333333333333333,0.5402159244264507,-0.007266692142473053,factor_score_baseline,10126419461.74492,11336216256.771994,4.45301242505352,0.01999719580620055,0.0122163159376661,1.0,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.00905156490728302,5,factor_score,data_insufficient
2024-09-18,000630,-0.06735660008217825,0.0,0.4666666666666668,0.6666666666666666,0.6068825910931174,0.007266692142473051,factor_score_baseline,2944660868.97536,2859377044.1502504,4.222774359264353,0.021907854381682156,0.01058299076312608,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,-0.00023487221150123952,5,factor_score,data_insufficient
2024-09-18,600362,0.020032227072624753,1.0,0.6733333333333332,1.0,0.673549257759784,0.021800076427419157,factor_score_baseline,5483016581.511696,4912846083.274672,3.4837695281679872,0.014185802496997163,0.007972945562794428,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6666666666666666,-0.00023487221150123952,5,factor_score,data_insufficient
2024-09-18,601899,-0.017313803415246798,0.0,0.30000000000000004,0.3333333333333333,0.5402159244264507,-0.007266692142473053,factor_score_baseline,9373458473.609837,11090631943.550388,4.429889411497762,0.020505522163750473,0.012346787794676815,1.0,0.6666666666666666,0.8888888888888888,0.6666666666666666,-0.00023487221150123952,5,factor_score,data_insufficient
2024-09-19,000630,-0.05858995645918175,0.0,0.4666666666666668,0.6666666666666666,0.6068825910931174,0.007266692142473051,factor_score_baseline,2821339110.261378,2799130456.6992335,3.9611415573487236,0.020983271524655595,0.00951193582439384,0.3333333333333333,1.0,0.6666666666666666,0.0,-0.018349956809145567,5,factor_score,data_insufficient
2024-09-19,600362,0.023061706709933016,1.0,0.59,1.0,0.673549257759784,0.021800076427419157,factor_score_baseline,5758326147.132885,4991696971.402416,3.463701327531561,0.015204766771664052,0.00901450156060214,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.0,-0.018349956809145567,5,factor_score,data_insufficient
2024-09-19,601899,0.0015726505718174355,1.0,0.38333333333333336,0.3333333333333333,0.5402159244264507,-0.007266692142473053,factor_score_baseline,9161759069.20351,10843878013.875944,4.5576622155345,0.020520488423518758,0.012228720792174791,1.0,0.6666666666666666,0.8888888888888888,0.0,-0.018349956809145567,5,factor_score,data_insufficient
2024-09-20,000630,0.020509060982431437,1.0,0.5333333333333332,0.6666666666666666,0.6068825910931174,0.007266692142473051,factor_score_baseline,2947305430.4920683,2872948933.8768334,4.011250975108217,0.022877817834027033,0.011791336996185639,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,-0.012096500608632507,5,factor_score,data_insufficient
2024-09-20,600362,-0.015031490762840827,0.0,0.54,1.0,0.673549257759784,0.021800076427419157,factor_score_baseline,5824681101.652831,4981329662.259374,3.5022070431301473,0.015884043112365707,0.00901450156060214,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.3333333333333333,-0.012096500608632507,5,factor_score,data_insufficient
2024-09-20,601899,0.017770221163392552,1.0,0.36666666666666675,0.3333333333333333,0.5402159244264507,-0.007266692142473053,factor_score_baseline,9552744318.198072,10999595097.103102,4.28098154168421,0.020294480437969317,0.01204688441519908,1.0,0.6666666666666666,0.8888888888888888,0.3333333333333333,-0.012096500608632507,5,factor_score,data_insufficient
2024-09-23,000630,-0.0009154050822586246,0.0,0.5166666666666666,0.6666666666666666,0.6068825910931174,0.007266692142473051,factor_score_baseline,3011092056.364119,2873546625.629049,3.751293896866984,0.023116214989248252,0.011791336996185639,0.3333333333333333,1.0,0.6666666666666666,1.0,0.024745113636353455,5,factor_score,data_insufficient
2024-09-23,600362,-0.04440557844830917,0.0,0.54,1.0,0.673549257759784,0.021800076427419157,factor_score_baseline,5720992066.799791,4940303628.950397,3.65919978317379,0.01700384000625136,0.009160404342577973,0.6666666666666666,0.3333333333333333,0.4444444444444444,1.0,0.024745113636353455,5,factor_score,data_insufficient
2024-09-23,601899,-0.030588484409990402,0.0,0.38333333333333336,0.3333333333333333,0.5402159244264507,-0.007266692142473053,factor_score_baseline,9194999770.250343,11047056929.123518,4.415077670526971,0.020474707071885857,0.01204688441519908,1.0,0.6666666666666666,0.8888888888888888,1.0,0.024745113636353455,5,factor_score,data_insufficient
2024-09-24,000630,-0.007181376350354318,0.0,0.5800000000000001,1.0,0.673549257759784,0.021800076427419157,factor_score_baseline,2994952145.0972223,2889767080.4367123,3.6010160119933907,0.023303233583524416,0.011832162917949075,0.3333333333333333,1.0,0.6666666666666666,0.0,-0.006227081508398902,5,factor_score,data_insufficient
