date,symbol,future_return_5d,future_return_20d,excess_return_5d,excess_return_20d
2024-05-10,600362,0.024769631271513548,0.038327353720811086,0.009872454654878663,-0.024202157996143045
2024-05-10,601899,-0.0028491861338562074,0.12533619797950157,-0.017746362750491095,0.06280668626254744
2024-05-13,000630,0.02783000425109594,0.03860525258910674,0.013932138117214462,-0.016214456272767373
2024-05-13,600362,0.040082924283234345,0.03809123481847121,0.026185058149352868,-0.016728474043402906
2024-05-13,601899,-0.026219330132685847,0.08776263917804439,-0.040117196266567325,0.03294293031617027
2024-05-14,000630,-0.019464162600311696,0.023748136821856836,-0.03455498526827502,-0.030948204145817483
2024-05-14,600362,0.0590221275271019,0.04409788961898786,0.04393130485913858,-0.010598451348686456
2024-05-14,601899,0.005714503077099753,0.09624299646217827,-0.009376319590863566,0.041546655494503947
2024-05-15,000630,-0.04266666197597491,0.02737655362127489,-0.061038641185806375,-0.030086761684114872
2024-05-15,600362,0.021355357314806644,0.0327708913400806,0.002983378104975176,-0.024692423965309164
2024-05-15,601899,0.07642724229066267,0.1122425009548138,0.0580552630808312,0.05477918564942404
2024-05-16,000630,-0.06365849723953976,0.019101038180353136,-0.06407996358942869,-0.028232979979477303
2024-05-16,600362,0.012245613333367489,0.04662629132403184,0.011824146983478556,-0.0007077268357985958
2024-05-16,601899,0.052677282955839067,0.07627472497510634,0.052255816605950134,0.028940706815275906
2024-05-17,000630,-0.051644867906869174,0.05095246244650542,-0.06287344193656619,-0.007607926971038369
2024-05-17,600362,0.030709654518709995,0.05241744941765569,0.01948108048901298,-0.006142939999888096
2024-05-17,601899,0.05462093547725022,0.07231125638847025,0.04339236144755321,0.013750866970926458
2024-05-20,000630,-0.050454509738873665,0.025762505186712747,-0.06235403081995402,-0.014871446415769173
2024-05-20,600362,0.046463345170851156,0.04423070539312102,0.0345638240897708,0.003596753790639097
2024-05-20,601899,0.039689727811263564,0.05190864422761199,0.02779020673018321,0.011274692625130069
2024-05-21,000630,-0.0239953349757549,0.07454895580829524,-0.03573106465949557,0.023032487532923827
2024-05-21,600362,0.016820048257402798,0.04028527613644162,0.005084318573662131,-0.011231192138929792
2024-05-21,601899,0.0423824757695741,0.03971517288137738,0.030646746085833433,-0.011801295393994028
2024-05-22,000630,-0.004436247342271771,0.14217607703083668,-0.035011905132626975,0.09007579733885943
2024-05-22,600362,0.06840231731081858,0.04406129645022672,0.03782665952046338,-0.008038983241750529
2024-05-22,601899,0.0277609034025188,-0.029936534405131665,-0.0028147543878364045,-0.08203681409710892
2024-05-23,000630,-0.02741959472459199,0.13411979506520777,-0.04452865752281854,0.08178713674936011
2024-05-23,600362,0.05021941335457014,0.03191202700562301,0.03311035055634359,-0.020420631310224646
2024-05-23,601899,0.028527369764701493,-0.009033847123287808,0.011418306966474945,-0.061366505439135466
2024-05-24,000630,-0.03907884549324703,0.12360645437746243,-0.05239704078027052,0.0670136570958629
2024-05-24,600362,0.023856494333284184,0.03401008434760788,0.01053829904626069,-0.022582712933991646
2024-05-24,601899,0.05517693702103332,0.012161853119728283,0.04185874173400983,-0.044430944161871246
2024-05-27,000630,-0.04324544617462611,0.08532926777010807,-0.031664683855101426,0.04769418637889503
2024-05-27,600362,-0.033386302972637116,0.024111222553116374,-0.02180554065311243,-0.013523858838096668
2024-05-27,601899,0.041889462188689164,0.00346475385041467,0.05347022450821385,-0.03417032754079837
2024-05-28,000630,-0.0410567363860187,0.12370627218264962,-0.02334489529807049,0.08205790960306159
2024-05-28,600362,-0.03952057542821896,0.0005240168509199616,-0.021808734340270752,-0.04112434572866808
2024-05-28,601899,0.02744178855039303,0.0007147987051945304,0.04515362963834124,-0.04093356387439351
2024-05-29,000630,-0.02111176594810038,0.1496415707271821,0.0029072762539562973,0.11957354032117491
2024-05-29,600362,-0.057667719837178444,-0.007915936861813022,-0.03364867763512176,-0.037983967267820204
2024-05-29,601899,0.0067223591791087944,-0.05152154264734754,0.030741401381165472,-0.08158957305335472
2024-05-30,000630,0.07022240480147879,0.1787518163391819,0.05816447034496619,0.11781160210741318
2024-05-30,600362,-0.05149203025293647,0.025306492437135786,-0.06354996470944907,-0.03563372179463294
2024-05-30,601899,0.017443428820995477,-0.02123766608101152,0.005385494364482879,-0.08217788031278025
2024-05-31,000630,0.09857812043284953,0.1714796265758558,0.07429207620683571,0.1370870388059496
2024-05-31,600362,-0.039864306551577466,0.02077763830500956,-0.06415035077759128,-0.013614949464896643
2024-05-31,601899,0.014144318796769362,-0.08907950157114675,-0.010141725429244446,-0.12347208934105294
2024-06-03,000630,0.11227687942998421,0.13671070456309065,0.06887673950621168,0.10354637585014084
2024-06-03,600362,-0.013287586117700423,0.021269910393993063,-0.05668772604147295,-0.011894418318956733
2024-06-03,601899,0.03121112645903379,-0.05848762881823433,-0.012189013464738739,-0.09165195753118413
2024-06-04,000630,0.1155392283023775,0.1446445981738047,0.06793938699826962,0.12296794790314951
2024-06-04,600362,0.009494639601244304,0.00206591631224895,-0.03810520170286358,-0.019610733958406252
2024-06-04,601899,0.017765656008701836,-0.08168056367408805,-0.029834185295406046,-0.10335721394474325
2024-06-05,000630,0.10119513164995286,0.1143185420896271,0.0664612332992818,0.11332811236804678
2024-06-05,600362,0.004357270797582746,-0.0121982151596699,-0.030376627553088308,-0.01318864488125023
2024-06-05,601899,-0.0013507073955224547,-0.09914903776521622,-0.03608460574619351,-0.10013946748679654
2024-06-06,000630,0.04564295627264281,0.0496020181089174,0.02543330897450972,0.07170443845031908
2024-06-06,600362,0.03796978216800695,-0.016836773006746686,0.01776013486987386,0.005265647334654993
2024-06-06,601899,-0.02298379654625049,-0.09907250612637575,-0.043193443844383575,-0.07697008578497407
2024-06-07,000630,0.04976810544766952,0.03378032786705876,0.03689819902851713,0.0809433108828094
2024-06-07,600362,0.03867574875950397,-0.010512659292031157,0.025805842340351583,0.03665032372371949
2024-06-07,601899,-0.049834134949716336,-0.16475661762227956,-0.06270404136886872,-0.11759363460652891
2024-06-10,000630,0.015120496876381617,0.04587202711748528,0.01410771959829297,0.08819256311728216
2024-06-10,600362,0.04623417409120445,0.0033988296955160813,0.0452213968131158,0.04571936569531295
2024-06-10,601899,-0.05831633913332013,-0.17623246481239196,-0.059329116411408776,-0.1339119288125951
2024-06-11,000630,0.029192359247039112,0.0558146429600892,0.016458305306034725,0.10576493271383272
2024-06-11,600362,0.055155016902830756,-0.03294397641229041,0.04242096296182637,0.017006313341453118
2024-06-11,601899,-0.0461452143268567,-0.17272153580902938,-0.058879268267861086,-0.12277124605528586
2024-06-12,000630,0.06430620066320536,0.06935796303328723,0.052421643036575406,0.11305860338917281
2024-06-12,600362,0.032520966107807414,-0.03203302697115595,0.02063640848117746,0.011667613384729623
2024-06-12,601899,-0.06117349389112292,-0.168426857129788,-0.07305805151775287,-0.12472621677390242
2024-06-13,000630,0.04201977373887278,0.04697286584116478,0.0389285793902624,0.09119958534429143
2024-06-13,600362,-0.0019853014001949276,-0.039447782052485114,-0.00507649574880531,0.004778937450641542
2024-06-13,601899,-0.030760889292846705,-0.14020524229805964,-0.03385208364145709,-0.09597852279493299
2024-06-14,000630,0.013916409674021635,0.0050674172654736616,0.006562336351001859,0.0626827189294906
2024-06-14,600362,0.01268197082489908,-0.047972086062601615,0.0053278975018793044,0.00964321560141531
2024-06-14,601899,-0.004536160529861388,-0.12994123619492282,-0.011890233852881165,-0.07232593453090588
2024-06-17,000630,0.004686276256440802,-0.0032961613711092186,-0.0029122840290958614,0.04321600836472365
2024-06-17,600362,0.026300845440552,0.006370229666252003,0.018702285155015336,0.05288239940208487
2024-06-17,601899,-0.008191440840382813,-0.1426105775026414,-0.015790001125919478,-0.09609840776680853
2024-06-18,000630,0.02065388257930101,0.04173601033519403,0.02002335023486786,0.08039243702382767
2024-06-18,600362,-0.022044334919906095,-0.030209268755251872,-0.022674867264339243,0.008447157933381765
2024-06-18,601899,0.0032820493739045276,-0.12749602164584306,0.0026515170294713806,-0.08883959495720942
2024-06-19,000630,0.002070958568656689,-0.0001464884312000203,-0.0053211475930240075,0.05037911545302224
2024-06-19,600362,0.015213297943088788,-0.03177827977415326,0.007821191781408093,0.018747324110069
2024-06-19,601899,0.004892061973296613,-0.1196520434473135,-0.0025000441883840834,-0.06912643956309125
2024-06-20,000630,0.010855223797913816,0.025640401236644905,-0.012549074211557858,0.06401965207814028
2024-06-20,600362,0.04349668849250943,-0.008841270571509408,0.020092390483037754,0.029537980269985963
2024-06-20,601899,0.015860981737991775,-0.1319368831896216,-0.007543316271479899,-0.09355763234812622
2024-06-21,000630,0.001862841624657996,0.05044441112069875,0.014446231010242968,0.09232623947998156
2024-06-21,600362,0.010753985932529853,-0.03459455167118697,0.023337375318114827,0.0072872766880958464
2024-06-21,601899,-0.050366995713942764,-0.14149534452736023,-0.03778360632835779,-0.09961351616807743
2024-06-24,000630,0.002049032739388945,0.08052660065438211,0.020867120601588168,0.1099805246318231
2024-06-24,600362,-0.036068092987291966,-0.05849218098099629,-0.017250005125092744,-0.029038257003555296
2024-06-24,601899,-0.022435203338694643,-0.1103961916057088,-0.00361711547649542,-0.0809422676282678
2024-06-25,000630,-0.02318848455044642,0.056465217256944644,0.0162725333714557,0.08228899586017564
2024-06-25,600362,-0.03804038836381829,-0.0025784069137452237,0.0014206295580838288,0.02324537168948578
2024-06-25,601899,-0.05715418085144164,-0.13135814615289243,-0.01769316292953952,-0.10553436754966143
2024-06-26,000630,-0.05118835503882857,0.045863494114895875,0.0010627896867781636,0.06772342762800605
2024-06-26,600362,-0.061735247199674936,-0.024380658690870582,-0.009484102474068203,-0.0025207251777604016
2024-06-26,601899,-0.04382983193831669,-0.08706263596335584,0.008421312787290046,-0.06520270245024566
2024-06-27,000630,-0.04703638176046476,0.09400996798110284,0.019957784020500566,0.12110840858251488
2024-06-27,600362,-0.09047863907628739,-0.05761748456781146,-0.023484473295322064,-0.03051904396639941
2024-06-27,601899,-0.06346747650614382,-0.11768780521752753,0.0035266892748215123,-0.09058936461611548
2024-06-28,000630,-0.0305521122478436,0.11833361516669827,0.026099961972320708,0.12105600057515357
2024-06-28,600362,-0.0692957228112715,-0.02927613159130804,-0.012643648591107191,-0.02655374618285274
2024-06-28,601899,-0.07010838760137783,-0.09722463980075613,-0.013456313381213524,-0.09450225439230082
2024-07-01,000630,0.023390797619414982,0.11438256309974926,0.058362304534963196,0.09951663383191789
2024-07-01,600362,-0.030553949294773508,0.01658505476344163,0.004417557620774705,0.001719125495610263
2024-07-01,601899,-0.09775136907128612,-0.08636983005969678,-0.06277986215573791,-0.10123575932752815
2024-07-02,000630,0.028967990516134412,0.11253110455646609,0.055615019782011596,0.09413338149519757
2024-07-02,600362,-0.025774795735407086,0.03752674928660893,0.000872233530470095,0.019129026225340406
2024-07-02,601899,-0.08313428257835886,-0.09486468465926945,-0.05648725331248168,-0.11326240772053797
2024-07-03,000630,0.05676405660012018,0.16274682376092886,0.06916252033291208,0.12483300857898783
2024-07-03,600362,-0.01580997101499193,0.04688435339553343,-0.0034115072822000405,0.008970538213592394
2024-07-03,601899,-0.07814947678350392,-0.09588973161063918,-0.06575101305071203,-0.13380354679258022
2024-07-04,000630,0.04302372107462271,0.16498084519199674,0.04651318685071656,0.12550598879354238
2024-07-04,600362,0.014098319638250478,0.06711493569259619,0.01758778541434432,0.02764007929414184
2024-07-04,601899,-0.06759043804115472,-0.11367121168922989,-0.06410097226506088,-0.15314606808768425
2024-07-05,000630,0.02061113955114835,0.19074499116393406,0.017365517295056532,0.1233093636532494
2024-07-05,600362,-0.0006458236834397946,0.06402120835820657,-0.0038914459395316126,-0.0034144191524780876
2024-07-05,601899,-0.010228449099433101,-0.05245931699008666,-0.01347407135552492,-0.11989494450077132
2024-07-08,000630,-0.03260201088263581,0.1273737516972424,-0.031551571347925154,0.08690310214235722
2024-07-08,600362,0.049332423862156194,0.06422949846928994,0.05038286339686685,0.023758848914404752
2024-07-08,601899,-0.019881731583652362,-0.0701913015018768,-0.0188312920489417,-0.11066195105676199
2024-07-09,000630,0.015468718243571766,0.11534191215912526,-0.011067124160886399,0.07503109864840521
2024-07-09,600362,0.05813885696349397,0.08706213587899891,0.0316030145590358,0.04675132236827887
2024-07-09,601899,0.005999952006308762,-0.08147160750596405,-0.020535890398149403,-0.1217824210166841
2024-07-10,000630,-0.004869904275049075,0.12223550786770199,-0.01214154459787194,0.0798281067650268
2024-07-10,600362,0.03279270246792265,0.0855542287134945,0.025521062145099787,0.043146827610819304
2024-07-10,601899,-0.006107877224404978,-0.0805675332731709,-0.013379517547227843,-0.12297493437584608
2024-07-11,000630,0.020788230242628547,0.187141101304255,0.01106720225221125,0.12880941608186278
2024-07-11,600362,0.029814894112493384,0.06835165330920367,0.020093866122076087,0.010019968086811458
2024-07-11,601899,-0.02144004038387004,-0.080497698946282,-0.031161068374287337,-0.1388293841686742
2024-07-12,000630,0.05969291968831203,0.17832703296406405,0.03674321848739985,0.12408899163247
2024-07-12,600362,0.02691179296976376,0.05360587621609336,0.003962091768851577,-0.0006321651155006824
2024-07-12,601899,-0.01775560905533924,-0.06921878518537528,-0.04070531025625142,-0.12345682651696932
2024-07-15,000630,0.08918036103971128,0.17872200659505322,0.0630444749768776,0.14116625128442553
2024-07-15,600362,-0.039846130018628245,0.0005226959427597766,-0.06598201608146192,-0.0370330593678679
2024-07-15,601899,0.02907342716741801,-0.06657743660592996,0.002937541104584329,-0.10413319191655765
2024-07-16,000630,0.035085007243179644,0.10547987024657446,0.02183660596091197,0.09779020302100767
2024-07-16,600362,0.0058191587167713,0.028589786272317896,-0.0074292425654963745,0.020900119046751115
2024-07-16,601899,-0.001158962113147921,-0.11100065484219201,-0.014407363395415596,-0.1186903220677588
2024-07-17,000630,0.048182980760140603,0.1276152391640879,0.01043468892056968,0.08363570913983642
2024-07-17,600362,0.022969954440260842,0.06417722951444693,-0.01477833739931008,0.020197699490195453
2024-07-17,601899,0.042091940318311316,-0.0598538786057804,0.004343648478740393,-0.10383340863003188
2024-07-18,000630,0.07823920517102034,0.13848212094322632,0.043932474580975746,0.10162236435902974
2024-07-18,600362,-0.007855144741801268,0.07117031257852857,-0.042161875331845865,0.034310555994332005
2024-07-18,601899,0.03253613134091471,-0.0990731637691652,-0.001770599249129888,-0.13593292035336177
2024-07-19,000630,0.06661226592650804,0.12784182705857328,0.03943311846221291,0.0898078465124367
2024-07-19,600362,0.016322231174885626,0.07192943959032849,-0.010856916289409508,0.033895459044191924
2024-07-19,601899,-0.0013970547085082607,-0.08566932501049207,-0.028576202172803395,-0.12370330555662865
2024-07-22,000630,0.03344607044331549,0.10990957109236521,0.007376021707480456,0.08072154216017698
2024-07-22,600362,0.04079727293158397,0.10978788741109713,0.014727224195748938,0.0805998584789089
