date,symbol,shares,close,market_value,weight
2024-07-01,000630,7400,22.479859641895573,166350.96135002724,0.14586766847332322
2024-07-01,601899,1500,113.95155277570588,170927.3291635588,0.14988053439016993
2024-07-01,600362,3900,41.66033355487927,162475.30086402915,0.14246922968884765
2024-07-02,000630,7400,22.733702418533472,168229.3978971477,0.14838593325172586
2024-07-02,601899,1500,111.31798104764462,166976.97157146694,0.14728123662029174
2024-07-02,600362,3900,40.474913613298455,157852.16309186397,0.13923274308162406
2024-07-03,000630,7400,22.327061476466504,165220.25492585212,0.14647048520227487
2024-07-03,601899,1500,109.34645952245376,164019.68928368064,0.14540616392880296
2024-07-03,600362,3900,40.538566491019296,158100.40931497526,0.14015862445821275
2024-07-04,000630,7400,22.08898841666566,163458.5142833259,0.1456185633233686
2024-07-04,601899,1500,109.68277367124556,164524.16050686833,0.14656790433973343
2024-07-04,600362,3900,39.45093044291966,153858.62872738668,0.13706641448698811
2024-07-05,000630,7400,22.27592382044396,164841.8362712853,0.14740269337862236
2024-07-05,601899,1500,104.03882262291216,156058.23393436824,0.13954833630935526
2024-07-05,600362,3900,40.18954973820701,156739.24397900735,0.1401573001323043
2024-07-08,000630,7500,23.005681489292005,172542.61116969003,0.15370161317140382
2024-07-08,601899,1600,102.81263248408172,164500.21197453074,0.14653741343149906
2024-07-08,600362,4100,40.38744583584014,165588.52792694457,0.147506889414227
2024-07-09,000630,7500,23.392252094590173,175441.8907094263,0.1565936648107943
2024-07-09,601899,1600,102.06364055517734,163301.82488828374,0.14575784110706103
2024-07-09,600362,4100,39.43168098250744,161669.8920282805,0.14430123147842724
2024-07-10,000630,7500,23.59443605783101,176958.27043373257,0.15774905785477253
2024-07-10,601899,1600,100.8010909226454,161281.74547623264,0.14377425443687566
2024-07-10,600362,4100,39.89765292980696,163580.37701220854,0.14582336442346575
2024-07-11,000630,7500,23.039338893124857,172795.04169843643,0.15422546679957594
2024-07-11,601899,1600,102.26926695323723,163630.82712517958,0.14604609280527686
2024-07-11,600362,4100,40.007122270330335,164029.2013083544,0.14640165534779623
2024-07-12,000630,7500,22.73505599493788,170512.9199620341,0.1522581665872945
2024-07-12,601899,1600,102.97466682134876,164759.46691415802,0.1471206660811115
2024-07-12,600362,4100,40.1635943751593,164670.73693815313,0.14704143534908926
2024-07-15,000630,7300,22.255650011015653,162466.24508041426,0.14480739166728893
2024-07-15,601899,1600,100.7685393216245,161229.6629145992,0.14370521664056055
2024-07-15,600362,4100,42.37985643252368,173757.4113733471,0.15487129348856837
2024-07-16,000630,7300,23.75410025132399,173404.93183466513,0.15301565438807624
2024-07-16,601899,1600,102.67601750009756,164281.62800015608,0.14496508574710074
2024-07-16,600362,4100,41.72419384297957,171069.19475621622,0.15095455766057297
2024-07-17,000630,7300,23.47953341280561,171400.59391348093,0.15233770369420324
2024-07-17,601899,1600,100.1854102352038,160296.65637632608,0.14246872770204366
2024-07-17,600362,4100,41.20600479150256,168944.61964516048,0.15015487881696363
2024-07-18,000630,7300,23.51828597467308,171683.4876151135,0.15257775582632804
2024-07-18,601899,1600,100.07660973973104,160122.57558356968,0.14230339550442558
2024-07-18,600362,4100,41.19993038456581,168919.71457671982,0.15012154822203716
2024-07-19,000630,7300,24.092177866552984,175872.8984258368,0.15546045207291295
2024-07-19,601899,1600,101.14628889466508,161834.06223146414,0.14305101411579035
2024-07-19,600362,4100,41.24446871190516,169102.32171881114,0.14947569305040562
2024-07-22,000630,7000,24.240416914171483,169682.9183992004,0.1496153317197895
2024-07-22,601899,1600,103.69822611035885,165917.16177657415,0.14629493311051572
2024-07-22,600362,4100,40.691183162942544,166833.85096806442,0.14710320985847983
2024-07-23,000630,7000,24.587513030696908,172112.59121487834,0.1509809314229836
2024-07-23,601899,1600,102.55701988588604,164091.23181741766,0.14394441942488626
2024-07-23,600362,4100,41.9669935492812,172064.6735520529,0.15093889700055158
2024-07-24,000630,7000,24.6108473194919,172275.93123644328,0.15061204529151004
2024-07-24,601899,1600,104.40240854358954,167043.85366974326,0.14603790717605272
2024-07-24,600362,4100,42.15250484422854,172825.269861337,0.15109230398614634
2024-07-25,000630,7000,25.358337976316257,177508.3658342138,0.15541904799393136
2024-07-25,601899,1600,103.3327154583764,165332.34473340225,0.1447582230860531
2024-07-25,600362,4100,40.87629896804291,167592.82576897592,0.1467374076101522
2024-07-26,000630,7000,25.697012425348543,179879.0869774398,0.15709367767145402
2024-07-26,601899,1600,101.00498199551664,161607.97119282663,0.14113697685650148
2024-07-26,600362,4100,41.91767046490621,171862.44890611546,0.15009251273145588
2024-07-29,000630,6600,25.0511636058582,165337.67979866412,0.1440814831317678
2024-07-29,601899,1600,104.1095765274296,166575.32244388736,0.14516001155994
2024-07-29,600362,4100,42.35127246835019,173640.2171202358,0.15131662694475462
2024-07-30,000630,6600,25.29195106234905,166926.87701150373,0.14613356242597653
2024-07-30,601899,1600,100.75783587865328,161212.53740584524,0.1411310318662682
2024-07-30,600362,4100,41.99380554886186,172174.6027503336,0.1507276030656804
2024-07-31,000630,6600,25.960719815676423,171340.7507834644,0.14957788340190886
2024-07-31,601899,1600,98.86125686627204,158178.01098603528,0.13808701068384951
2024-07-31,600362,4100,42.43919096853257,174000.68297098353,0.15189996396232694
2024-08-01,000630,6600,25.73324839508339,169839.43940755038,0.14898669631397274
2024-08-01,601899,1600,97.21499988659951,155543.9998185592,0.13644643873805726
2024-08-01,600362,4100,42.0986771026093,172604.57612069813,0.15141233187415493
2024-08-02,000630,6600,26.524944712743014,175064.6351041039,0.15221735421957347
2024-08-02,601899,1600,98.58101704766142,157729.62727625828,0.13714469819535058
2024-08-02,600362,4100,42.76253327581927,175326.386430859,0.15244494498568356
2024-08-05,000630,6500,25.93600145093493,168584.00943107705,0.14761751125805517
2024-08-05,601899,1700,95.59607999918988,162513.3359986228,0.1423018368546316
2024-08-05,600362,4000,42.98151122633176,171926.04490532706,0.1505439036300827
2024-08-06,000630,6500,26.090359180888505,169587.3346757753,0.14883556583133234
2024-08-06,601899,1700,93.74835169123614,159372.19787510144,0.1398704171739784
2024-08-06,600362,4000,42.86468735014384,171458.74940057535,0.1504779825247913
2024-08-07,000630,6500,26.478513932212003,172110.34055937803,0.1507202096232331
2024-08-07,601899,1700,92.67979567576324,157555.65264879752,0.13797440012826778
2024-08-07,600362,4000,43.31106585369529,173244.26341478116,0.15171320684761527
2024-08-08,000630,6500,27.3509461469062,177781.1499548903,0.1549129525570769
2024-08-08,601899,1700,94.0368262905786,159862.60469398362,0.13929929074535502
2024-08-08,600362,4000,42.74167522165087,170966.7008866035,0.14897505404823055
2024-08-09,000630,6500,26.789331074787007,174130.65198611555,0.1520332356939882
2024-08-09,601899,1700,95.84688547910623,162939.7053144806,0.1422624353577947
2024-08-09,600362,4000,42.31659904362747,169266.3961745099,0.14778626055292768
2024-08-12,000630,6400,26.23322443906159,167892.6364099942,0.14739377089469252
2024-08-12,601899,1700,94.05962828306689,159901.3680812137,0.1403781971423456
2024-08-12,600362,4000,42.4020082115357,169608.0328461428,0.1488997258591844
2024-08-13,000630,6400,26.259679663657767,168061.9498474097,0.14786663489839785
2024-08-13,601899,1700,91.27891232099836,155174.1509456972,0.13652750991160736
2024-08-13,600362,4000,42.91707962733511,171668.31850934046,0.15103964103528314
2024-08-14,000630,6400,26.475879684741987,169445.6299823487,0.1477754978589394
2024-08-14,601899,1700,94.1889248529156,160121.17224995652,0.13964353019584633
2024-08-14,600362,4000,43.850492018380216,175401.96807352087,0.1529700893448976
2024-08-15,000630,6400,26.775148097395142,171360.9478233289,0.14994335444540774
2024-08-15,601899,1700,90.16170339352384,153274.89576899054,0.1341177923897072
2024-08-15,600362,4000,44.13214230824898,176528.5692329959,0.15446509932667576
2024-08-16,000630,6400,27.172165902833235,173901.8617781327,0.15126663299882873
2024-08-16,601899,1700,92.48115459774289,157217.9628161629,0.1367543259109976
2024-08-16,600362,4000,44.21116023255333,176844.64093021333,0.1538263772674801
2024-08-19,000630,6300,26.904670740308188,169499.42566394157,0.1477572081092297
2024-08-19,601899,1800,89.99622985437288,161993.2137378712,0.1412138412905638
2024-08-19,600362,3900,45.158582198660014,176118.47057477405,0.15352720757998467
2024-08-20,000630,6300,26.59825832445829,167569.02744408723,0.14720508348201453
2024-08-20,601899,1800,86.3671985425178,155460.95737653202,0.13656845514868324
2024-08-20,600362,3900,45.06925342250344,175770.0883477634,0.15440950468908726
2024-08-21,000630,6300,26.39224832619096,166271.16445500305,0.14699237999869053
2024-08-21,601899,1800,86.06622185748984,154919.1993434817,0.1369566508638519
2024-08-21,600362,3900,43.69935087093059,170427.4683966293,0.15066676942382093
2024-08-22,000630,6300,25.682810914309652,161801.7087601508,0.1434840419745933
2024-08-22,601899,1800,86.9429082381233,156497.23482862193,0.13878009066235555
2024-08-22,600362,3900,43.54547158456965,169827.33917982163,0.15060108604559036
2024-08-23,000630,6300,26.084742947978945,164333.88057226734,0.14495388895915282
2024-08-23,601899,1800,88.10481786319151,158588.67215374473,0.13988621636330312
2024-08-23,600362,3900,43.90715862070227,171237.91862073884,0.15104372972213417
2024-08-26,000630,6500,26.405097704992613,171633.13508245198,0.15069565274245106
2024-08-26,601899,1900,90.3555917509994,171675.62432689886,0.1507329587348131
2024-08-26,600362,3800,43.62431255583921,165772.387712189,0.1455498564479529
2024-08-27,000630,6500,26.259177081782376,170684.65103158544,0.15128261181293629
2024-08-27,601899,1900,87.4596422370458,166173.320250387,0.14728409232564216
2024-08-27,600362,3800,42.50910721758554,161534.60742682504,0.14317267054777677
2024-08-28,000630,6500,26.227929946833704,170481.5446544191,0.15129424910566805
2024-08-28,601899,1900,87.3352533768669,165936.9814160471,0.14726116573552106
2024-08-28,600362,3800,42.24863427255429,160544.8102357063,0.1424758706970898
2024-08-29,000630,6500,26.240973424471463,170566.3272590645,0.1511104248843106
2024-08-29,601899,1900,87.24697642734469,165769.2552119549,0.14686053801104523
2024-08-29,600362,3800,42.77883777244679,162559.5835352978,0.1440169823187067
2024-08-30,000630,6500,26.01117733675436,169072.65268890336,0.150219407021801
2024-08-30,601899,1900,84.67282640210853,160878.3701640062,0.14293886671985098
2024-08-30,600362,3800,43.6042079801189,165695.99032445182,0.14721927536222343
2024-09-02,000630,6400,26.357550677323697,168688.32433487166,0.1498728016830905
2024-09-02,601899,1900,84.01725698752621,159632.7882762998,0.14182732156351677
2024-09-02,600362,3800,43.35738880184252,164758.07744700156,0.14638093516112535
2024-09-03,000630,6400,26.62372947084943,170391.86861343635,0.15149317685722308
2024-09-03,601899,1900,82.91970773197897,157547.44469076005,0.14007336791456965
2024-09-03,600362,3800,43.24896266639286,164346.05813229288,0.14611792600799975
2024-09-04,000630,6400,26.96966379892256,172605.8483131044,0.15255553434318547
2024-09-04,601899,1900,82.90094623320287,157511.79784308546,0.13921484538414325
2024-09-04,600362,3800,44.43365111358443,168847.87423162084,0.14923409564541545
2024-09-05,000630,6400,26.63151119386437,170441.67164073198,0.15028354310471745
2024-09-05,601899,1900,85.31291711955024,162094.54252714544,0.142923628561128
2024-09-05,600362,3800,44.50886072180646,169133.67074286455,0.14913023941188572
2024-09-06,000630,6400,28.116372657236912,179944.78500631623,0.15809723996163905
2024-09-06,601899,1900,82.29125389876816,156353.38240765952,0.13737012837826892
2024-09-06,600362,3800,44.5863944325626,169428.29884373787,0.14885758660719453
2024-09-09,000630,6000,27.63721893887558,165823.31363325348,0.1456210281479031
2024-09-09,601899,2000,84.63607557264932,169272.15114529865,0.1486496931372533
2024-09-09,600362,3800,44.2525925150325,168159.85155712347,0.14767290521708912
2024-09-10,000630,6000,28.36032782774815,170161.9669664889,0.1492157165603726
2024-09-10,601899,2000,82.29998151841649,164599.96303683298,0.1443383728350344
2024-09-10,600362,3800,44.77291922998073,170137.09307392678,0.14919390454345444
2024-09-11,000630,6000,27.607929790109267,165647.5787406556,0.14654608081455509
2024-09-11,601899,2000,81.25446998811857,162508.93997623713,0.14376937128752793
2024-09-11,600362,3800,43.87145401027334,166711.5252390387,0.14748733930272487
2024-09-12,000630,6000,28.59109546555927,171546.57279335562,0.15093072102529692
2024-09-12,601899,2000,82.69396921176332,165387.93842352665,0.14551220924255692
2024-09-12,600362,3800,43.20536015495611,164180.36858883323,0.14444976081895464
2024-09-13,000630,6000,28.852872822088987,173117.2369325339,0.15237932291410053
2024-09-13,601899,2000,81.21196271085412,162423.92542170823,0.14296697555573673
2024-09-13,600362,3800,43.44111724032018,165076.24551321668,0.1453015711561334
2024-09-16,000630,5900,27.94539345263576,164877.82137055098,0.1464419626814868
2024-09-16,601899,2100,79.99039443469667,167979.828312863,0.1491971178691748
2024-09-16,600362,3900,42.8504983994113,167116.94375770408,0.1484307169865417
2024-09-17,000630,5900,28.584628157386422,168649.3061285799,0.14919878159794187
2024-09-17,601899,2100,78.86013457579926,165606.28260917845,0.146506713590722
2024-09-17,600362,3900,43.63938542406583,170193.60315385673,0.1505649730154207
2024-09-18,000630,5900,28.61805949011379,168846.55099167136,0.14939901946245496
2024-09-18,601899,2100,80.11567182302326,168242.91082834886,0.14886490580731143
2024-09-18,600362,3900,42.86281222090484,167164.96766152888,0.1479111187668696
2024-09-19,000630,5900,28.30618750491991,167006.50627902747,0.14898913682453718
2024-09-19,601899,2100,78.61037806275417,165081.79393178376,0.14727207059975037
2024-09-19,600362,3900,41.77567706010851,162925.14053442318,0.1453480861079988
2024-09-20,000630,5900,27.23814365954276,160705.04759130228,0.144153007213905
2024-09-20,601899,2100,77.09514832156994,161899.81147529685,0.14522471472633106
2024-09-20,600362,3900,42.64116468120355,166300.54225669385,0.14917218610688468
2024-09-23,000630,6100,27.7824212165544,169472.76942098184,0.150373625067336
2024-09-23,601899,2100,79.22770124393006,166378.1726122531,0.14762778134364965
2024-09-23,600362,3900,43.77507200004472,170722.78080017443,0.1514827633855851
2024-09-24,000630,6100,27.432691003446,167339.4151210206,0.1488975872333157
2024-09-24,601899,2100,78.89761697370673,165684.99564478413,0.14742549491062373
2024-09-24,600362,3900,43.69072673122634,170393.83425178274,0.15161539067873142
2024-09-25,000630,6100,26.69044430191021,162811.71024165227,0.14548542956317892
2024-09-25,601899,2100,78.72856483059901,165329.9861442579,0.1477357127332617
2024-09-25,600362,3900,43.721449808285286,170513.6542523126,0.15236773938720413
2024-09-26,000630,6100,26.64772921148122,162551.14819003546,0.14578413927574885
2024-09-26,601899,2100,78.73400471876535,165341.40990940723,0.148286587936629
2024-09-26,600362,3900,42.73909547207761,166682.47234110266,0.14948932095018605
2024-09-27,000630,6100,27.796772408904552,169560.31169431776,0.1515859394846418
2024-09-27,601899,2100,78.46514615786879,164776.80693152445,0.14730951385029578
2024-09-27,600362,3900,42.00020440818126,163800.79719190692,0.14643696677929954
2024-09-30,000630,6000,27.756989046975317,166541.9342818519,0.14947279145064393
2024-09-30,601899,2100,76.80424593959073,161288.91647314053,0.1447581636375719
