date,symbol,future_return_1d,direction_up_1d,score,score_percentile,prob_up,predicted_return,prediction_method,amount_mean_20,amount_mean_60,turnover_mean_20,volatility_20,downside_volatility_20,cs_amount_rank_20,cs_volatility_rank_20,cs_liquidity_risk_score,market_breadth,market_mean_return,raw_prob_up,calibrated_prob_up,probability_calibration_method,probability_calibration_status,probability_calibration_rows,probability_calibration_train_rows,probability_calibration_eval_rows,probability_raw_brier,probability_calibrated_brier,probability_raw_ece,probability_calibrated_ece,probability_calibration_improvement_brier,probability_calibration_improvement_ece,probability_calibration_candidate_methods,fold_id,model_train_end_date,probability_calibration_start_date,probability_calibration_end_date,test_start_date,test_end_date,probability_calibration_pit_passed,horizon_days,model_type,trust_status
2024-07-30,600362,0.010605978997366261,1.0,0.5833333333333333,1.0,0.5463017342295008,0.009653552701959313,factor_score_baseline,4513991298.005812,4995948422.211771,4.624269272625222,0.020650179901507915,0.010228073142195586,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,-0.01034101710660229,0.6284974093264248,0.5463017342295008,platt,calibrated,147,102,45,0.2526639541901697,0.2491400759803459,0.03494530800230278,0.015759845048345045,0.0035238782098237775,0.019185462953957733,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,factor_score,weak
2024-07-30,601899,-0.01882314160325327,0.0,0.33,0.3333333333333333,0.5423017083965342,-0.0032178509006531046,factor_score_baseline,13085519261.966885,14126387543.98738,3.951144492347544,0.020924020648758663,0.013823830002478584,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,-0.01034101710660229,0.49516407599309153,0.5423017083965342,platt,calibrated,147,102,45,0.2526639541901697,0.2491400759803459,0.03494530800230278,0.015759845048345045,0.0035238782098237775,0.019185462953957733,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,factor_score,weak
2024-07-31,000630,-0.008762138423283439,0.0,0.5266666666666668,0.6666666666666666,0.5773747841105354,0.0032094992879079538,factor_score_baseline,2809852296.792806,2502682263.046208,4.2503271061781955,0.02248157961227263,0.008880687677255621,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.006074932399002031,0.5773747841105354,0.5773747841105354,identity,calibrated,147,102,45,0.24098781672488354,0.24098781672488354,0.02976396085204369,0.02976396085204369,0.0,0.0,identity;platt;isotonic,11,2024-05-08,2024-05-16,2024-07-23,2024-07-31,2024-09-26,True,1,factor_score,weak
2024-07-31,600362,-0.008023571094363025,0.0,0.5833333333333333,1.0,0.6440414507772021,0.009628497863723863,factor_score_baseline,4213988715.6859083,4929718019.930314,4.90227768731266,0.020737926884092716,0.010228073142195586,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.006074932399002031,0.6440414507772021,0.6440414507772021,identity,calibrated,147,102,45,0.24098781672488354,0.24098781672488354,0.02976396085204369,0.02976396085204369,0.0,0.0,identity;platt;isotonic,11,2024-05-08,2024-05-16,2024-07-23,2024-07-31,2024-09-26,True,1,factor_score,weak
2024-07-31,601899,-0.016652195529937353,0.0,0.33,0.3333333333333333,0.5107081174438688,-0.0032094992879079546,factor_score_baseline,12809489904.624035,13921915863.031286,3.9369299876987456,0.02096169904025718,0.013853748786913114,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.006074932399002031,0.5107081174438688,0.5107081174438688,identity,calibrated,147,102,45,0.24098781672488354,0.24098781672488354,0.02976396085204369,0.02976396085204369,0.0,0.0,identity;platt;isotonic,11,2024-05-08,2024-05-16,2024-07-23,2024-07-31,2024-09-26,True,1,factor_score,weak
2024-08-01,000630,0.030765502493299124,1.0,0.5433333333333334,1.0,0.6440414507772021,0.009628497863723863,factor_score_baseline,2830907920.345324,2451393447.1205325,4.389823539614383,0.022403282466562365,0.008829832971544,0.3333333333333333,1.0,0.6666666666666666,0.0,-0.011145968349194605,0.6440414507772021,0.6440414507772021,identity,calibrated,147,102,45,0.24098781672488354,0.24098781672488354,0.02976396085204369,0.02976396085204369,0.0,0.0,identity;platt;isotonic,11,2024-05-08,2024-05-16,2024-07-23,2024-07-31,2024-09-26,True,1,factor_score,weak
2024-08-01,600362,0.0157690506899284,1.0,0.5333333333333333,0.6666666666666666,0.5773747841105354,0.0032094992879079538,factor_score_baseline,4323489538.89061,4914004614.8129,4.739324136827409,0.019740633647245265,0.009061912489969378,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,-0.011145968349194605,0.5773747841105354,0.5773747841105354,identity,calibrated,147,102,45,0.24098781672488354,0.24098781672488354,0.02976396085204369,0.02976396085204369,0.0,0.0,identity;platt;isotonic,11,2024-05-08,2024-05-16,2024-07-23,2024-07-31,2024-09-26,True,1,factor_score,weak
2024-08-01,601899,0.014051506070620334,1.0,0.36333333333333334,0.3333333333333333,0.5107081174438688,-0.0032094992879079546,factor_score_baseline,11969735095.307335,13777316588.513275,4.1331136914892275,0.02103477809391222,0.013642534519631584,1.0,0.6666666666666666,0.6666666666666666,0.0,-0.011145968349194605,0.5107081174438688,0.5107081174438688,identity,calibrated,147,102,45,0.24098781672488354,0.24098781672488354,0.02976396085204369,0.02976396085204369,0.0,0.0,identity;platt;isotonic,11,2024-05-08,2024-05-16,2024-07-23,2024-07-31,2024-09-26,True,1,factor_score,weak
2024-08-02,000630,-0.022203373774617008,0.0,0.49333333333333335,0.6666666666666666,0.5773747841105354,0.0032094992879079538,factor_score_baseline,2936544369.243497,2508864639.015998,4.429945110248182,0.022980455472566514,0.008829832971544,0.3333333333333333,1.0,0.6666666666666666,1.0,0.020195353084615952,0.5773747841105354,0.5773747841105354,identity,calibrated,147,102,45,0.24098781672488354,0.24098781672488354,0.02976396085204369,0.02976396085204369,0.0,0.0,identity;platt;isotonic,11,2024-05-08,2024-05-16,2024-07-23,2024-07-31,2024-09-26,True,1,factor_score,weak
2024-08-02,600362,0.005120789947126836,1.0,0.5333333333333333,1.0,0.6440414507772021,0.009628497863723863,factor_score_baseline,4003879285.045016,4857764014.7274275,4.83034510205721,0.019631006800466994,0.009061912489969378,0.6666666666666666,0.6666666666666666,0.7777777777777777,1.0,0.020195353084615952,0.6440414507772021,0.6440414507772021,identity,calibrated,147,102,45,0.24098781672488354,0.24098781672488354,0.02976396085204369,0.02976396085204369,0.0,0.0,identity;platt;isotonic,11,2024-05-08,2024-05-16,2024-07-23,2024-07-31,2024-09-26,True,1,factor_score,weak
2024-08-02,601899,-0.03027902468310295,0.0,0.4133333333333334,0.3333333333333333,0.5107081174438688,-0.0032094992879079546,factor_score_baseline,12944090897.27109,13837117669.045332,4.0580595880658485,0.018499201203381034,0.010251393622319154,1.0,0.3333333333333333,0.5555555555555555,1.0,0.020195353084615952,0.5107081174438688,0.5107081174438688,identity,calibrated,147,102,45,0.24098781672488354,0.24098781672488354,0.02976396085204369,0.02976396085204369,0.0,0.0,identity;platt;isotonic,11,2024-05-08,2024-05-16,2024-07-23,2024-07-31,2024-09-26,True,1,factor_score,weak
2024-08-05,000630,0.005951485245155652,1.0,0.5199999999999999,1.0,0.6440414507772021,0.009628497863723863,factor_score_baseline,3048718214.547387,2572621622.917063,4.337089515697547,0.02327585249024117,0.009515608465940637,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,-0.015787202836864373,0.6440414507772021,0.6440414507772021,identity,calibrated,147,102,45,0.24098781672488354,0.24098781672488354,0.02976396085204369,0.02976396085204369,0.0,0.0,identity;platt;isotonic,11,2024-05-08,2024-05-16,2024-07-23,2024-07-31,2024-09-26,True,1,factor_score,weak
2024-08-05,600362,-0.0027180029937232675,0.0,0.5066666666666667,0.6666666666666666,0.5773747841105354,0.0032094992879079538,factor_score_baseline,3846336740.173959,4897244820.666609,4.737041048326913,0.019631918700968518,0.009061912489969378,0.6666666666666666,0.6666666666666666,0.7777777777777777,0.3333333333333333,-0.015787202836864373,0.5773747841105354,0.5773747841105354,identity,calibrated,147,102,45,0.24098781672488354,0.24098781672488354,0.02976396085204369,0.02976396085204369,0.0,0.0,identity;platt;isotonic,11,2024-05-08,2024-05-16,2024-07-23,2024-07-31,2024-09-26,True,1,factor_score,weak
2024-08-05,601899,-0.019328494515354677,0.0,0.4133333333333334,0.3333333333333333,0.5107081174438688,-0.0032094992879079546,factor_score_baseline,13350939686.527563,13867512263.462378,3.8990110969051868,0.01942528902162768,0.011254965308767103,1.0,0.3333333333333333,0.5555555555555555,0.3333333333333333,-0.015787202836864373,0.5107081174438688,0.5107081174438688,identity,calibrated,147,102,45,0.24098781672488354,0.24098781672488354,0.02976396085204369,0.02976396085204369,0.0,0.0,identity;platt;isotonic,11,2024-05-08,2024-05-16,2024-07-23,2024-07-31,2024-09-26,True,1,factor_score,weak
2024-08-06,000630,0.01487732493954419,1.0,0.4933333333333333,0.6666666666666666,0.5773747841105354,0.0032094992879079538,factor_score_baseline,3085363594.775636,2574456182.541202,4.513654238592681,0.0231433926315404,0.009515608465940637,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,-0.005365004087974097,0.5773747841105354,0.5773747841105354,identity,calibrated,147,102,45,0.24098781672488354,0.24098781672488354,0.02976396085204369,0.02976396085204369,0.0,0.0,identity;platt;isotonic,11,2024-05-08,2024-05-16,2024-07-23,2024-07-31,2024-09-26,True,1,factor_score,weak
2024-08-06,600362,0.010413665213633072,1.0,0.5566666666666666,1.0,0.6440414507772021,0.009628497863723863,factor_score_baseline,3747058294.2726264,4865798783.492459,4.555491001113464,0.018652042010559092,0.008013065928108578,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,-0.005365004087974097,0.6440414507772021,0.6440414507772021,identity,calibrated,147,102,45,0.24098781672488354,0.24098781672488354,0.02976396085204369,0.02976396085204369,0.0,0.0,identity;platt;isotonic,11,2024-05-08,2024-05-16,2024-07-23,2024-07-31,2024-09-26,True,1,factor_score,weak
2024-08-06,601899,-0.011398131233199993,0.0,0.38999999999999996,0.3333333333333333,0.5107081174438688,-0.0032094992879079546,factor_score_baseline,13057759266.864733,13881372802.318285,3.9805132395420015,0.019734548111570032,0.011400356748552574,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,-0.005365004087974097,0.5107081174438688,0.5107081174438688,identity,calibrated,147,102,45,0.24098781672488354,0.24098781672488354,0.02976396085204369,0.02976396085204369,0.0,0.0,identity;platt;isotonic,11,2024-05-08,2024-05-16,2024-07-23,2024-07-31,2024-09-26,True,1,factor_score,weak
2024-08-07,000630,0.03294868499522763,1.0,0.5166666666666667,0.6666666666666666,0.5773747841105354,0.0032094992879079538,factor_score_baseline,3181973473.152886,2520154721.1484594,4.433924831544365,0.023226621153873125,0.009515608465940637,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.004630952973325757,0.5773747841105354,0.5773747841105354,identity,calibrated,147,102,45,0.24098781672488354,0.24098781672488354,0.02976396085204369,0.02976396085204369,0.0,0.0,identity;platt;isotonic,11,2024-05-08,2024-05-16,2024-07-23,2024-07-31,2024-09-26,True,1,factor_score,weak
2024-08-07,600362,-0.013146539361737708,0.0,0.56,1.0,0.6440414507772021,0.009628497863723863,factor_score_baseline,3495704456.722978,4801090079.391545,4.551513867786286,0.018625072360064405,0.008013065928108578,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.004630952973325757,0.6440414507772021,0.6440414507772021,identity,calibrated,147,102,45,0.24098781672488354,0.24098781672488354,0.02976396085204369,0.02976396085204369,0.0,0.0,identity;platt;isotonic,11,2024-05-08,2024-05-16,2024-07-23,2024-07-31,2024-09-26,True,1,factor_score,weak
2024-08-07,601899,0.014642140769956846,1.0,0.36333333333333334,0.3333333333333333,0.5107081174438688,-0.0032094992879079546,factor_score_baseline,12221606790.951431,13604005000.231302,4.224382625780256,0.0197141770300981,0.01139632202377782,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.004630952973325757,0.5107081174438688,0.5107081174438688,identity,calibrated,147,102,45,0.24098781672488354,0.24098781672488354,0.02976396085204369,0.02976396085204369,0.0,0.0,identity;platt;isotonic,11,2024-05-08,2024-05-16,2024-07-23,2024-07-31,2024-09-26,True,1,factor_score,weak
2024-08-08,000630,-0.020533661581675133,0.0,0.4666666666666667,0.6666666666666666,0.5773747841105354,0.0032094992879079538,factor_score_baseline,3060053382.027083,2549877395.51743,4.453178276046925,0.02287382316113408,0.00868882971911488,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.011481428801148922,0.5773747841105354,0.5773747841105354,identity,calibrated,147,102,45,0.24098781672488354,0.24098781672488354,0.02976396085204369,0.02976396085204369,0.0,0.0,identity;platt;isotonic,11,2024-05-08,2024-05-16,2024-07-23,2024-07-31,2024-09-26,True,1,factor_score,weak
2024-08-08,600362,-0.00994523906278899,0.0,0.5833333333333334,1.0,0.6440414507772021,0.009628497863723863,factor_score_baseline,3885188626.120172,4791363325.869565,4.494292579300216,0.01902841202576701,0.008158460585821422,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.011481428801148922,0.6440414507772021,0.6440414507772021,identity,calibrated,147,102,45,0.24098781672488354,0.24098781672488354,0.02976396085204369,0.02976396085204369,0.0,0.0,identity;platt;isotonic,11,2024-05-08,2024-05-16,2024-07-23,2024-07-31,2024-09-26,True,1,factor_score,weak
2024-08-08,601899,0.019248407883678098,1.0,0.38999999999999996,0.3333333333333333,0.5107081174438688,-0.0032094992879079546,factor_score_baseline,12894936815.83038,13513969161.90273,4.181426365548663,0.01971800488016862,0.01139632202377782,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.011481428801148922,0.5107081174438688,0.5107081174438688,identity,calibrated,147,102,45,0.24098781672488354,0.24098781672488354,0.02976396085204369,0.02976396085204369,0.0,0.0,identity;platt;isotonic,11,2024-05-08,2024-05-16,2024-07-23,2024-07-31,2024-09-26,True,1,factor_score,weak
2024-08-09,000630,-0.02075851144520746,0.0,0.44000000000000006,0.6666666666666666,0.5773747841105354,0.0032094992879079538,factor_score_baseline,3158620948.3806148,2588942557.822708,4.333045036951809,0.023300499979206385,0.009188792132996554,0.3333333333333333,1.0,0.5555555555555555,0.3333333333333333,-0.0037434975869286755,0.5773747841105354,0.5773747841105354,identity,calibrated,147,102,45,0.24098781672488354,0.24098781672488354,0.02976396085204369,0.02976396085204369,0.0,0.0,identity;platt;isotonic,11,2024-05-08,2024-05-16,2024-07-23,2024-07-31,2024-09-26,True,1,factor_score,weak
2024-08-09,600362,0.002018337244450441,1.0,0.5833333333333334,1.0,0.6440414507772021,0.009628497863723863,factor_score_baseline,3896105113.255029,4793427864.449951,4.474924635906425,0.019262736112875385,0.008127678784539138,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,-0.0037434975869286755,0.6440414507772021,0.6440414507772021,identity,calibrated,147,102,45,0.24098781672488354,0.24098781672488354,0.02976396085204369,0.02976396085204369,0.0,0.0,identity;platt;isotonic,11,2024-05-08,2024-05-16,2024-07-23,2024-07-31,2024-09-26,True,1,factor_score,weak
2024-08-09,601899,-0.0186470033648507,0.0,0.4166666666666667,0.3333333333333333,0.5107081174438688,-0.0032094992879079546,factor_score_baseline,13132305556.708149,13737337294.570902,4.3819027342901276,0.020263218285149022,0.01139632202377782,1.0,0.6666666666666666,0.7777777777777777,0.3333333333333333,-0.0037434975869286755,0.5107081174438688,0.5107081174438688,identity,calibrated,147,102,45,0.24098781672488354,0.24098781672488354,0.02976396085204369,0.02976396085204369,0.0,0.0,identity;platt;isotonic,11,2024-05-08,2024-05-16,2024-07-23,2024-07-31,2024-09-26,True,1,factor_score,weak
2024-08-12,000630,0.001008462557000156,1.0,0.45999999999999996,0.6666666666666666,0.5773747841105354,0.0032094992879079538,factor_score_baseline,2974891068.287537,2578690010.863065,4.3896097784953625,0.023278681642739545,0.009159676506157286,0.3333333333333333,1.0,0.7777777777777778,0.3333333333333333,-0.01246239252186924,0.5773747841105354,0.5773747841105354,identity,calibrated,147,102,45,0.24098781672488354,0.24098781672488354,0.02976396085204369,0.02976396085204369,0.0,0.0,identity;platt;isotonic,11,2024-05-08,2024-05-16,2024-07-23,2024-07-31,2024-09-26,True,1,factor_score,weak
2024-08-12,600362,0.012147335409913085,1.0,0.59,1.0,0.6440414507772021,0.009628497863723863,factor_score_baseline,3843863229.497289,4802176842.385119,4.2279157557609075,0.014804498661261552,0.008127678784539138,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.3333333333333333,-0.01246239252186924,0.6440414507772021,0.6440414507772021,identity,calibrated,147,102,45,0.24098781672488354,0.24098781672488354,0.02976396085204369,0.02976396085204369,0.0,0.0,identity;platt;isotonic,11,2024-05-08,2024-05-16,2024-07-23,2024-07-31,2024-09-26,True,1,factor_score,weak
2024-08-12,601899,-0.029563331397612247,0.0,0.38999999999999996,0.3333333333333333,0.5107081174438688,-0.0032094992879079546,factor_score_baseline,12426319792.831676,13640249153.354214,4.307526639015846,0.020142257532694254,0.011278442306062498,1.0,0.6666666666666666,0.7777777777777777,0.3333333333333333,-0.01246239252186924,0.5107081174438688,0.5107081174438688,identity,calibrated,147,102,45,0.24098781672488354,0.24098781672488354,0.02976396085204369,0.02976396085204369,0.0,0.0,identity;platt;isotonic,11,2024-05-08,2024-05-16,2024-07-23,2024-07-31,2024-09-26,True,1,factor_score,weak
2024-08-13,000630,0.008233155310855889,1.0,0.4833333333333334,0.6666666666666666,0.5773747841105354,0.0032094992879079538,factor_score_baseline,2761397146.409045,2566223669.4354463,4.266318583970884,0.018740013113094395,0.009159676506157286,0.3333333333333333,0.6666666666666666,0.5555555555555555,0.6666666666666666,-0.005469177810233002,0.5773747841105354,0.5773747841105354,identity,calibrated,147,102,45,0.24098781672488354,0.24098781672488354,0.02976396085204369,0.02976396085204369,0.0,0.0,identity;platt;isotonic,11,2024-05-08,2024-05-16,2024-07-23,2024-07-31,2024-09-26,True,1,factor_score,weak
