date,symbol,future_return_1d,direction_up_1d,score,prob_up,predicted_return,prediction_method,amount_mean_20,amount_mean_60,turnover_mean_20,volatility_20,downside_volatility_20,cs_amount_rank_20,cs_volatility_rank_20,cs_liquidity_risk_score,market_breadth,market_mean_return,requested_model_type,effective_model_type,model_base_status,fallback_reason,raw_prob_up,calibrated_prob_up,probability_calibration_method,probability_calibration_status,probability_calibration_rows,probability_calibration_train_rows,probability_calibration_eval_rows,probability_raw_brier,probability_calibrated_brier,probability_raw_ece,probability_calibrated_ece,probability_calibration_improvement_brier,probability_calibration_improvement_ece,probability_calibration_candidate_methods,fold_id,model_train_end_date,probability_calibration_start_date,probability_calibration_end_date,test_start_date,test_end_date,probability_calibration_pit_passed,horizon_days,model_type,trust_status
2024-06-07,000630,0.020819822771387386,1.0,0.22666666666666663,0.5454545454545454,-0.00039119186377294135,lightgbm_walk_forward,2302907788.1639657,2599809245.745955,4.485842078970237,0.020260197663632837,0.011904151287821158,0.3333333333333333,1.0,0.6666666666666666,1.0,0.019748529588277774,event_aware_ensemble,lightgbm,trained,,0.5620882359914523,0.5454545454545454,isotonic,calibration_watch,147,102,45,0.25053680792179,0.2426639203375026,0.11461397621448584,0.05770436102993509,0.007872887584287419,0.056909615184550746,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,event_aware_ensemble,weak
2024-06-07,600362,-0.009008566914483929,0.0,0.39,0.6,0.007133139597086719,lightgbm_walk_forward,5347435250.814993,4603267329.073073,3.7104770621961203,0.019346682618840292,0.010708220667574198,0.6666666666666666,0.6666666666666666,0.5555555555555555,1.0,0.019748529588277774,event_aware_ensemble,lightgbm,trained,,0.5969599525804157,0.6,isotonic,calibration_watch,147,102,45,0.25053680792179,0.2426639203375026,0.11461397621448584,0.05770436102993509,0.007872887584287419,0.056909615184550746,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,event_aware_ensemble,weak
2024-06-07,601899,0.0019808505853733394,1.0,0.8233333333333331,0.5,0.0012592052644686798,lightgbm_walk_forward,15474866321.802185,15139879630.112118,5.057788066329898,0.01797225237658297,0.0084396062955859,1.0,0.3333333333333333,0.7777777777777777,1.0,0.019748529588277774,event_aware_ensemble,lightgbm,trained,,0.5038407308326761,0.5,isotonic,calibration_watch,147,102,45,0.25053680792179,0.2426639203375026,0.11461397621448584,0.05770436102993509,0.007872887584287419,0.056909615184550746,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,event_aware_ensemble,weak
2024-06-10,000630,0.00722802148890489,1.0,0.37333333333333335,0.42857142857142855,-0.006043090373596868,lightgbm_walk_forward,2363164408.090384,2595052666.4365315,4.293787349031124,0.020700237352254083,0.011904151287821158,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.004597368814092266,event_aware_ensemble,lightgbm,trained,,0.32964293476407813,0.42857142857142855,isotonic,calibration_watch,147,102,45,0.25053680792179,0.2426639203375026,0.11461397621448584,0.05770436102993509,0.007872887584287419,0.056909615184550746,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,event_aware_ensemble,weak
2024-06-10,600362,0.013026622216554262,1.0,0.29666666666666663,0.6,0.006876668912750605,lightgbm_walk_forward,5665734354.114206,4722120148.870265,3.7351776744827694,0.01935339630541454,0.010710436708213313,0.6666666666666666,0.6666666666666666,0.5555555555555555,0.6666666666666666,0.004597368814092266,event_aware_ensemble,lightgbm,trained,,0.7665594117208514,0.6,isotonic,calibration_watch,147,102,45,0.25053680792179,0.2426639203375026,0.11461397621448584,0.05770436102993509,0.007872887584287419,0.056909615184550746,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,event_aware_ensemble,weak
2024-06-10,601899,-0.011498051916520535,0.0,0.7699999999999999,0.6,0.008187057261445965,lightgbm_walk_forward,14701723519.012415,14935834375.1674,4.962426667436793,0.01648381192913396,0.0084396062955859,1.0,0.3333333333333333,0.7777777777777777,0.6666666666666666,0.004597368814092266,event_aware_ensemble,lightgbm,trained,,0.5761414497466756,0.6,isotonic,calibration_watch,147,102,45,0.25053680792179,0.2426639203375026,0.11461397621448584,0.05770436102993509,0.007872887584287419,0.056909615184550746,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,event_aware_ensemble,weak
2024-06-11,000630,-0.004131171085800078,0.0,0.2,0.42857142857142855,0.0003979029570406324,lightgbm_walk_forward,2291410770.126279,2568351197.326169,4.385106324509561,0.02021880077803157,0.011904151287821158,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.0029188639296462058,event_aware_ensemble,lightgbm,trained,,0.3309241423503794,0.42857142857142855,isotonic,calibration_watch,147,102,45,0.25053680792179,0.2426639203375026,0.11461397621448584,0.05770436102993509,0.007872887584287419,0.056909615184550746,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,event_aware_ensemble,weak
2024-06-11,600362,0.01086498043576234,1.0,0.4833333333333333,0.6,0.008680320101273098,lightgbm_walk_forward,5883469976.941973,4872187055.207958,3.7534729501099107,0.019478484925160407,0.010710436708213313,0.6666666666666666,0.6666666666666666,0.5555555555555555,0.6666666666666666,0.0029188639296462058,event_aware_ensemble,lightgbm,trained,,0.6932354242199403,0.6,isotonic,calibration_watch,147,102,45,0.25053680792179,0.2426639203375026,0.11461397621448584,0.05770436102993509,0.007872887584287419,0.056909615184550746,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,event_aware_ensemble,weak
2024-06-11,601899,-0.017470856244215405,0.0,0.7566666666666666,0.6,0.009622700110856834,lightgbm_walk_forward,14760730245.868414,14793843604.680208,4.9848594380869695,0.015991651842303275,0.007883182371394942,1.0,0.3333333333333333,0.7777777777777777,0.6666666666666666,0.0029188639296462058,event_aware_ensemble,lightgbm,trained,,0.6468347009678835,0.6,isotonic,calibration_watch,147,102,45,0.25053680792179,0.2426639203375026,0.11461397621448584,0.05770436102993509,0.007872887584287419,0.056909615184550746,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,event_aware_ensemble,weak
2024-06-12,000630,-0.0026488496412667706,0.0,0.3,0.5,0.00293746526011898,lightgbm_walk_forward,2098374624.347137,2558171608.389448,4.3494425999135355,0.02015143494337445,0.011917950284842256,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,-0.0035790156314177146,event_aware_ensemble,lightgbm,trained,,0.43665799194135246,0.5,isotonic,calibration_watch,147,102,45,0.25053680792179,0.2426639203375026,0.11461397621448584,0.05770436102993509,0.007872887584287419,0.056909615184550746,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,event_aware_ensemble,weak
2024-06-12,600362,0.010484196531033385,1.0,0.4,0.6,0.004482128897239244,lightgbm_walk_forward,5865724762.706796,4934056155.623779,3.6300980776642753,0.01904390116084988,0.010710436708213313,0.6666666666666666,0.6666666666666666,0.5555555555555555,0.3333333333333333,-0.0035790156314177146,event_aware_ensemble,lightgbm,trained,,0.5781378828688817,0.6,isotonic,calibration_watch,147,102,45,0.25053680792179,0.2426639203375026,0.11461397621448584,0.05770436102993509,0.007872887584287419,0.056909615184550746,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,event_aware_ensemble,weak
2024-06-12,601899,-0.01873666325440715,0.0,0.74,0.6,0.009658078200586437,lightgbm_walk_forward,14442692419.998068,14774461388.215996,4.924814819344864,0.01454889163233271,0.005553050857536911,1.0,0.3333333333333333,0.7777777777777777,0.3333333333333333,-0.0035790156314177146,event_aware_ensemble,lightgbm,trained,,0.6411473274291563,0.6,isotonic,calibration_watch,147,102,45,0.25053680792179,0.2426639203375026,0.11461397621448584,0.05770436102993509,0.007872887584287419,0.056909615184550746,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,event_aware_ensemble,weak
2024-06-13,000630,0.02793640574715517,1.0,0.3,0.5,-0.0027119684255425746,lightgbm_walk_forward,2326746746.313905,2609993985.6429057,4.4215699969111,0.020150183621300107,0.011854243669821596,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,-0.0036337721215468446,event_aware_ensemble,lightgbm,trained,,0.40125658512957174,0.5,isotonic,calibration_watch,147,102,45,0.25053680792179,0.2426639203375026,0.11461397621448584,0.05770436102993509,0.007872887584287419,0.056909615184550746,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,event_aware_ensemble,weak
2024-06-13,600362,0.012899963946782167,1.0,0.42000000000000004,0.5,-0.0002765751850276228,lightgbm_walk_forward,5900630912.710183,4941487541.578489,3.4936578325200265,0.01910573654649299,0.010786676049330162,0.6666666666666666,0.6666666666666666,0.5555555555555555,0.3333333333333333,-0.0036337721215468446,event_aware_ensemble,lightgbm,trained,,0.4123119711605682,0.5,isotonic,calibration_watch,147,102,45,0.25053680792179,0.2426639203375026,0.11461397621448584,0.05770436102993509,0.007872887584287419,0.056909615184550746,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,event_aware_ensemble,weak
2024-06-13,601899,-0.004980803740205819,0.0,0.72,0.6,0.014954414347386756,lightgbm_walk_forward,13486659172.10445,14817331707.018755,4.7398835492301234,0.015351612661440897,0.006495845010451007,1.0,0.3333333333333333,0.7777777777777777,0.3333333333333333,-0.0036337721215468446,event_aware_ensemble,lightgbm,trained,,0.6655744352857196,0.6,isotonic,calibration_watch,147,102,45,0.25053680792179,0.2426639203375026,0.11461397621448584,0.05770436102993509,0.007872887584287419,0.056909615184550746,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,event_aware_ensemble,weak
2024-06-14,000630,-0.012872347392338002,0.0,0.26666666666666666,0.5,0.0022045413390686833,lightgbm_walk_forward,2159114833.343717,2562573159.5418806,4.442778600823379,0.020982654258582777,0.011927343967057342,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.011951855317910506,event_aware_ensemble,lightgbm,trained,,0.40577326595688845,0.5,isotonic,calibration_watch,147,102,45,0.25053680792179,0.2426639203375026,0.11461397621448584,0.05770436102993509,0.007872887584287419,0.056909615184550746,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,event_aware_ensemble,weak
2024-06-14,600362,-0.001797139517360824,0.0,0.4866666666666666,0.6,0.0011980108666218342,lightgbm_walk_forward,5842382311.588762,4874707436.148187,3.569077971572672,0.019220836790321882,0.010786676049330162,0.6666666666666666,0.6666666666666666,0.5555555555555555,0.6666666666666666,0.011951855317910506,event_aware_ensemble,lightgbm,trained,,0.6872550708219703,0.6,isotonic,calibration_watch,147,102,45,0.25053680792179,0.2426639203375026,0.11461397621448584,0.05770436102993509,0.007872887584287419,0.056909615184550746,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,event_aware_ensemble,weak
2024-06-14,601899,-0.006963909982589667,0.0,0.6866666666666665,0.6,0.012681898342997041,lightgbm_walk_forward,13716346142.959106,14808293282.470499,4.848411855030282,0.015437655637972562,0.006465165215877595,1.0,0.3333333333333333,0.7777777777777777,0.6666666666666666,0.011951855317910506,event_aware_ensemble,lightgbm,trained,,0.7179599112436694,0.6,isotonic,calibration_watch,147,102,45,0.25053680792179,0.2426639203375026,0.11461397621448584,0.05770436102993509,0.007872887584287419,0.056909615184550746,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,event_aware_ensemble,weak
2024-06-17,000630,0.021190476328379226,1.0,0.3233333333333334,0.5454545454545454,0.000755337449388823,lightgbm_walk_forward,2105291887.826466,2533456198.1374097,4.266604980592048,0.02115477993520408,0.011896237962890095,0.3333333333333333,1.0,0.6666666666666666,0.0,-0.007211132297429497,event_aware_ensemble,lightgbm,trained,,0.5404838976728851,0.5454545454545454,isotonic,calibration_watch,147,102,45,0.25053680792179,0.2426639203375026,0.11461397621448584,0.05770436102993509,0.007872887584287419,0.056909615184550746,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,event_aware_ensemble,weak
2024-06-17,600362,0.021664316802125105,1.0,0.43000000000000005,0.5,-0.0003102822808985096,lightgbm_walk_forward,6064620606.658448,4928063953.357849,3.2239911009503657,0.019229879442335132,0.010734791032815171,0.6666666666666666,0.6666666666666666,0.5555555555555555,0.0,-0.007211132297429497,event_aware_ensemble,lightgbm,trained,,0.5143495046887523,0.5,isotonic,calibration_watch,147,102,45,0.25053680792179,0.2426639203375026,0.11461397621448584,0.05770436102993509,0.007872887584287419,0.056909615184550746,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,event_aware_ensemble,weak
2024-06-17,601899,0.0012781924652534027,1.0,0.6866666666666665,0.6,0.0071426647737039325,lightgbm_walk_forward,14505016316.822174,15047214735.846292,4.606490241022209,0.015467914940165424,0.00641090242291373,1.0,0.3333333333333333,0.7777777777777777,0.0,-0.007211132297429497,event_aware_ensemble,lightgbm,trained,,0.584954511045657,0.6,isotonic,calibration_watch,147,102,45,0.25053680792179,0.2426639203375026,0.11461397621448584,0.05770436102993509,0.007872887584287419,0.056909615184550746,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,event_aware_ensemble,weak
2024-06-18,000630,0.029845742768651595,1.0,0.48999999999999994,0.5,-0.004279654690209478,lightgbm_walk_forward,2021692186.368773,2492325421.1300006,4.096996169156685,0.020613180431196528,0.011218598055168616,0.3333333333333333,1.0,0.6666666666666666,1.0,0.014710995198585911,event_aware_ensemble,lightgbm,trained,,0.41832783000656504,0.5,isotonic,calibration_watch,147,102,45,0.25053680792179,0.2426639203375026,0.11461397621448584,0.05770436102993509,0.007872887584287419,0.056909615184550746,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,event_aware_ensemble,weak
2024-06-18,600362,-0.010819008122859408,0.0,0.43666666666666665,0.6,0.0024975029772400337,lightgbm_walk_forward,5638671549.910428,4820735624.622624,3.3812078350149646,0.019002040734472616,0.010734791032815171,0.6666666666666666,0.6666666666666666,0.5555555555555555,1.0,0.014710995198585911,event_aware_ensemble,lightgbm,trained,,0.7217105487762409,0.6,isotonic,calibration_watch,147,102,45,0.25053680792179,0.2426639203375026,0.11461397621448584,0.05770436102993509,0.007872887584287419,0.056909615184550746,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,event_aware_ensemble,weak
2024-06-18,601899,-0.03295090926086064,0.0,0.5133333333333333,0.5,0.008691187011268359,lightgbm_walk_forward,14143687729.723633,15137220828.3998,4.366022808583849,0.015275047086125466,0.00641090242291373,1.0,0.3333333333333333,0.7777777777777777,1.0,0.014710995198585911,event_aware_ensemble,lightgbm,trained,,0.4141096391613156,0.5,isotonic,calibration_watch,147,102,45,0.25053680792179,0.2426639203375026,0.11461397621448584,0.05770436102993509,0.007872887584287419,0.056909615184550746,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,event_aware_ensemble,weak
2024-06-19,000630,-0.023533246928925333,0.0,0.5000000000000001,0.42857142857142855,6.11403195881941e-05,lightgbm_walk_forward,1849240077.2659583,2476928259.696355,4.001857001202716,0.0196618279442096,0.009597607189807922,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,-0.00464139153835615,event_aware_ensemble,lightgbm,trained,,0.29160225331375056,0.42857142857142855,isotonic,calibration_watch,147,102,45,0.25053680792179,0.2426639203375026,0.11461397621448584,0.05770436102993509,0.007872887584287419,0.056909615184550746,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,event_aware_ensemble,weak
2024-06-19,600362,-0.023285614584325653,0.0,0.4266666666666667,0.6,0.007466274241474304,lightgbm_walk_forward,5279794803.313776,4773359653.514878,3.4842212886844024,0.018854360614502214,0.010631668332845987,0.6666666666666666,0.6666666666666666,0.5555555555555555,0.3333333333333333,-0.00464139153835615,event_aware_ensemble,lightgbm,trained,,0.7990972601232046,0.6,isotonic,calibration_watch,147,102,45,0.25053680792179,0.2426639203375026,0.11461397621448584,0.05770436102993509,0.007872887584287419,0.056909615184550746,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,event_aware_ensemble,weak
2024-06-19,601899,0.013050651731955076,1.0,0.5133333333333333,0.6,0.007842490182304243,lightgbm_walk_forward,14349384753.373875,15101068347.173603,4.54198262799727,0.014925690272631503,0.008910709011163555,1.0,0.3333333333333333,0.7777777777777777,0.3333333333333333,-0.00464139153835615,event_aware_ensemble,lightgbm,trained,,0.5952609290330438,0.6,isotonic,calibration_watch,147,102,45,0.25053680792179,0.2426639203375026,0.11461397621448584,0.05770436102993509,0.007872887584287419,0.056909615184550746,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,event_aware_ensemble,weak
2024-06-20,000630,0.00021287134379899264,1.0,0.5000000000000001,0.25,0.003820185404188278,lightgbm_walk_forward,1687182273.0357523,2461552181.76904,3.9775132840085226,0.020152269133854865,0.010166598568639827,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,-0.011256069927098636,event_aware_ensemble,lightgbm,trained,,0.2589691844225323,0.25,isotonic,calibration_watch,147,102,45,0.25053680792179,0.2426639203375026,0.11461397621448584,0.05770436102993509,0.007872887584287419,0.056909615184550746,identity;platt;isotonic,10,2024-03-11,2024-03-19,2024-05-24,2024-06-03,2024-07-30,True,1,event_aware_ensemble,weak
