date,symbol,future_return_1d,direction_up_1d,score,prob_up,predicted_return,prediction_method,horizon_days,model_type,trust_status,future_return_5d,direction_up_5d,future_return_20d,direction_up_20d
2025-03-12,601958,,,0.3505,0.5148553487672064,-0.0007970603427290616,lightgbm_walk_forward,5,ensemble,data_insufficient,0.007373271889401067,1.0,,
2025-03-12,603993,,,0.49500000000000005,0.4624452308322457,-0.003643780788905794,lightgbm_walk_forward,5,ensemble,data_insufficient,0.008974358974358942,1.0,,
2025-03-13,000630,,,0.4809999999999999,0.419658425417313,-0.005422709940419978,lightgbm_walk_forward,5,ensemble,data_insufficient,0.020289855072463725,1.0,,
2025-03-13,000807,,,0.4695000000000001,0.4600555937442176,0.006668141552947258,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.03575297941495115,0.0,,
2025-03-13,000831,,,0.456,0.4049518362711867,-0.006846861689364484,lightgbm_walk_forward,5,ensemble,data_insufficient,0.0009227929867734463,1.0,,
2025-03-13,000878,,,0.5115000000000001,0.48704936084804024,0.0008760860580406436,lightgbm_walk_forward,5,ensemble,data_insufficient,0.006603081438004255,1.0,,
2025-03-13,000933,,,0.4939999999999998,0.4239389886869859,0.007698987525123796,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.03912828132738988,0.0,,
2025-03-13,000960,,,0.39799999999999996,0.4667347740884331,-0.003904693873853741,lightgbm_walk_forward,5,ensemble,data_insufficient,0.01951854261548469,1.0,,
2025-03-13,002460,,,0.32600000000000007,0.4127966624567555,-0.0008748713310711711,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.008587257617728605,0.0,,
2025-03-13,002466,,,0.22350000000000003,0.39357877226544624,0.0027387906512883324,lightgbm_walk_forward,5,ensemble,data_insufficient,0.0024929884699282923,1.0,,
2025-03-13,600111,,,0.4715000000000001,0.40181146509549504,-0.0043999222248653274,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.0008594757198108205,0.0,,
2025-03-13,600219,,,0.30850000000000005,0.36117286467893167,-0.001821373173685589,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.012886597938144284,0.0,,
2025-03-13,600362,,,0.404,0.4715608463327287,0.0010429303957217382,lightgbm_walk_forward,5,ensemble,data_insufficient,0.019090909090909047,1.0,,
2025-03-13,600489,,,0.189,0.43771953726653146,0.002555259675728885,lightgbm_walk_forward,5,ensemble,data_insufficient,0.07242990654205594,1.0,,
2025-03-13,600497,,,0.492,0.42483043877717075,-0.00356629272359334,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.013559322033898313,0.0,,
2025-03-13,600547,,,0.15700000000000003,0.4490763681531417,-0.0033744513833359763,lightgbm_walk_forward,5,ensemble,data_insufficient,0.1112929623567922,1.0,,
2025-03-13,600988,,,0.2995000000000001,0.46858911448221297,-0.0001373223819304881,lightgbm_walk_forward,5,ensemble,data_insufficient,0.13263157894736843,1.0,,
2025-03-13,601168,,,0.33499999999999996,0.4968721560959987,0.0037578175926299335,lightgbm_walk_forward,5,ensemble,data_insufficient,0.014647887323943731,1.0,,
2025-03-13,601600,,,0.30950000000000005,0.47884015733902496,-0.0007303645575400304,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.007692307692307665,0.0,,
2025-03-13,601899,,,0.33499999999999996,0.5594262897985917,-0.0033776340548220376,lightgbm_walk_forward,5,ensemble,data_insufficient,0.07134433962264142,1.0,,
2025-03-13,601958,,,0.4045,0.517271330129858,-0.00032973884885492726,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.012773722627737127,0.0,,
2025-03-13,603993,,,0.49500000000000005,0.4654704513279998,-0.0027169958374191573,lightgbm_walk_forward,5,ensemble,data_insufficient,0.0,0.0,,
2025-03-14,000630,,,0.5035,0.43138660336670004,-0.0075298923456356215,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.017045454545454475,0.0,,
2025-03-14,000807,,,0.4960000000000003,0.43456142289629895,0.0057145857262006486,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.04754098360655745,0.0,,
2025-03-14,000831,,,0.5165,0.3960473111165812,-0.00516487576624269,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.041692213366033015,0.0,,
2025-03-14,000878,,,0.5234999999999999,0.45234543356986695,0.003086549252635452,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.00870827285921627,0.0,,
2025-03-14,000933,,,0.5095000000000001,0.45356578121111185,0.004492696577656474,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.03807106598984766,0.0,,
2025-03-14,000960,,,0.4855000000000001,0.4588217396773434,-0.005855556790465259,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.06473079249848768,0.0,,
2025-03-14,002460,,,0.34650000000000003,0.4317211953192894,-0.000558697175253183,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.053906888102368655,0.0,,
2025-03-14,002466,,,0.19599999999999995,0.4026934463450447,0.0027387906512883324,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.03525444512568976,0.0,,
2025-03-14,600111,,,0.5099999999999999,0.40312032203031206,-0.003920888975256183,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.04125903870693315,0.0,,
2025-03-14,600219,,,0.25150000000000006,0.37951884380048884,-0.0008683604238472879,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.023195876288659822,0.0,,
2025-03-14,600362,,,0.4600000000000001,0.39066668786483116,0.0010429303957217382,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.011669658886894196,0.0,,
2025-03-14,600489,,,0.19399999999999995,0.49731151229115694,0.0011106587326780153,lightgbm_walk_forward,5,ensemble,data_insufficient,0.006065200909780133,1.0,,
2025-03-14,600497,,,0.49150000000000005,0.43600852897841086,-0.0017830949256975963,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.030252100840336138,0.0,,
2025-03-14,600547,,,0.131,0.5156172925477939,-0.0006890556547183256,lightgbm_walk_forward,5,ensemble,data_insufficient,0.03474141334386105,1.0,,
2025-03-14,600988,,,0.3125,0.43371632565982987,-1.0183985860732396e-06,lightgbm_walk_forward,5,ensemble,data_insufficient,0.07754688291941214,1.0,,
2025-03-14,601168,,,0.2975,0.489789309153434,0.0037402328917891304,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.013989927252378132,0.0,,
2025-03-14,601600,,,0.21199999999999997,0.49835466543949986,-0.0007303645575400304,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.028205128205128216,0.0,,
2025-03-14,601899,,,0.35700000000000004,0.5238601019488619,-0.007220209930838074,lightgbm_walk_forward,5,ensemble,data_insufficient,0.005148741418764091,1.0,,
2025-03-14,601958,,,0.3324999999999999,0.4786172819327082,0.0009356544954340904,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.021917808219178103,0.0,,
2025-03-14,603993,,,0.43350000000000016,0.43262274108503296,-0.0027169958374191573,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.03535353535353536,0.0,,
2025-03-17,000630,,,0.42749999999999994,0.40345644408052667,-0.006365163379670157,lightgbm_walk_forward,5,ensemble,data_insufficient,0.04022988505747116,1.0,,
2025-03-17,000807,,,0.593,0.4044992793120262,0.006190873424180397,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.004449388209121219,0.0,,
2025-03-17,000831,,,0.4195000000000001,0.39947677053770336,0.000662689680042297,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.02313946216385243,0.0,,
2025-03-17,000878,,,0.45799999999999996,0.4729845110179781,0.0026980516909510866,lightgbm_walk_forward,5,ensemble,data_insufficient,0.04622157006603089,1.0,,
2025-03-17,000933,,,0.5635000000000002,0.45171999929478135,0.005781577128032062,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.005065856129686019,0.0,,
2025-03-17,000960,,,0.4135000000000001,0.44783394682288874,-0.006284142544069872,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.017402113113735296,0.0,,
2025-03-17,002460,,,0.32100000000000006,0.45757330963173487,0.006061713668118518,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.06325706594885583,0.0,,
2025-03-17,002466,,,0.149,0.42607998446028067,0.0016271467295104417,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.0528714676390154,0.0,,
2025-03-17,600111,,,0.35150000000000003,0.41330928830525754,-0.0043999222248653274,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.035319148936170275,0.0,,
2025-03-17,600219,,,0.246,0.3637634140645776,-0.001821373173685589,lightgbm_walk_forward,5,ensemble,data_insufficient,0.0,0.0,,
2025-03-17,600362,,,0.39649999999999996,0.328196170142072,-0.002104635250869932,lightgbm_walk_forward,5,ensemble,data_insufficient,0.05711695376246606,1.0,,
2025-03-17,600489,,,0.2405,0.48181871964505985,0.0010438989027885968,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.004501125281320406,0.0,,
2025-03-17,600497,,,0.466,0.4216897390389632,-0.0009917888245035613,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.005093378607809895,0.0,,
2025-03-17,600547,,,0.223,0.4402682455861978,-0.0013930007408848781,lightgbm_walk_forward,5,ensemble,data_insufficient,0.023902821316614364,1.0,,
2025-03-17,600988,,,0.23850000000000005,0.4525834576651866,-0.00046949233760709697,lightgbm_walk_forward,5,ensemble,data_insufficient,0.07561728395061729,1.0,,
2025-03-17,601168,,,0.484,0.4419517381652748,0.0042828498112742865,lightgbm_walk_forward,5,ensemble,data_insufficient,0.026463963963963888,1.0,,
2025-03-17,601600,,,0.2260000000000001,0.4686333194560102,-0.00011588475698334045,lightgbm_walk_forward,5,ensemble,data_insufficient,0.018205461638491682,1.0,,
2025-03-17,601899,,,0.43850000000000006,0.5057241219434006,-0.009179391202965731,lightgbm_walk_forward,5,ensemble,data_insufficient,0.04880883207437536,1.0,,
2025-03-17,601958,,,0.3989999999999999,0.38305265366970004,-0.0019172060208663669,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.0009157509157509125,0.0,,
2025-03-17,603993,,,0.5055000000000001,0.4547093245426185,-0.00015433687768840325,lightgbm_walk_forward,5,ensemble,data_insufficient,0.036222509702457995,1.0,,
2025-03-18,000630,,,0.3964999999999999,0.30379022769200403,-0.006570368892909003,lightgbm_walk_forward,5,ensemble,data_insufficient,0.037142857142857144,1.0,,
2025-03-18,000807,,,0.49350000000000005,0.41618771800621385,0.006190873424180397,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.016093229744728155,0.0,,
2025-03-18,000831,,,0.5045000000000002,0.42457711836255857,0.0005135318984840304,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.031462060456508456,0.0,,
2025-03-18,000878,,,0.44100000000000006,0.3631705277816378,0.0004549069051546722,lightgbm_walk_forward,5,ensemble,data_insufficient,0.048104956268221644,1.0,,
2025-03-18,000933,,,0.48400000000000026,0.4060033851843539,0.004133101637116443,lightgbm_walk_forward,5,ensemble,data_insufficient,0.008298755186721962,1.0,,
2025-03-18,000960,,,0.352,0.42972593341703974,-0.0008191507197938695,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.017576898932831098,0.0,,
2025-03-18,002460,,,0.20500000000000004,0.42059157486765436,-0.0005555286407723752,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.054712892741061725,0.0,,
2025-03-18,002466,,,0.1325,0.42124164316610524,0.0016271467295104417,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.04846083511124666,0.0,,
2025-03-18,600111,,,0.394,0.4207829387936225,-0.0035258541349767795,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.030521407376006837,0.0,,
2025-03-18,600219,,,0.25850000000000006,0.34260316610298797,-0.001821373173685589,lightgbm_walk_forward,5,ensemble,data_insufficient,0.012919896640826822,1.0,,
2025-03-18,600362,,,0.3430000000000001,0.255332152173357,-0.004585980319927546,lightgbm_walk_forward,5,ensemble,data_insufficient,0.07475380483437788,1.0,,
2025-03-18,600489,,,0.4625000000000001,0.4851402723980393,-0.0007633411595705022,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.030172413793103536,0.0,,
2025-03-18,600497,,,0.37700000000000006,0.39655623416842795,0.0008111902476663692,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.001697792869269965,0.0,,
2025-03-18,600547,,,0.44750000000000006,0.49333202561429507,-0.002568616177319986,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.03072935949648281,0.0,,
2025-03-18,600988,,,0.279,0.42328599081865775,0.002494692653424847,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.002390057361376652,0.0,,
2025-03-18,601168,,,0.443,0.47934016651316214,0.0026768498214896647,lightgbm_walk_forward,5,ensemble,data_insufficient,0.020111731843575287,1.0,,
2025-03-18,601600,,,0.14450000000000002,0.4725551645020149,-0.0003435295631958517,lightgbm_walk_forward,5,ensemble,data_insufficient,0.015483870967741842,1.0,,
2025-03-18,601899,,,0.5185000000000001,0.5406257665194407,-0.010426701336403424,lightgbm_walk_forward,5,ensemble,data_insufficient,0.03603603603603611,1.0,,
2025-03-18,601958,,,0.3849999999999999,0.3866622266301104,-0.0005862041041276886,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.010919017288444022,0.0,,
2025-03-18,603993,,,0.4985,0.48929623280943335,0.0004850851003221398,lightgbm_walk_forward,5,ensemble,data_insufficient,0.027989821882951516,1.0,,
2025-03-19,000630,,,0.43349999999999994,0.3790041349504234,-0.007628651950373025,lightgbm_walk_forward,5,ensemble,data_insufficient,0.02564102564102555,1.0,,
2025-03-19,000807,,,0.5455000000000001,0.3402264933926714,0.007100880891939771,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.021787709497206764,0.0,,
2025-03-19,000831,,,0.42100000000000004,0.4132090212838352,-0.000363089655582633,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.030615337981206525,0.0,,
2025-03-19,000878,,,0.4,0.41528553551536573,0.0028972293736045265,lightgbm_walk_forward,5,ensemble,data_insufficient,0.01750547045951878,1.0,,
2025-03-19,000933,,,0.4490000000000001,0.4043600126495613,0.00041029437934357984,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.02239583333333317,0.0,,
2025-03-19,000960,,,0.323,0.30230800636308086,-0.010437998179418886,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.009451795841209809,0.0,,
2025-03-19,002460,,,0.19499999999999998,0.37020112248077996,-0.00553886028370888,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.042570722329030475,0.0,,
2025-03-19,002466,,,0.13749999999999996,0.41453837916625363,0.0009682094620331272,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.0357914224004936,0.0,,
2025-03-19,600111,,,0.3330000000000001,0.3304763580904184,-0.009007885650969112,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.009758167161646236,0.0,,
2025-03-19,600219,,,0.26549999999999996,0.2815989597126094,-0.004117854114052916,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.0051948051948051965,0.0,,
2025-03-19,600362,,,0.33999999999999997,0.3610696245324202,-0.004236580030695212,lightgbm_walk_forward,5,ensemble,data_insufficient,0.08120233288470158,1.0,,
2025-03-19,600489,,,0.45350000000000007,0.450238922000818,-0.0030526339847231354,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.030194104960460044,0.0,,
2025-03-19,600497,,,0.3385000000000001,0.39953614799911974,0.003668382559426544,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.005119453924914752,0.0,,
2025-03-19,600547,,,0.4875000000000001,0.4908126046496881,-0.002030667738500575,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.05496905715325806,0.0,,
2025-03-19,600988,,,0.36,0.4049158411034973,-0.011883458981998643,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.03195488721804496,0.0,,
2025-03-19,601168,,,0.5085,0.5105436686783443,0.005891169866819888,lightgbm_walk_forward,5,ensemble,data_insufficient,0.0033277870216306127,1.0,,
2025-03-19,601600,,,0.22999999999999998,0.46857109639949385,-0.0018058470242208805,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.0013003901170350884,0.0,,
2025-03-19,601899,,,0.5615000000000001,0.6154099929613,-0.0007181571257226777,lightgbm_walk_forward,5,ensemble,data_insufficient,0.008310249307479367,1.0,,
2025-03-19,601958,,,0.27599999999999997,0.4360559906545682,-5.180585674405955e-05,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.010064043915827936,0.0,,
2025-03-19,603993,,,0.5014999999999998,0.4524970763128724,0.0008963975075154907,lightgbm_walk_forward,5,ensemble,data_insufficient,0.013977128335451061,1.0,,
2025-03-20,000630,,,0.46049999999999996,0.35527022770072997,-0.0031372785428976555,lightgbm_walk_forward,5,ensemble,data_insufficient,0.0,0.0,,
2025-03-20,000807,,,0.5305000000000001,0.3375436558772698,0.006382332796511954,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.010112359550561778,0.0,,
2025-03-20,000831,,,0.3035,0.40259788337943353,-0.000363089655582633,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.02120467117393965,0.0,,
2025-03-20,000878,,,0.4345,0.4682582042774564,0.0017801947318618438,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.02478134110787167,0.0,,
2025-03-20,000933,,,0.5070000000000001,0.3862279921766256,0.002369719378968336,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.02628865979381434,0.0,,
2025-03-20,000960,,,0.317,0.323514266388981,-0.012440238525930312,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.00893426930440333,0.0,,
2025-03-20,002460,,,0.221,0.37473920642378866,-0.007745408396193011,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.034367141659681355,0.0,,
2025-03-20,002466,,,0.09,0.3971763410878213,0.0009682094620331272,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.036680136773391436,0.0,,
2025-03-20,600111,,,0.24450000000000008,0.29483174618811525,-0.008834410579149049,lightgbm_walk_forward,5,ensemble,data_insufficient,0.0021505376344086446,1.0,,
2025-03-20,600219,,,0.29400000000000004,0.2889776989443371,-0.004117854114052916,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.0026109660574411553,0.0,,
2025-03-20,600362,,,0.39,0.3599733111824208,-0.004236580030695212,lightgbm_walk_forward,5,ensemble,data_insufficient,0.04237288135593209,1.0,,
2025-03-20,600489,,,0.35000000000000003,0.41808804936039595,-0.005154959144710579,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.018155410312272968,0.0,,
2025-03-20,600497,,,0.30750000000000005,0.4346808928617608,0.002541278617409651,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.012027491408934665,0.0,,
2025-03-20,600547,,,0.43850000000000006,0.4429956723649125,-0.0021358032033848826,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.04381443298969068,0.0,,
2025-03-20,600988,,,0.37100000000000005,0.3980417819150736,-0.01358035933166243,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.03159851301115224,0.0,,
