date,symbol,future_return_5d,direction_up_5d,score,score_percentile,prob_up,predicted_return,prediction_method,amount_mean_20,amount_mean_60,turnover_mean_20,volatility_20,downside_volatility_20,cs_amount_rank_20,cs_volatility_rank_20,cs_liquidity_risk_score,market_breadth,market_mean_return,horizon_days,model_type,trust_status
2025-09-10,000537,-0.02481121898597627,0.0,0.3975000000000001,0.75,0.5321862348178138,0.014371449141924172,factor_score_baseline,181078409.1365,133687494.42750001,0.96743,0.014027413880766577,0.006205361246949402,0.4,0.4,0.3666666666666667,0.2,-0.0031716942829731363,5,factor_score,weak
2025-09-10,000539,0.008583690987124415,1.0,0.28300000000000003,0.2,0.42218623481781375,-0.017245738970309007,factor_score_baseline,119630112.42,169638449.8325,0.998545,0.009130849356560139,0.005556057890872771,0.2,0.1,0.21666666666666665,0.2,-0.0031716942829731363,5,factor_score,weak
2025-09-11,000002,-0.008784773060029338,0.0,0.32200000000000006,0.45,0.47218623481781374,-0.0028742898283848337,factor_score_baseline,1466979229.7265,934090407.4231666,2.2211,0.02510676024372187,0.010113021286922581,0.85,0.85,0.8166666666666668,0.75,0.006485421343143316,5,factor_score,weak
2025-09-11,000012,-0.018867924528301883,0.0,0.3925,0.6,0.5021862348178138,0.0057485796567696675,factor_score_baseline,84759836.528,86989609.09583333,0.901605,0.00949522573574745,0.0047857522591046855,0.15,0.15,0.18333333333333335,0.75,0.006485421343143316,5,factor_score,weak
2025-09-11,000031,0.0,0.0,0.4055000000000001,0.75,0.5321862348178138,0.014371449141924172,factor_score_baseline,83668583.351,81944644.91283332,0.604035,0.018209606023140684,0.010973537729468203,0.1,0.5,0.25,0.75,0.006485421343143316,5,factor_score,weak
2025-09-11,000034,0.012957998212689947,1.0,0.3940000000000001,0.65,0.5121862348178138,0.008622869485154505,factor_score_baseline,2500361352.793,1596236459.7978334,9.240205,0.03371072735167596,0.01718997005743209,0.95,1.0,0.9833333333333334,0.75,0.006485421343143316,5,factor_score,weak
2025-09-11,000050,-0.008188331627430934,0.0,0.40249999999999997,0.7,0.5221862348178138,0.011497159313539335,factor_score_baseline,387516257.2295,231542876.28249997,1.60409,0.02231295358983984,0.009467981499622588,0.55,0.8,0.6666666666666666,0.75,0.006485421343143316,5,factor_score,weak
2025-09-11,000069,0.03750000000000009,1.0,0.318,0.4,0.46218623481781373,-0.0057485796567696675,factor_score_baseline,253331098.72849998,169414307.04383332,1.582815,0.017096056438689167,0.009521922433993704,0.5,0.45,0.5166666666666667,0.75,0.006485421343143316,5,factor_score,weak
2025-09-11,000088,0.0,0.0,0.25300000000000006,0.1,0.40218623481781374,-0.022994318627078677,factor_score_baseline,143753342.10900003,109250261.75216667,1.0009450000000002,0.005509487293893813,0.004289446324367555,0.3,0.05,0.25,0.75,0.006485421343143316,5,factor_score,weak
2025-09-11,000100,-0.0022573363431152016,0.0,0.31400000000000006,0.3,0.4421862348178137,-0.011497159313539338,factor_score_baseline,2089378949.1879997,1471895327.2215002,2.539765,0.01829602631639711,0.010839431498725452,0.9,0.55,0.75,0.75,0.006485421343143316,5,factor_score,weak
2025-09-11,000157,0.03537414965986385,1.0,0.36250000000000004,0.5,0.48218623481781375,0.0,factor_score_baseline,661123911.6755,550205402.0831667,1.255695,0.010730566012588354,0.0074682733009749334,0.65,0.3,0.4833333333333334,0.75,0.006485421343143316,5,factor_score,weak
2025-09-11,000301,-0.04455445544554448,0.0,0.4775000000000001,0.8,0.5421862348178138,0.01724573897030901,factor_score_baseline,222269349.2315,146509341.22933334,0.34562499999999996,0.018839741409253763,0.008419553421108138,0.45,0.65,0.38333333333333336,0.75,0.006485421343143316,5,factor_score,weak
2025-09-11,000333,-0.04258634121007521,0.0,0.5265000000000002,0.9,0.5621862348178137,0.022994318627078677,factor_score_baseline,3642699083.9849997,2511425332.6063333,0.707505,0.00993752367680524,0.0038685575452294435,1.0,0.2,0.4666666666666666,0.75,0.006485421343143316,5,factor_score,weak
2025-09-11,000338,-0.030779753761969952,0.0,0.29900000000000004,0.2,0.42218623481781375,-0.017245738970309007,factor_score_baseline,1323628169.6144998,923001318.9753335,1.75499,0.010842196038866408,0.007892028760351342,0.8,0.35,0.6166666666666666,0.75,0.006485421343143316,5,factor_score,weak
2025-09-11,000401,-0.012048192771084376,0.0,0.3075,0.25,0.43218623481781376,-0.014371449141924172,factor_score_baseline,79236304.0945,100476895.12266666,0.603555,0.010211336406480125,0.00690562129015624,0.05,0.25,0.13333333333333333,0.75,0.006485421343143316,5,factor_score,weak
2025-09-11,000402,0.012618296529968376,1.0,0.316,0.35,0.4521862348178137,-0.008622869485154505,factor_score_baseline,135496969.61299998,111719845.89433333,1.481855,0.019518488952034136,0.009518678905774824,0.25,0.75,0.5166666666666667,0.75,0.006485421343143316,5,factor_score,weak
2025-09-11,000425,0.007099391480730244,1.0,0.6000000000000001,1.0,0.5821862348178137,0.028742898283848343,factor_score_baseline,1001675935.8915001,872244025.0506667,1.23122,0.019089618370894033,0.007485744807127639,0.7,0.7,0.6166666666666666,0.75,0.006485421343143316,5,factor_score,weak
2025-09-11,000426,0.020261713803292558,1.0,0.5170000000000001,0.85,0.5521862348178137,0.02012002879869384,factor_score_baseline,1295087902.749,993272958.0395,3.3389800000000003,0.0315839893026056,0.01429871855619991,0.75,0.9,0.85,0.75,0.006485421343143316,5,factor_score,weak
2025-09-11,000524,-0.03699059561128526,0.0,0.5345,0.95,0.5721862348178137,0.025868608455463505,factor_score_baseline,597842253.1355,329515638.3103333,5.909135,0.031692014882242325,0.012327641473439859,0.6,0.95,0.8333333333333334,0.75,0.006485421343143316,5,factor_score,weak
2025-09-11,000526,0.011978609625668435,1.0,0.17400000000000004,0.05,0.39218623481781373,-0.02586860845546351,factor_score_baseline,154681517.121,123803042.23866668,2.59321,0.01836411535442439,0.014526294799666389,0.35,0.6,0.6,0.75,0.006485421343143316,5,factor_score,weak
2025-09-11,000537,-0.043010752688172116,0.0,0.386,0.55,0.49218623481781376,0.0028742898283848368,factor_score_baseline,183263530.3785,135599094.17066666,0.977055,0.013409909887332929,0.005647158644366457,0.4,0.4,0.3666666666666667,0.75,0.006485421343143316,5,factor_score,weak
2025-09-11,000539,0.021367521367521514,1.0,0.25799999999999995,0.15,0.41218623481781375,-0.02012002879869384,factor_score_baseline,117956938.89350002,167737628.64200002,0.9847199999999999,0.008969967534685304,0.005495572377377977,0.2,0.1,0.21666666666666665,0.75,0.006485421343143316,5,factor_score,weak
2025-09-12,000002,0.0057636887608070175,1.0,0.338,0.35,0.4521862348178137,-0.008622869485154505,factor_score_baseline,1526704476.3569999,965843224.4073334,2.30475,0.025121259376238124,0.010113021286922581,0.85,0.85,0.8166666666666668,0.35,0.00230351712873324,5,factor_score,weak
2025-09-12,000012,-0.012552301255230214,0.0,0.3595,0.5,0.48218623481781375,0.0,factor_score_baseline,85142424.8475,88100500.31716666,0.9056150000000001,0.008896715427255099,0.0047857522591046855,0.15,0.15,0.18333333333333335,0.35,0.00230351712873324,5,factor_score,weak
2025-09-12,000031,-0.026392961876832932,0.0,0.37450000000000006,0.6,0.5021862348178138,0.0057485796567696675,factor_score_baseline,84926157.62099999,83474740.40783332,0.61059,0.01696065584654787,0.010973537729468203,0.1,0.5,0.2333333333333333,0.35,0.00230351712873324,5,factor_score,weak
2025-09-12,000034,0.028942570647219723,1.0,0.3565000000000001,0.45,0.47218623481781374,-0.0028742898283848337,factor_score_baseline,2531526554.5010004,1628270432.5553334,9.33134,0.03400956059167593,0.0170131782302092,0.95,0.95,0.9666666666666667,0.35,0.00230351712873324,5,factor_score,weak
2025-09-12,000050,0.01538461538461533,1.0,0.4035000000000001,0.725,0.5271862348178138,0.012934304227731752,factor_score_baseline,385473955.86749995,233840645.7996667,1.59402,0.022325292716187585,0.009386239385652825,0.55,0.8,0.6333333333333334,0.35,0.00230351712873324,5,factor_score,weak
2025-09-12,000069,0.008064516129032251,1.0,0.4035000000000001,0.725,0.5271862348178138,0.012934304227731752,factor_score_baseline,265463310.231,175811373.94783333,1.650865,0.017927618678036383,0.009521922433993704,0.5,0.6,0.5833333333333334,0.35,0.00230351712873324,5,factor_score,weak
2025-09-12,000088,0.006711409395973034,1.0,0.2625,0.1,0.40218623481781374,-0.022994318627078677,factor_score_baseline,151421773.1505,112585408.23483333,1.05573,0.005380861729535762,0.004252149938401637,0.35,0.05,0.26666666666666666,0.35,0.00230351712873324,5,factor_score,weak
2025-09-12,000100,-0.0022675736961452753,0.0,0.29,0.25,0.43218623481781376,-0.014371449141924172,factor_score_baseline,2112265887.3295002,1490381753.6613333,2.569315,0.01770502808591235,0.010736058925874401,0.9,0.55,0.7666666666666666,0.35,0.00230351712873324,5,factor_score,weak
2025-09-12,000157,0.06611570247933884,1.0,0.344,0.4,0.46218623481781373,-0.0057485796567696675,factor_score_baseline,689790612.017,563263924.0176666,1.31202,0.010700833044404579,0.007594951122637273,0.65,0.25,0.4666666666666666,0.35,0.00230351712873324,5,factor_score,weak
2025-09-12,000301,-0.04581673306772904,0.0,0.4915,0.85,0.5521862348178137,0.02012002879869384,factor_score_baseline,220266537.66500002,146893692.47016665,0.340965,0.018077824415477263,0.008393549867484317,0.45,0.65,0.38333333333333336,0.35,0.00230351712873324,5,factor_score,weak
2025-09-12,000333,-0.01614397247585031,0.0,0.45750000000000013,0.8,0.5421862348178138,0.01724573897030901,factor_score_baseline,3769063784.1545,2558961400.8173337,0.7303299999999999,0.011076786437420303,0.005356172339308836,1.0,0.3,0.5,0.35,0.00230351712873324,5,factor_score,weak
2025-09-12,000338,-0.010452961672473893,0.0,0.32799999999999996,0.3,0.4421862348178137,-0.011497159313539338,factor_score_baseline,1355204976.033,946364982.7129999,1.8046400000000002,0.011373667800830862,0.008372828509718103,0.75,0.35,0.6,0.35,0.00230351712873324,5,factor_score,weak
2025-09-12,000401,-0.009960159362549792,0.0,0.2885,0.2,0.42218623481781375,-0.017245738970309007,factor_score_baseline,80525250.433,100705511.54683332,0.61303,0.010323394042765879,0.00690562129015624,0.05,0.2,0.13333333333333333,0.35,0.00230351712873324,5,factor_score,weak
2025-09-12,000402,-0.042042042042042094,0.0,0.36600000000000005,0.55,0.49218623481781376,0.0028742898283848368,factor_score_baseline,148472583.579,117646721.61383334,1.607555,0.021745944162986756,0.009518678905774824,0.3,0.75,0.55,0.35,0.00230351712873324,5,factor_score,weak
2025-09-12,000425,0.08453608247422695,1.0,0.5660000000000002,0.95,0.5721862348178137,0.025868608455463505,factor_score_baseline,1004181317.2875,878132607.4856666,1.22401,0.019739502537602788,0.00782004741039597,0.7,0.7,0.6166666666666666,0.35,0.00230351712873324,5,factor_score,weak
2025-09-12,000426,-0.01964636542239684,0.0,0.5165,0.9,0.5621862348178137,0.022994318627078677,factor_score_baseline,1372807252.167,1021251872.6899999,3.4908200000000003,0.034804604919195,0.01429871855619991,0.8,1.0,0.9,0.35,0.00230351712873324,5,factor_score,weak
2025-09-12,000524,-0.008447043534762888,0.0,0.603,1.0,0.5821862348178137,0.028742898283848343,factor_score_baseline,627457767.4295,341684434.3316667,6.16255,0.03335114070193812,0.013923517164565295,0.6,0.9,0.8166666666666668,0.35,0.00230351712873324,5,factor_score,weak
2025-09-12,000526,0.054223374378915556,1.0,0.1585,0.05,0.39218623481781373,-0.02586860845546351,factor_score_baseline,145938379.26299998,124236305.523,2.461465,0.016708973026107205,0.012747951015294117,0.25,0.45,0.5,0.35,0.00230351712873324,5,factor_score,weak
2025-09-12,000537,-0.03267973856209161,0.0,0.38,0.65,0.5121862348178138,0.008622869485154505,factor_score_baseline,185663695.446,137886985.65383333,0.9882099999999999,0.013689201234296275,0.005964954361567578,0.4,0.4,0.3833333333333333,0.35,0.00230351712873324,5,factor_score,weak
2025-09-12,000539,-0.008583690987124526,0.0,0.2725,0.15,0.41218623481781375,-0.02012002879869384,factor_score_baseline,116453736.32000001,167514785.04349998,0.9722499999999998,0.008516630770168268,0.005443070250143404,0.2,0.1,0.20000000000000004,0.35,0.00230351712873324,5,factor_score,weak
2025-09-15,000002,0.004304160688665792,1.0,0.36599999999999994,0.6,0.5021862348178138,0.0057485796567696675,factor_score_baseline,1560992942.496,986505416.5831667,2.351455,0.025052086592601816,0.01018673493034,0.85,0.85,0.8166666666666668,0.3,-0.003696968895464681,5,factor_score,weak
2025-09-15,000012,-0.01684210526315788,0.0,0.33949999999999997,0.45,0.47218623481781374,-0.0028742898283848337,factor_score_baseline,84826395.813,88847374.55016667,0.902655,0.008995532702344905,0.0048295339400079955,0.1,0.15,0.16666666666666666,0.3,-0.003696968895464681,5,factor_score,weak
2025-09-15,000031,-0.02352941176470591,0.0,0.36050000000000004,0.55,0.49218623481781376,0.0028742898283848368,factor_score_baseline,85666121.43149999,84753752.53850001,0.6142900000000001,0.016765636904149867,0.010924285108908529,0.15,0.5,0.26666666666666666,0.3,-0.003696968895464681,5,factor_score,weak
2025-09-15,000034,0.05018416206261511,1.0,0.326,0.35,0.4521862348178137,-0.008622869485154505,factor_score_baseline,2442514245.1125,1642746351.1694999,8.985935000000001,0.03223749694005235,0.016748041352563817,0.95,0.9,0.9499999999999998,0.3,-0.003696968895464681,5,factor_score,weak
2025-09-15,000050,0.04653567735263686,1.0,0.3485000000000001,0.5,0.48218623481781375,0.0,factor_score_baseline,383036785.9455,235215719.30650002,1.58324,0.02241787108132757,0.00918488340816644,0.55,0.8,0.6333333333333334,0.3,-0.003696968895464681,5,factor_score,weak
2025-09-15,000069,0.08870967741935498,1.0,0.42800000000000005,0.7,0.5221862348178138,0.011497159313539335,factor_score_baseline,272468544.00949997,179889114.8926667,1.689415,0.017854640664515923,0.009584905124566076,0.5,0.6,0.5666666666666667,0.3,-0.003696968895464681,5,factor_score,weak
2025-09-15,000088,0.0,0.0,0.24800000000000005,0.15,0.41218623481781375,-0.02012002879869384,factor_score_baseline,151166123.26749998,112953865.3125,1.05484,0.005380861729535762,0.004252149938401637,0.3,0.05,0.25,0.3,-0.003696968895464681,5,factor_score,weak
2025-09-15,000100,-0.011312217194570207,0.0,0.2265000000000001,0.1,0.40218623481781374,-0.022994318627078677,factor_score_baseline,2129849767.7344997,1510620509.1993332,2.594045,0.017303997967764436,0.010736058925874401,0.9,0.55,0.7666666666666666,0.3,-0.003696968895464681,5,factor_score,weak
2025-09-15,000157,0.06043956043956045,1.0,0.3325,0.4,0.46218623481781373,-0.0057485796567696675,factor_score_baseline,683929656.9794999,567983129.0998334,1.3024900000000001,0.010739767240332557,0.007594951122637273,0.65,0.25,0.4666666666666666,0.3,-0.003696968895464681,5,factor_score,weak
2025-09-15,000301,-0.051948051948051854,0.0,0.5195,0.9,0.5621862348178137,0.022994318627078677,factor_score_baseline,219980773.46100003,146808728.46616665,0.33934000000000003,0.018034825111263388,0.008393966292417706,0.45,0.65,0.38333333333333336,0.3,-0.003696968895464681,5,factor_score,weak
2025-09-15,000333,-0.02540907276839166,0.0,0.46450000000000014,0.8,0.5421862348178138,0.01724573897030901,factor_score_baseline,3754462219.2725,2594027308.6385007,0.7258100000000001,0.011035420162667429,0.005326096614775604,1.0,0.3,0.5,0.3,-0.003696968895464681,5,factor_score,weak
2025-09-15,000338,-0.011938202247190999,0.0,0.31999999999999995,0.25,0.43218623481781376,-0.014371449141924172,factor_score_baseline,1358045537.7875,961391612.3868333,1.8158800000000004,0.011399108347842739,0.00837434584611734,0.75,0.35,0.6,0.3,-0.003696968895464681,5,factor_score,weak
2025-09-15,000401,-0.03373015873015872,0.0,0.32549999999999996,0.3,0.4421862348178137,-0.011497159313539338,factor_score_baseline,80513993.9625,100912059.75416666,0.61281,0.01034855233744453,0.00690562129015624,0.05,0.2,0.11666666666666668,0.3,-0.003696968895464681,5,factor_score,weak
2025-09-15,000402,-0.03963414634146334,0.0,0.37350000000000005,0.65,0.5121862348178138,0.008622869485154505,factor_score_baseline,157716649.2885,121689837.63583334,1.69967,0.022186733731770047,0.00967848199037526,0.35,0.75,0.5833333333333334,0.3,-0.003696968895464681,5,factor_score,weak
2025-09-15,000425,0.05737704918032782,1.0,0.5860000000000001,0.95,0.5721862348178137,0.025868608455463505,factor_score_baseline,969980393.8395001,882938911.7465,1.16237,0.01929451836475775,0.007730685736024286,0.7,0.7,0.6166666666666666,0.3,-0.003696968895464681,5,factor_score,weak
2025-09-15,000426,0.03787582975400228,1.0,0.5035000000000001,0.85,0.5521862348178137,0.02012002879869384,factor_score_baseline,1401801873.27,1035825846.7493333,3.5302549999999995,0.0348254694357816,0.01429871855619991,0.8,1.0,0.9,0.3,-0.003696968895464681,5,factor_score,weak
2025-09-15,000524,-0.06394199077125906,0.0,0.6105,1.0,0.5821862348178137,0.028742898283848343,factor_score_baseline,640932126.7644999,349036525.4045,6.2714,0.03378414178437678,0.013906923856279835,0.6,0.95,0.8333333333333334,0.3,-0.003696968895464681,5,factor_score,weak
2025-09-15,000526,0.04258571740554706,1.0,0.17599999999999996,0.05,0.39218623481781373,-0.02586860845546351,factor_score_baseline,142058955.31399998,125260816.79633334,2.40952,0.016745574306890214,0.01274988704324547,0.25,0.45,0.5,0.3,-0.003696968895464681,5,factor_score,weak
2025-09-15,000537,-0.02310231023102305,0.0,0.43500000000000005,0.75,0.5321862348178138,0.014371449141924172,factor_score_baseline,182218645.0095,140129278.60383332,0.9692299999999999,0.013668517474979344,0.006016602170359748,0.4,0.4,0.3833333333333333,0.3,-0.003696968895464681,5,factor_score,weak
2025-09-15,000539,0.02807775377969768,1.0,0.2705,0.2,0.42218623481781375,-0.017245738970309007,factor_score_baseline,113550444.49099998,167182470.31583336,0.9486899999999998,0.008592704174153648,0.005414214245855139,0.2,0.1,0.20000000000000004,0.3,-0.003696968895464681,5,factor_score,weak
