date,symbol,future_return_1d,direction_up_1d,score,prob_up,predicted_return,prediction_method,horizon_days,model_type,trust_status,future_return_5d,direction_up_5d,future_return_20d,direction_up_20d
2025-10-14,601899,,,0.5455,0.5492903443686693,0.005994970070268367,lightgbm_walk_forward,5,ensemble,data_insufficient,0.01864406779661021,1.0,,
2025-10-14,601958,,,0.2615,0.3199233610476522,-0.011406005413565606,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.027296937416777634,0.0,,
2025-10-14,603993,,,0.4735000000000001,0.35153993935909983,-0.06004039558841688,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.034978138663335434,0.0,,
2025-10-15,000630,,,0.42400000000000004,0.32293364516976475,-0.0031584165138743084,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.03220035778175323,0.0,,
2025-10-15,000807,,,0.349,0.4385696336856573,0.001943903227457922,lightgbm_walk_forward,5,ensemble,data_insufficient,0.06124401913875599,1.0,,
2025-10-15,000831,,,0.3365000000000001,0.35937698160079423,-0.021004649308646373,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.08057190916736767,0.0,,
2025-10-15,000878,,,0.37500000000000006,0.41106390844599955,0.009014522203435562,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.04471982758620685,0.0,,
2025-10-15,000933,,,0.37850000000000006,0.445169734145274,-0.01234321694100322,lightgbm_walk_forward,5,ensemble,data_insufficient,0.036541889483065804,1.0,,
2025-10-15,000960,,,0.3350000000000001,0.3292051051156004,-0.013716662167753486,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.04670912951167738,0.0,,
2025-10-15,002460,,,0.4990000000000001,0.3813259187686506,0.017732824615013118,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.08159564823209442,0.0,,
2025-10-15,002466,,,0.21450000000000002,0.46027834129871315,-0.00472907600385406,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.028118393234672245,0.0,,
2025-10-15,600111,,,0.39150000000000007,0.3822138140267928,0.010323350293919314,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.06807339449541283,0.0,,
2025-10-15,600219,,,0.3265,0.45660838013071003,0.0027635598220141252,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.0216867469879517,0.0,,
2025-10-15,600362,,,0.4480000000000001,0.31606891059564235,-0.02982446465793951,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.06475182665658863,0.0,,
2025-10-15,600489,,,0.516,0.5088107489857301,-0.01725763288144373,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.09126984126984128,0.0,,
2025-10-15,600497,,,0.3625,0.5479426696085177,0.005531682119461779,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.040462427745664775,0.0,,
2025-10-15,600547,,,0.24599999999999997,0.46567545417803163,-0.0017911574942394129,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.11270983213429264,0.0,,
2025-10-15,600988,,,0.19150000000000006,0.4344804582716422,-0.0025036546010587693,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.09762282091917585,0.0,,
2025-10-15,601168,,,0.40049999999999986,0.47107965305507343,0.0013752127175268366,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.024568965517241415,0.0,,
2025-10-15,601600,,,0.44649999999999995,0.5325902573247132,0.001985335721361295,lightgbm_walk_forward,5,ensemble,data_insufficient,0.00023549201486128268,1.0,,
2025-10-15,601899,,,0.5825000000000001,0.5020533453109435,0.0162231639743823,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.04938670109748233,0.0,,
2025-10-15,601958,,,0.23099999999999998,0.3132565526783604,-0.011974884065491284,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.06417812704649639,0.0,,
2025-10-15,603993,,,0.506,0.3446801062436296,-0.05295495159029437,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.047210300429184615,0.0,,
2025-10-16,000630,,,0.46,0.3329278366409218,-0.004916062284970684,lightgbm_walk_forward,5,ensemble,data_insufficient,0.014732965009208066,1.0,,
2025-10-16,000807,,,0.354,0.4779631676278132,0.004722747738557255,lightgbm_walk_forward,5,ensemble,data_insufficient,0.10293410293410288,1.0,,
2025-10-16,000831,,,0.31400000000000006,0.3928700258977969,0.002638642757331505,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.06283913880623149,0.0,,
2025-10-16,000878,,,0.41000000000000014,0.4507504860279005,0.01674582138516115,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.023446019629225767,0.0,,
2025-10-16,000933,,,0.39049999999999996,0.4338203823032933,-0.008377761739487668,lightgbm_walk_forward,5,ensemble,data_insufficient,0.06871932173136996,1.0,,
2025-10-16,000960,,,0.2935000000000001,0.3600139455754277,-0.006616142344237223,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.01564537157757495,0.0,,
2025-10-16,002460,,,0.5720000000000001,0.46553508512718234,0.021989024872307104,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.01231527093596052,0.0,,
2025-10-16,002466,,,0.34099999999999997,0.4588126005156221,-0.002572444094670617,lightgbm_walk_forward,5,ensemble,data_insufficient,0.010736842105263156,1.0,,
2025-10-16,600111,,,0.4010000000000001,0.4234118941854312,0.0093515650787903,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.06396989651928509,0.0,,
2025-10-16,600219,,,0.2625,0.4508225494021692,0.00466943992070517,lightgbm_walk_forward,5,ensemble,data_insufficient,0.007317073170731714,1.0,,
2025-10-16,600362,,,0.451,0.3393811140503841,-0.006196529082476735,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.03458138325533022,0.0,,
2025-10-16,600489,,,0.51,0.4699302633800684,-0.024626731235806287,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.07411957411957426,0.0,,
2025-10-16,600497,,,0.3439999999999999,0.594687119190242,0.006458540006036491,lightgbm_walk_forward,5,ensemble,data_insufficient,0.00591715976331364,1.0,,
2025-10-16,600547,,,0.21300000000000008,0.5039127993302633,0.012460149303721257,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.06996778615092769,0.0,,
2025-10-16,600988,,,0.19249999999999995,0.4254209255388105,0.009437285207032442,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.07548988114359134,0.0,,
2025-10-16,601168,,,0.366,0.5238945751003198,0.004310629985236564,lightgbm_walk_forward,5,ensemble,data_insufficient,0.01661565369479656,1.0,,
2025-10-16,601600,,,0.3885,0.569575812629942,0.008043418538835907,lightgbm_walk_forward,5,ensemble,data_insufficient,0.051162292006726506,1.0,,
2025-10-16,601899,,,0.5750000000000001,0.5209255299274951,0.015928929463641803,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.02527075812274371,0.0,,
2025-10-16,601958,,,0.198,0.37568118627200625,-0.007960923220899132,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.015721120984278913,0.0,,
2025-10-16,603993,,,0.5235000000000001,0.3653439853118506,-0.05298529810316092,lightgbm_walk_forward,5,ensemble,data_insufficient,0.01273885350318471,1.0,,
2025-10-17,000630,,,0.42150000000000004,0.36386166223744404,-0.023230331981490902,lightgbm_walk_forward,5,ensemble,data_insufficient,0.09195402298850563,1.0,,
2025-10-17,000807,,,0.32200000000000006,0.490630305575048,0.005248201300071341,lightgbm_walk_forward,5,ensemble,data_insufficient,0.120889748549323,1.0,,
2025-10-17,000831,,,0.26700000000000007,0.41605415653516903,0.008937671332801671,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.025622775800711817,0.0,,
2025-10-17,000878,,,0.4085000000000001,0.5249519860305987,0.008449032016656479,lightgbm_walk_forward,5,ensemble,data_insufficient,0.043209876543209846,1.0,,
2025-10-17,000933,,,0.4300000000000001,0.4242019498401367,-0.00400608352228511,lightgbm_walk_forward,5,ensemble,data_insufficient,0.06983985765124556,1.0,,
2025-10-17,000960,,,0.25750000000000006,0.35819543944569343,-0.007769301438862749,lightgbm_walk_forward,5,ensemble,data_insufficient,0.04332129963898912,1.0,,
2025-10-17,002460,,,0.5785,0.4991953781529434,0.015967313712491465,lightgbm_walk_forward,5,ensemble,data_insufficient,0.05479002624671914,1.0,,
2025-10-17,002466,,,0.27449999999999997,0.4320163392315236,-0.006152409436363939,lightgbm_walk_forward,5,ensemble,data_insufficient,0.044253490870032275,1.0,,
2025-10-17,600111,,,0.4175,0.4262298002211518,0.014333451776908132,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.034150943396226485,0.0,,
2025-10-17,600219,,,0.2810000000000001,0.47326605273394046,0.0077007526159577145,lightgbm_walk_forward,5,ensemble,data_insufficient,0.02463054187192104,1.0,,
2025-10-17,600362,,,0.538,0.32485371896839715,-0.01302756656898574,lightgbm_walk_forward,5,ensemble,data_insufficient,0.047427652733119,1.0,,
2025-10-17,600489,,,0.5575,0.443823705203902,-0.025789436151064816,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.10536858974358987,0.0,,
2025-10-17,600497,,,0.3335,0.5639873737717909,0.0063143176913278976,lightgbm_walk_forward,5,ensemble,data_insufficient,0.02108433734939763,1.0,,
2025-10-17,600547,,,0.28600000000000003,0.49268294281904684,0.00578195996975843,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.09482864183039064,0.0,,
2025-10-17,600988,,,0.15000000000000002,0.45908297011422916,0.01110781678913237,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.06838709677419363,0.0,,
2025-10-17,601168,,,0.40449999999999997,0.5211581879515537,0.0059419275068144295,lightgbm_walk_forward,5,ensemble,data_insufficient,0.09107303877366979,1.0,,
2025-10-17,601600,,,0.3879999999999999,0.481905967582668,0.005808889021036349,lightgbm_walk_forward,5,ensemble,data_insufficient,0.08972845336481705,1.0,,
2025-10-17,601899,,,0.5815000000000001,0.5384186525827914,0.021191119256268674,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.004640371229698403,0.0,,
2025-10-17,601958,,,0.17650000000000005,0.3708488933612123,-0.007911581493651352,lightgbm_walk_forward,5,ensemble,data_insufficient,0.002752924982794225,1.0,,
2025-10-17,603993,,,0.4865,0.3453177064858396,-0.04723546050175922,lightgbm_walk_forward,5,ensemble,data_insufficient,0.11569148936170226,1.0,,
2025-10-20,000630,,,0.41600000000000004,0.3852897932778553,-0.026759545496036114,lightgbm_walk_forward,5,ensemble,data_insufficient,0.11195445920303593,1.0,,
2025-10-20,000807,,,0.32900000000000007,0.5069398170663829,0.007965749104661425,lightgbm_walk_forward,5,ensemble,data_insufficient,0.102661596958175,1.0,,
2025-10-20,000831,,,0.3070000000000001,0.41563566014423375,0.017396862490564706,lightgbm_walk_forward,5,ensemble,data_insufficient,0.015250544662309462,1.0,,
2025-10-20,000878,,,0.3825,0.5494468669027109,0.010413227184156795,lightgbm_walk_forward,5,ensemble,data_insufficient,0.039018952062430445,1.0,,
2025-10-20,000933,,,0.4595000000000001,0.3810757101214759,-0.0037159666875624152,lightgbm_walk_forward,5,ensemble,data_insufficient,0.07803594914511192,1.0,,
2025-10-20,000960,,,0.21300000000000002,0.36532034731426527,-0.00541055121377254,lightgbm_walk_forward,5,ensemble,data_insufficient,0.09832351608518364,1.0,,
2025-10-20,002460,,,0.631,0.5080293112435003,0.019606995041517077,lightgbm_walk_forward,5,ensemble,data_insufficient,0.07974954687757463,1.0,,
2025-10-20,002466,,,0.31000000000000005,0.5057581775783162,-0.0007342738075639811,lightgbm_walk_forward,5,ensemble,data_insufficient,0.08177621455264883,1.0,,
2025-10-20,600111,,,0.4215,0.40529570181605556,0.0168976690035374,lightgbm_walk_forward,5,ensemble,data_insufficient,0.020873228648027542,1.0,,
2025-10-20,600219,,,0.27249999999999996,0.4492311351325208,0.005675827175329202,lightgbm_walk_forward,5,ensemble,data_insufficient,0.04738154613466339,1.0,,
2025-10-20,600362,,,0.5235000000000001,0.40140778386147724,-0.018950143012642442,lightgbm_walk_forward,5,ensemble,data_insufficient,0.11609782316581563,1.0,,
2025-10-20,600489,,,0.5475000000000001,0.4763080508970574,-0.0008832280275419286,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.029623360135420995,0.0,,
2025-10-20,600497,,,0.28099999999999997,0.5603045846148794,0.006709865611904412,lightgbm_walk_forward,5,ensemble,data_insufficient,0.016717325227963542,1.0,,
2025-10-20,600547,,,0.3195,0.4784802207046378,0.007434060761974839,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.030336171195838424,0.0,,
2025-10-20,600988,,,0.15350000000000008,0.4373011668010761,0.008942115760424117,lightgbm_walk_forward,5,ensemble,data_insufficient,0.030470914127423754,1.0,,
2025-10-20,601168,,,0.39249999999999996,0.5384152196541563,0.004324171185297888,lightgbm_walk_forward,5,ensemble,data_insufficient,0.11825539568345333,1.0,,
2025-10-20,601600,,,0.342,0.47397933451757657,0.003504323913158958,lightgbm_walk_forward,5,ensemble,data_insufficient,0.12305854241338121,1.0,,
2025-10-20,601899,,,0.5555000000000001,0.5586747626639179,-0.0020335448440745034,lightgbm_walk_forward,5,ensemble,data_insufficient,0.04201680672268915,1.0,,
2025-10-20,601958,,,0.1820000000000001,0.3739018276212511,-0.0077729149990940875,lightgbm_walk_forward,5,ensemble,data_insufficient,0.02408809359944941,1.0,,
2025-10-20,603993,,,0.5210000000000001,0.33184650076184585,-0.04737597417938742,lightgbm_walk_forward,5,ensemble,data_insufficient,0.14427531436135022,1.0,,
2025-10-21,000630,,,0.43700000000000006,0.3717631845963061,-0.0184910803496279,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.03125,0.0,,
2025-10-21,000807,,,0.356,0.5288002752810589,0.003077238288971237,lightgbm_walk_forward,5,ensemble,data_insufficient,0.011681708446166672,1.0,,
2025-10-21,000831,,,0.2960000000000001,0.40043781361997494,0.0007799776839602169,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.03723594701038302,0.0,,
2025-10-21,000878,,,0.34400000000000003,0.5293248182285784,0.010413227184156795,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.03298515667949409,0.0,,
2025-10-21,000933,,,0.454,0.4210770768967679,-0.0038427636029157693,lightgbm_walk_forward,5,ensemble,data_insufficient,0.0034246575342467,1.0,,
2025-10-21,000960,,,0.27199999999999996,0.4016198512604142,0.0005246706614201479,lightgbm_walk_forward,5,ensemble,data_insufficient,0.021652673442333015,1.0,,
2025-10-21,002460,,,0.6465000000000001,0.4326292652034099,0.024516329618874358,lightgbm_walk_forward,5,ensemble,data_insufficient,0.050170482221139956,1.0,,
2025-10-21,002466,,,0.24650000000000005,0.4857886290144218,-0.006956660771283563,lightgbm_walk_forward,5,ensemble,data_insufficient,0.06358254768691074,1.0,,
2025-10-21,600111,,,0.348,0.4004307881059811,0.005493310941680189,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.024450811843361953,0.0,,
2025-10-21,600219,,,0.3225,0.5004201511615229,0.008962999129670973,lightgbm_walk_forward,5,ensemble,data_insufficient,0.022167487684729092,1.0,,
2025-10-21,600362,,,0.4789999999999998,0.4007023519099773,-0.02313056922113765,lightgbm_walk_forward,5,ensemble,data_insufficient,0.038971367974549365,1.0,,
2025-10-21,600489,,,0.6090000000000002,0.5038891993307351,-0.010632300488872735,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.05749574105621813,0.0,,
2025-10-21,600497,,,0.3229999999999999,0.5798813599152356,0.007625597712043437,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.029717682020802494,0.0,,
2025-10-21,600547,,,0.29000000000000004,0.4845871905546925,0.005871972162352715,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.0625161611314683,0.0,,
2025-10-21,600988,,,0.1875,0.4744394836438126,0.0074442873841329095,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.03359348489989811,0.0,,
2025-10-21,601168,,,0.369,0.47814467463549126,0.004324171185297888,lightgbm_walk_forward,5,ensemble,data_insufficient,0.060405643738977055,1.0,,
2025-10-21,601600,,,0.385,0.5979899522174107,0.005924454450479371,lightgbm_walk_forward,5,ensemble,data_insufficient,0.07424593967517401,1.0,,
2025-10-21,601899,,,0.5595000000000001,0.5577953492260769,-0.0005600340632922031,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.006988352745424309,0.0,,
2025-10-21,601958,,,0.1620000000000001,0.3765531330300312,-0.007756350715762738,lightgbm_walk_forward,5,ensemble,data_insufficient,0.006160164271047153,1.0,,
2025-10-21,603993,,,0.4735000000000001,0.348368012495923,-0.04960588859937647,lightgbm_walk_forward,5,ensemble,data_insufficient,0.08414239482200658,1.0,,
2025-10-22,000630,,,0.464,0.3576573962347241,-0.019236989065344795,lightgbm_walk_forward,5,ensemble,data_insufficient,0.024029574861367697,1.0,,
2025-10-22,000807,,,0.37550000000000006,0.534514682692744,0.007251726658555499,lightgbm_walk_forward,5,ensemble,data_insufficient,0.07936044703843237,1.0,,
2025-10-22,000831,,,0.31500000000000006,0.3974489273854878,0.0007799776839602169,lightgbm_walk_forward,5,ensemble,data_insufficient,0.0049396267837542585,1.0,,
2025-10-22,000878,,,0.34850000000000003,0.5540097045022665,0.01718504900292386,lightgbm_walk_forward,5,ensemble,data_insufficient,0.04399323181049053,1.0,,
2025-10-22,000933,,,0.4664999999999999,0.46921593480808144,0.0001235665186015866,lightgbm_walk_forward,5,ensemble,data_insufficient,0.08211521926053322,1.0,,
2025-10-22,000960,,,0.28950000000000004,0.3950050417830706,0.001971706255795338,lightgbm_walk_forward,5,ensemble,data_insufficient,0.089977728285078,1.0,,
2025-10-22,002460,,,0.6234999999999999,0.4256800511542337,0.024516329618874358,lightgbm_walk_forward,5,ensemble,data_insufficient,0.13030602171767036,1.0,,
2025-10-22,002466,,,0.2390000000000001,0.45976234241461694,-0.006937402046209473,lightgbm_walk_forward,5,ensemble,data_insufficient,0.10441592342832284,1.0,,
2025-10-22,600111,,,0.3955000000000001,0.4316919606196056,0.015855556600485085,lightgbm_walk_forward,5,ensemble,data_insufficient,0.020279582594999068,1.0,,
2025-10-22,600219,,,0.27249999999999996,0.5003528533519538,0.008795158299387429,lightgbm_walk_forward,5,ensemble,data_insufficient,0.12561576354679782,1.0,,
2025-10-22,600362,,,0.5125,0.3951673091044941,-0.023557030249456875,lightgbm_walk_forward,5,ensemble,data_insufficient,0.1567887931034484,1.0,,
2025-10-22,600489,,,0.5325000000000002,0.510611822272189,-0.005393629227665954,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.0065502183406113135,0.0,,
2025-10-22,600497,,,0.2744999999999999,0.5234643363009287,0.006580729714486797,lightgbm_walk_forward,5,ensemble,data_insufficient,0.034638554216867457,1.0,,
2025-10-22,600547,,,0.25849999999999995,0.4799796095300911,0.00696220006212907,lightgbm_walk_forward,5,ensemble,data_insufficient,-0.00027111061815532356,0.0,,
2025-10-22,600988,,,0.1765,0.45142722827207254,0.007053535467058743,lightgbm_walk_forward,5,ensemble,data_insufficient,0.04004214963119068,1.0,,
2025-10-22,601168,,,0.36399999999999993,0.5673726682778405,0.014634101823222953,lightgbm_walk_forward,5,ensemble,data_insufficient,0.09589041095890427,1.0,,
