date,symbol,future_return_1d,direction_up_1d,score,prob_up,predicted_return,prediction_method,amount_mean_20,amount_mean_60,turnover_mean_20,volatility_20,downside_volatility_20,cs_amount_rank_20,cs_volatility_rank_20,cs_liquidity_risk_score,market_breadth,market_mean_return,requested_model_type,effective_model_type,model_base_status,fallback_reason,raw_prob_up,calibrated_prob_up,probability_calibration_method,probability_calibration_status,probability_calibration_rows,probability_calibration_train_rows,probability_calibration_eval_rows,probability_raw_brier,probability_calibrated_brier,probability_raw_ece,probability_calibrated_ece,probability_calibration_improvement_brier,probability_calibration_improvement_ece,probability_calibration_candidate_methods,fold_id,model_train_end_date,probability_calibration_start_date,probability_calibration_end_date,test_start_date,test_end_date,probability_calibration_pit_passed,horizon_days,model_type,trust_status
2024-05-01,600362,0.03434698446185269,1.0,0.5299999999999999,0.5813953488372093,0.0012387906899675727,xgboost_walk_forward,3446332281.1739235,4721159287.501237,4.394204994601246,0.01634344270319461,0.010385599082211223,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,-0.003067677760508499,xgboost,xgboost,trained,,0.5353966355323792,0.5813953488372093,isotonic,calibration_watch,147,102,45,0.2530274361050156,0.24917792876413955,0.15482373237609864,0.07603648424543946,0.0038495073408760516,0.07878724813065918,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,xgboost,weak
2024-05-01,601899,-0.008014184992640394,0.0,0.27999999999999997,1.0,0.014138463884592056,xgboost_walk_forward,14191021312.151218,14134459261.66421,3.654228433542362,0.024486100523106964,0.016346875996436347,1.0,1.0,0.7777777777777777,0.3333333333333333,-0.003067677760508499,xgboost,xgboost,trained,,0.7926233410835266,1.0,isotonic,calibration_watch,147,102,45,0.2530274361050156,0.24917792876413955,0.15482373237609864,0.07603648424543946,0.0038495073408760516,0.07878724813065918,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,xgboost,weak
2024-05-02,000630,0.0304916199846319,1.0,0.6266666666666666,0.5813953488372093,-0.0007639170507900417,xgboost_walk_forward,3045640500.2526536,2797314021.71335,3.839535720837051,0.016123189742888813,0.008709138462473794,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.018547056158942365,xgboost,xgboost,trained,,0.3591380715370178,0.5813953488372093,isotonic,calibration_watch,147,102,45,0.2530274361050156,0.24917792876413955,0.15482373237609864,0.07603648424543946,0.0038495073408760516,0.07878724813065918,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,xgboost,weak
2024-05-02,600362,-0.034801473232940805,0.0,0.48,0.5813953488372093,-0.0015606716042384505,xgboost_walk_forward,3400456153.215569,4660184384.975049,4.318986354989047,0.017579284441931322,0.010228321513130493,0.6666666666666666,0.6666666666666666,0.7777777777777777,0.6666666666666666,0.018547056158942365,xgboost,xgboost,trained,,0.44831323623657227,0.5813953488372093,isotonic,calibration_watch,147,102,45,0.2530274361050156,0.24917792876413955,0.15482373237609864,0.07603648424543946,0.0038495073408760516,0.07878724813065918,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,xgboost,weak
2024-05-02,601899,0.006875192612390002,1.0,0.3333333333333333,0.9306754162203642,0.011656947433948517,xgboost_walk_forward,14125555587.128948,14200369909.301136,3.8883265125675903,0.022959890786027774,0.014871645245584547,1.0,1.0,0.8888888888888888,0.6666666666666666,0.018547056158942365,xgboost,xgboost,trained,,0.7661489844322205,0.9306754162203642,isotonic,calibration_watch,147,102,45,0.2530274361050156,0.24917792876413955,0.15482373237609864,0.07603648424543946,0.0038495073408760516,0.07878724813065918,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,xgboost,weak
2024-05-03,000630,0.006891460381507564,1.0,0.6266666666666666,0.5813953488372093,0.001300808391533792,xgboost_walk_forward,3082395975.316997,2808176643.6758657,3.763382150565499,0.017105849745789745,0.008709138462473794,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0008551131213603661,xgboost,xgboost,trained,,0.3819589614868164,0.5813953488372093,isotonic,calibration_watch,147,102,45,0.2530274361050156,0.24917792876413955,0.15482373237609864,0.07603648424543946,0.0038495073408760516,0.07878724813065918,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,xgboost,weak
2024-05-03,600362,0.003521020560383503,1.0,0.5066666666666667,0.5813953488372093,0.002711015520617366,xgboost_walk_forward,3546935877.267892,4656093861.934435,4.2115806529284985,0.01914573616894827,0.01193606178415307,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0008551131213603661,xgboost,xgboost,trained,,0.3574185073375702,0.5813953488372093,isotonic,calibration_watch,147,102,45,0.2530274361050156,0.24917792876413955,0.15482373237609864,0.07603648424543946,0.0038495073408760516,0.07878724813065918,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,xgboost,weak
2024-05-03,601899,0.01584989468449205,1.0,0.30666666666666664,0.7368421052631579,0.011589182540774345,xgboost_walk_forward,14873794494.888311,14161231960.757896,4.231543480828494,0.023006473410394176,0.015083685192452304,1.0,1.0,1.0,0.6666666666666666,0.0008551131213603661,xgboost,xgboost,trained,,0.7324479818344116,0.7368421052631579,isotonic,calibration_watch,147,102,45,0.2530274361050156,0.24917792876413955,0.15482373237609864,0.07603648424543946,0.0038495073408760516,0.07878724813065918,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,xgboost,weak
2024-05-06,000630,-0.025338140037556967,0.0,0.6266666666666666,0.5641025641025641,0.0014339638873934746,xgboost_walk_forward,3053648366.84375,2837316005.809945,3.9547081428006066,0.016872681642230034,0.008709138462473794,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.008754125208794372,xgboost,xgboost,trained,,0.3359447121620178,0.5641025641025641,isotonic,calibration_watch,147,102,45,0.2530274361050156,0.24917792876413955,0.15482373237609864,0.07603648424543946,0.0038495073408760516,0.07878724813065918,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,xgboost,weak
2024-05-06,600362,-0.012183556887460756,0.0,0.5333333333333333,0.5813953488372093,0.00824280921369791,xgboost_walk_forward,3783203036.5699334,4677958662.134096,4.258341574719273,0.019079024494387,0.01193606178415307,0.6666666666666666,0.6666666666666666,0.7777777777777777,1.0,0.008754125208794372,xgboost,xgboost,trained,,0.4919087886810303,0.5813953488372093,isotonic,calibration_watch,147,102,45,0.2530274361050156,0.24917792876413955,0.15482373237609864,0.07603648424543946,0.0038495073408760516,0.07878724813065918,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,xgboost,weak
2024-05-06,601899,-0.01362880757561169,0.0,0.27999999999999997,0.7368421052631579,0.009989751502871513,xgboost_walk_forward,14810095507.866505,14160061814.125477,4.166214128495737,0.022845131793794507,0.014951551029018302,1.0,1.0,0.8888888888888888,1.0,0.008754125208794372,xgboost,xgboost,trained,,0.6626350283622742,0.7368421052631579,isotonic,calibration_watch,147,102,45,0.2530274361050156,0.24917792876413955,0.15482373237609864,0.07603648424543946,0.0038495073408760516,0.07878724813065918,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,xgboost,weak
2024-05-07,000630,0.0054598315098217665,1.0,0.6,0.5813953488372093,0.0009596486925147474,xgboost_walk_forward,2941559764.8921375,2807560933.4046755,4.171827226349046,0.01776404913141151,0.009821870108413901,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-0.017050168166876472,xgboost,xgboost,trained,,0.3746825158596039,0.5813953488372093,isotonic,calibration_watch,147,102,45,0.2530274361050156,0.24917792876413955,0.15482373237609864,0.07603648424543946,0.0038495073408760516,0.07878724813065918,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,xgboost,weak
2024-05-07,600362,-0.003268408860990668,0.0,0.5833333333333333,0.7368421052631579,0.005641771014779806,xgboost_walk_forward,4120808732.744709,4690198321.395953,4.305243045119011,0.01859222168585076,0.011819931874668803,0.6666666666666666,0.6666666666666666,0.7777777777777777,0.0,-0.017050168166876472,xgboost,xgboost,trained,,0.6242496371269226,0.7368421052631579,isotonic,calibration_watch,147,102,45,0.2530274361050156,0.24917792876413955,0.15482373237609864,0.07603648424543946,0.0038495073408760516,0.07878724813065918,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,xgboost,weak
2024-05-07,601899,-0.010291772121165388,0.0,0.2566666666666667,1.0,0.017653029412031174,xgboost_walk_forward,14347119635.248447,13839370884.491966,4.228098264235323,0.021272245583773948,0.014803776136327012,1.0,1.0,0.8888888888888888,0.0,-0.017050168166876472,xgboost,xgboost,trained,,0.8060351014137268,1.0,isotonic,calibration_watch,147,102,45,0.2530274361050156,0.24917792876413955,0.15482373237609864,0.07603648424543946,0.0038495073408760516,0.07878724813065918,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,xgboost,weak
2024-05-08,000630,0.01865783856105141,1.0,0.6533333333333332,0.5813953488372093,0.002288371790200472,xgboost_walk_forward,2865392712.8952427,2823457531.9736104,4.38046230449224,0.017703683927594034,0.009821870108413901,0.3333333333333333,0.3333333333333333,0.5555555555555555,0.3333333333333333,-0.0027001164907780963,xgboost,xgboost,trained,,0.3934651017189026,0.5813953488372093,isotonic,calibration_watch,147,102,45,0.2530274361050156,0.24917792876413955,0.15482373237609864,0.07603648424543946,0.0038495073408760516,0.07878724813065918,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,xgboost,weak
2024-05-08,600362,-0.01152399313492547,0.0,0.5566666666666666,0.5813953488372093,0.0033675539307296276,xgboost_walk_forward,4329748657.353975,4647335848.397737,4.303480946144376,0.018150440611345776,0.011717687790029244,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,-0.0027001164907780963,xgboost,xgboost,trained,,0.5213703513145447,0.5813953488372093,isotonic,calibration_watch,147,102,45,0.2530274361050156,0.24917792876413955,0.15482373237609864,0.07603648424543946,0.0038495073408760516,0.07878724813065918,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,xgboost,weak
2024-05-08,601899,0.04132624665049511,1.0,0.23000000000000004,1.0,0.01199323683977127,xgboost_walk_forward,15589330442.583124,14103580096.90334,4.12012412256391,0.020101108718608398,0.014607391867755433,1.0,1.0,0.7777777777777777,0.3333333333333333,-0.0027001164907780963,xgboost,xgboost,trained,,0.8021773099899292,1.0,isotonic,calibration_watch,147,102,45,0.2530274361050156,0.24917792876413955,0.15482373237609864,0.07603648424543946,0.0038495073408760516,0.07878724813065918,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,xgboost,weak
2024-05-09,000630,-0.005487644940434855,0.0,0.6766666666666666,0.5641025641025641,0.0009590966510586441,xgboost_walk_forward,2938413942.453771,2890340629.7738557,4.371402489220107,0.017616166074944057,0.009741569513188414,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.01615336402554035,xgboost,xgboost,trained,,0.32700976729393005,0.5641025641025641,isotonic,calibration_watch,147,102,45,0.2530274361050156,0.24917792876413955,0.15482373237609864,0.07603648424543946,0.0038495073408760516,0.07878724813065918,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,xgboost,weak
2024-05-09,600362,0.01983564867640375,1.0,0.5699999999999998,0.7368421052631579,0.004041414707899094,xgboost_walk_forward,4298438844.301063,4726164397.544323,4.625190775975144,0.0182155607218676,0.011548919071034442,0.6666666666666666,0.6666666666666666,0.7777777777777777,0.6666666666666666,0.01615336402554035,xgboost,xgboost,trained,,0.5990684628486633,0.7368421052631579,isotonic,calibration_watch,147,102,45,0.2530274361050156,0.24917792876413955,0.15482373237609864,0.07603648424543946,0.0038495073408760516,0.07878724813065918,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,xgboost,weak
2024-05-09,601899,0.026835625382380046,1.0,0.1933333333333333,0.9472702796258664,0.011356888338923454,xgboost_walk_forward,15893753257.620651,14129901134.780575,4.086433299209414,0.02189626521126967,0.014607391867755433,1.0,1.0,0.7777777777777777,0.6666666666666666,0.01615336402554035,xgboost,xgboost,trained,,0.7683783769607544,0.9472702796258664,isotonic,calibration_watch,147,102,45,0.2530274361050156,0.24917792876413955,0.15482373237609864,0.07603648424543946,0.0038495073408760516,0.07878724813065918,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,xgboost,weak
2024-05-10,000630,0.0063909435577496065,1.0,0.7033333333333333,0.5813953488372093,0.005040202755481005,xgboost_walk_forward,2927695337.6271048,2837604944.5827575,4.566093502365499,0.017726322201369122,0.009672437882214512,0.3333333333333333,0.3333333333333333,0.5555555555555555,0.6666666666666666,0.01372787637278298,xgboost,xgboost,trained,,0.39939939975738525,0.5813953488372093,isotonic,calibration_watch,147,102,45,0.2530274361050156,0.24917792876413955,0.15482373237609864,0.07603648424543946,0.0038495073408760516,0.07878724813065918,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,xgboost,weak
2024-05-10,600362,-0.008783161091219016,0.0,0.5766666666666665,0.7368421052631579,0.004094751551747322,xgboost_walk_forward,4489882142.524765,4683274898.692793,4.5482860745690985,0.01873978908325685,0.011548919071034442,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.01372787637278298,xgboost,xgboost,trained,,0.613244354724884,0.7368421052631579,isotonic,calibration_watch,147,102,45,0.2530274361050156,0.24917792876413955,0.15482373237609864,0.07603648424543946,0.0038495073408760516,0.07878724813065918,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,xgboost,weak
2024-05-10,601899,0.03659132997805736,1.0,0.15999999999999998,1.0,0.01390315406024456,xgboost_walk_forward,15643717197.283285,14047198194.33273,3.750457144763318,0.022630813789186043,0.014607391867755433,1.0,1.0,0.7777777777777777,0.6666666666666666,0.01372787637278298,xgboost,xgboost,trained,,0.7927377820014954,1.0,isotonic,calibration_watch,147,102,45,0.2530274361050156,0.24917792876413955,0.15482373237609864,0.07603648424543946,0.0038495073408760516,0.07878724813065918,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,xgboost,weak
2024-05-13,000630,0.02184538955145854,1.0,0.6533333333333332,0.5641025641025641,0.0003449959331192076,xgboost_walk_forward,2778977368.2743664,2835323498.8224483,4.715018974523286,0.0177260819121149,0.009672437882214512,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.011399704148195985,xgboost,xgboost,trained,,0.33743369579315186,0.5641025641025641,isotonic,calibration_watch,147,102,45,0.2530274361050156,0.24917792876413955,0.15482373237609864,0.07603648424543946,0.0038495073408760516,0.07878724813065918,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,xgboost,weak
2024-05-13,600362,0.007198719216378047,1.0,0.45999999999999996,0.7368421052631579,0.004794847685843706,xgboost_walk_forward,4352329888.36804,4639304413.717417,4.620897599440435,0.017187585029463052,0.009747149933309055,0.6666666666666666,0.3333333333333333,0.5555555555555555,0.6666666666666666,0.011399704148195985,xgboost,xgboost,trained,,0.6501693725585938,0.7368421052631579,isotonic,calibration_watch,147,102,45,0.2530274361050156,0.24917792876413955,0.15482373237609864,0.07603648424543946,0.0038495073408760516,0.07878724813065918,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,xgboost,weak
2024-05-13,601899,-0.019144941997336073,0.0,0.3266666666666666,0.7368421052631579,0.011487535201013088,xgboost_walk_forward,15998106374.167084,14145953375.91894,3.7569231212747254,0.023057899864491437,0.013580217121891548,1.0,1.0,0.7777777777777777,0.6666666666666666,0.011399704148195985,xgboost,xgboost,trained,,0.6389008164405823,0.7368421052631579,isotonic,calibration_watch,147,102,45,0.2530274361050156,0.24917792876413955,0.15482373237609864,0.07603648424543946,0.0038495073408760516,0.07878724813065918,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,xgboost,weak
2024-05-14,000630,-0.007648311102391392,0.0,0.6266666666666666,0.5641025641025641,-0.0010172846959903836,xgboost_walk_forward,2826225597.303889,2807337209.9574895,4.5936650926231195,0.01725305789695812,0.009118913065911815,0.3333333333333333,0.6666666666666666,0.5555555555555555,0.6666666666666666,0.003299722256833504,xgboost,xgboost,trained,,0.2804294228553772,0.5641025641025641,isotonic,calibration_watch,147,102,45,0.2530274361050156,0.24917792876413955,0.15482373237609864,0.07603648424543946,0.0038495073408760516,0.07878724813065918,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,xgboost,weak
2024-05-14,600362,0.021951723865127004,1.0,0.5533333333333332,0.7368421052631579,0.00391235901042819,xgboost_walk_forward,4141434016.581926,4710851491.010427,4.707888326304682,0.0172421380472692,0.009747149933309055,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.003299722256833504,xgboost,xgboost,trained,,0.6977795958518982,0.7368421052631579,isotonic,calibration_watch,147,102,45,0.2530274361050156,0.24917792876413955,0.15482373237609864,0.07603648424543946,0.0038495073408760516,0.07878724813065918,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,xgboost,weak
2024-05-14,601899,-0.031604446208787995,0.0,0.25999999999999995,1.0,0.01664610020816326,xgboost_walk_forward,15814327588.568058,13940381028.931387,3.9377500302169666,0.023440603486995792,0.013589395730507055,1.0,1.0,0.7777777777777777,0.6666666666666666,0.003299722256833504,xgboost,xgboost,trained,,0.8393017649650574,1.0,isotonic,calibration_watch,147,102,45,0.2530274361050156,0.24917792876413955,0.15482373237609864,0.07603648424543946,0.0038495073408760516,0.07878724813065918,identity;platt;isotonic,9,2024-01-11,2024-01-19,2024-03-27,2024-04-04,2024-05-31,True,1,xgboost,weak
