date,symbol,future_return_1d,direction_up_1d,score,prob_up,predicted_return,prediction_method,amount_mean_20,amount_mean_60,turnover_mean_20,volatility_20,downside_volatility_20,cs_amount_rank_20,cs_volatility_rank_20,cs_liquidity_risk_score,market_breadth,market_mean_return,requested_model_type,effective_model_type,model_base_status,fallback_reason,raw_prob_up,calibrated_prob_up,probability_calibration_method,probability_calibration_status,probability_calibration_rows,probability_calibration_train_rows,probability_calibration_eval_rows,probability_raw_brier,probability_calibrated_brier,probability_raw_ece,probability_calibrated_ece,probability_calibration_improvement_brier,probability_calibration_improvement_ece,probability_calibration_candidate_methods,fold_id,model_train_end_date,probability_calibration_start_date,probability_calibration_end_date,test_start_date,test_end_date,probability_calibration_pit_passed,horizon_days,model_type,trust_status
2024-08-07,000630,0.03294868499522763,1.0,0.5166666666666667,0.5442548800923165,0.0022198839986459903,catboost_walk_forward,3181973473.152886,2520154721.1484594,4.433924831544365,0.023226621153873125,0.009515608465940637,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.004630952973325757,catboost,catboost,trained,,0.5982616570668352,0.5442548800923165,platt,calibrated,147,102,45,0.2538464702974982,0.24638459209805144,0.0571628686334322,0.04697205643292324,0.007461878199446742,0.010190812200508964,identity;platt;isotonic,11,2024-05-08,2024-05-16,2024-07-23,2024-07-31,2024-09-26,True,1,catboost,weak
2024-08-07,600362,-0.013146539361737708,0.0,0.56,0.5433513723205216,-0.00023523898893063142,catboost_walk_forward,3495704456.722978,4801090079.391545,4.551513867786286,0.018625072360064405,0.008013065928108578,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.004630952973325757,catboost,catboost,trained,,0.5526101661606234,0.5433513723205216,platt,calibrated,147,102,45,0.2538464702974982,0.24638459209805144,0.0571628686334322,0.04697205643292324,0.007461878199446742,0.010190812200508964,identity;platt;isotonic,11,2024-05-08,2024-05-16,2024-07-23,2024-07-31,2024-09-26,True,1,catboost,weak
2024-08-07,601899,0.014642140769956846,1.0,0.36333333333333334,0.5471763332843919,0.0022094040277662362,catboost_walk_forward,12221606790.951431,13604005000.231302,4.224382625780256,0.0197141770300981,0.01139632202377782,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.004630952973325757,catboost,catboost,trained,,0.7459761077991579,0.5471763332843919,platt,calibrated,147,102,45,0.2538464702974982,0.24638459209805144,0.0571628686334322,0.04697205643292324,0.007461878199446742,0.010190812200508964,identity;platt;isotonic,11,2024-05-08,2024-05-16,2024-07-23,2024-07-31,2024-09-26,True,1,catboost,weak
2024-08-08,000630,-0.020533661581675133,0.0,0.4666666666666667,0.5441857824683911,0.0020583073756030358,catboost_walk_forward,3060053382.027083,2549877395.51743,4.453178276046925,0.02287382316113408,0.00868882971911488,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.011481428801148922,catboost,catboost,trained,,0.5947698490458452,0.5441857824683911,platt,calibrated,147,102,45,0.2538464702974982,0.24638459209805144,0.0571628686334322,0.04697205643292324,0.007461878199446742,0.010190812200508964,identity;platt;isotonic,11,2024-05-08,2024-05-16,2024-07-23,2024-07-31,2024-09-26,True,1,catboost,weak
2024-08-08,600362,-0.00994523906278899,0.0,0.5833333333333334,0.5427254069558775,0.0017213759674458216,catboost_walk_forward,3885188626.120172,4791363325.869565,4.494292579300216,0.01902841202576701,0.008158460585821422,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.011481428801148922,catboost,catboost,trained,,0.5209905154190457,0.5427254069558775,platt,calibrated,147,102,45,0.2538464702974982,0.24638459209805144,0.0571628686334322,0.04697205643292324,0.007461878199446742,0.010190812200508964,identity;platt;isotonic,11,2024-05-08,2024-05-16,2024-07-23,2024-07-31,2024-09-26,True,1,catboost,weak
2024-08-08,601899,0.019248407883678098,1.0,0.38999999999999996,0.543549869158308,0.0021501868726450614,catboost_walk_forward,12894936815.83038,13513969161.90273,4.181426365548663,0.01971800488016862,0.01139632202377782,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.011481428801148922,catboost,catboost,trained,,0.562638359709817,0.543549869158308,platt,calibrated,147,102,45,0.2538464702974982,0.24638459209805144,0.0571628686334322,0.04697205643292324,0.007461878199446742,0.010190812200508964,identity;platt;isotonic,11,2024-05-08,2024-05-16,2024-07-23,2024-07-31,2024-09-26,True,1,catboost,weak
2024-08-09,000630,-0.02075851144520746,0.0,0.44000000000000006,0.5426541788844517,0.00041699263782489504,catboost_walk_forward,3158620948.3806148,2588942557.822708,4.333045036951809,0.023300499979206385,0.009188792132996554,0.3333333333333333,1.0,0.5555555555555555,0.3333333333333333,-0.0037434975869286755,catboost,catboost,trained,,0.5173929757377479,0.5426541788844517,platt,calibrated,147,102,45,0.2538464702974982,0.24638459209805144,0.0571628686334322,0.04697205643292324,0.007461878199446742,0.010190812200508964,identity;platt;isotonic,11,2024-05-08,2024-05-16,2024-07-23,2024-07-31,2024-09-26,True,1,catboost,weak
2024-08-09,600362,0.002018337244450441,1.0,0.5833333333333334,0.5432186477724665,0.001109861762000871,catboost_walk_forward,3896105113.255029,4793427864.449951,4.474924635906425,0.019262736112875385,0.008127678784539138,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,-0.0037434975869286755,catboost,catboost,trained,,0.545905221089959,0.5432186477724665,platt,calibrated,147,102,45,0.2538464702974982,0.24638459209805144,0.0571628686334322,0.04697205643292324,0.007461878199446742,0.010190812200508964,identity;platt;isotonic,11,2024-05-08,2024-05-16,2024-07-23,2024-07-31,2024-09-26,True,1,catboost,weak
2024-08-09,601899,-0.0186470033648507,0.0,0.4166666666666667,0.5430413357003444,0.002956450164714043,catboost_walk_forward,13132305556.708149,13737337294.570902,4.3819027342901276,0.020263218285149022,0.01139632202377782,1.0,0.6666666666666666,0.7777777777777777,0.3333333333333333,-0.0037434975869286755,catboost,catboost,trained,,0.5369482983078415,0.5430413357003444,platt,calibrated,147,102,45,0.2538464702974982,0.24638459209805144,0.0571628686334322,0.04697205643292324,0.007461878199446742,0.010190812200508964,identity;platt;isotonic,11,2024-05-08,2024-05-16,2024-07-23,2024-07-31,2024-09-26,True,1,catboost,weak
2024-08-12,000630,0.001008462557000156,1.0,0.45999999999999996,0.544613144479332,0.003942056096284657,catboost_walk_forward,2974891068.287537,2578690010.863065,4.3896097784953625,0.023278681642739545,0.009159676506157286,0.3333333333333333,1.0,0.7777777777777778,0.3333333333333333,-0.01246239252186924,catboost,catboost,trained,,0.6163677219520912,0.544613144479332,platt,calibrated,147,102,45,0.2538464702974982,0.24638459209805144,0.0571628686334322,0.04697205643292324,0.007461878199446742,0.010190812200508964,identity;platt;isotonic,11,2024-05-08,2024-05-16,2024-07-23,2024-07-31,2024-09-26,True,1,catboost,weak
2024-08-12,600362,0.012147335409913085,1.0,0.59,0.5431190635288305,0.0019924700185992954,catboost_walk_forward,3843863229.497289,4802176842.385119,4.2279157557609075,0.014804498661261552,0.008127678784539138,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.3333333333333333,-0.01246239252186924,catboost,catboost,trained,,0.540874653123285,0.5431190635288305,platt,calibrated,147,102,45,0.2538464702974982,0.24638459209805144,0.0571628686334322,0.04697205643292324,0.007461878199446742,0.010190812200508964,identity;platt;isotonic,11,2024-05-08,2024-05-16,2024-07-23,2024-07-31,2024-09-26,True,1,catboost,weak
2024-08-12,601899,-0.029563331397612247,0.0,0.38999999999999996,0.5450185463883412,0.002586880333657924,catboost_walk_forward,12426319792.831676,13640249153.354214,4.307526639015846,0.020142257532694254,0.011278442306062498,1.0,0.6666666666666666,0.7777777777777777,0.3333333333333333,-0.01246239252186924,catboost,catboost,trained,,0.636858851712213,0.5450185463883412,platt,calibrated,147,102,45,0.2538464702974982,0.24638459209805144,0.0571628686334322,0.04697205643292324,0.007461878199446742,0.010190812200508964,identity;platt;isotonic,11,2024-05-08,2024-05-16,2024-07-23,2024-07-31,2024-09-26,True,1,catboost,weak
2024-08-13,000630,0.008233155310855889,1.0,0.4833333333333334,0.5451413029913906,0.0024186173549741495,catboost_walk_forward,2761397146.409045,2566223669.4354463,4.266318583970884,0.018740013113094395,0.009159676506157286,0.3333333333333333,0.6666666666666666,0.5555555555555555,0.6666666666666666,-0.005469177810233002,catboost,catboost,trained,,0.643064205248681,0.5451413029913906,platt,calibrated,147,102,45,0.2538464702974982,0.24638459209805144,0.0571628686334322,0.04697205643292324,0.007461878199446742,0.010190812200508964,identity;platt;isotonic,11,2024-05-08,2024-05-16,2024-07-23,2024-07-31,2024-09-26,True,1,catboost,weak
2024-08-13,600362,0.021749205657753734,1.0,0.6433333333333333,0.5425719356012699,0.0009625233780052881,catboost_walk_forward,3827933189.682401,4724067517.734323,4.504634989571282,0.014558723743944683,0.00788127686474631,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,-0.005469177810233002,catboost,catboost,trained,,0.5132391966804866,0.5425719356012699,platt,calibrated,147,102,45,0.2538464702974982,0.24638459209805144,0.0571628686334322,0.04697205643292324,0.007461878199446742,0.010190812200508964,identity;platt;isotonic,11,2024-05-08,2024-05-16,2024-07-23,2024-07-31,2024-09-26,True,1,catboost,weak
2024-08-13,601899,0.03188044705970716,1.0,0.3133333333333333,0.5443562133353479,0.0006920346860088949,catboost_walk_forward,11781825912.988571,13385341834.519941,4.0755403187160715,0.020250759950002094,0.011714309581670178,1.0,1.0,0.7777777777777777,0.6666666666666666,-0.005469177810233002,catboost,catboost,trained,,0.6033826290036197,0.5443562133353479,platt,calibrated,147,102,45,0.2538464702974982,0.24638459209805144,0.0571628686334322,0.04697205643292324,0.007461878199446742,0.010190812200508964,identity;platt;isotonic,11,2024-05-08,2024-05-16,2024-07-23,2024-07-31,2024-09-26,True,1,catboost,weak
2024-08-14,000630,0.011303436041281811,1.0,0.5700000000000001,0.5455559145299339,0.002071859647088915,catboost_walk_forward,2683545178.9040685,2515990820.8178377,4.463977641647278,0.018326880684996313,0.009118349053362331,0.3333333333333333,0.6666666666666666,0.5555555555555555,1.0,0.020620936009438928,catboost,catboost,trained,,0.6640248979563976,0.5455559145299339,platt,calibrated,147,102,45,0.2538464702974982,0.24638459209805144,0.0571628686334322,0.04697205643292324,0.007461878199446742,0.010190812200508964,identity;platt;isotonic,11,2024-05-08,2024-05-16,2024-07-23,2024-07-31,2024-09-26,True,1,catboost,weak
2024-08-14,600362,0.006422967608908703,1.0,0.6566666666666665,0.5415058707230995,0.001150744218961627,catboost_walk_forward,3825084935.761293,4672752938.588096,4.656234066595535,0.014840077789263406,0.007747979796900178,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,0.020620936009438928,catboost,catboost,trained,,0.45940704782189395,0.5415058707230995,platt,calibrated,147,102,45,0.2538464702974982,0.24638459209805144,0.0571628686334322,0.04697205643292324,0.007461878199446742,0.010190812200508964,identity;platt;isotonic,11,2024-05-08,2024-05-16,2024-07-23,2024-07-31,2024-09-26,True,1,catboost,weak
2024-08-14,601899,-0.04275684711000405,0.0,0.21333333333333337,0.5439925920299202,0.0020834353189913743,catboost_walk_forward,11155978187.306982,13175860679.36549,4.174355030490728,0.02139705413094219,0.011666849433235368,1.0,1.0,0.7777777777777777,1.0,0.020620936009438928,catboost,catboost,trained,,0.5850075388984752,0.5439925920299202,platt,calibrated,147,102,45,0.2538464702974982,0.24638459209805144,0.0571628686334322,0.04697205643292324,0.007461878199446742,0.010190812200508964,identity;platt;isotonic,11,2024-05-08,2024-05-16,2024-07-23,2024-07-31,2024-09-26,True,1,catboost,weak
2024-08-15,000630,0.014827847225865387,1.0,0.5466666666666667,0.5418477380655844,0.002360309185460578,catboost_walk_forward,2586128916.188712,2477931747.850183,4.408192109212868,0.018328355295252164,0.009118349053362331,0.3333333333333333,0.6666666666666666,0.5555555555555555,0.6666666666666666,-0.008343481153271179,catboost,catboost,trained,,0.4766679110909394,0.5418477380655844,platt,calibrated,147,102,45,0.2538464702974982,0.24638459209805144,0.0571628686334322,0.04697205643292324,0.007461878199446742,0.010190812200508964,identity;platt;isotonic,11,2024-05-08,2024-05-16,2024-07-23,2024-07-31,2024-09-26,True,1,catboost,weak
2024-08-15,600362,0.0017904846710690148,1.0,0.6066666666666667,0.5424565784300462,0.0005932806139292915,catboost_walk_forward,3952383518.6598167,4713482525.114148,4.577626959783371,0.014834347473505748,0.007752212705278936,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,-0.008343481153271179,catboost,catboost,trained,,0.5074131650981039,0.5424565784300462,platt,calibrated,147,102,45,0.2538464702974982,0.24638459209805144,0.0571628686334322,0.04697205643292324,0.007461878199446742,0.010190812200508964,identity;platt;isotonic,11,2024-05-08,2024-05-16,2024-07-23,2024-07-31,2024-09-26,True,1,catboost,weak
2024-08-15,601899,0.02572545900220491,1.0,0.2866666666666666,0.5449623225191539,0.0035105586945523982,catboost_walk_forward,10894616211.31749,13179304094.050291,4.159983647993817,0.02317020727030464,0.013381625003557468,1.0,1.0,0.7777777777777777,0.6666666666666666,-0.008343481153271179,catboost,catboost,trained,,0.6340168241975697,0.5449623225191539,platt,calibrated,147,102,45,0.2538464702974982,0.24638459209805144,0.0571628686334322,0.04697205643292324,0.007461878199446742,0.010190812200508964,identity;platt;isotonic,11,2024-05-08,2024-05-16,2024-07-23,2024-07-31,2024-09-26,True,1,catboost,weak
2024-08-16,000630,-0.009844454927943613,0.0,0.5666666666666667,0.5409217893529294,0.0008259151402266734,catboost_walk_forward,2472164134.471109,2472879017.010674,4.633321187266006,0.01796208720381423,0.009118349053362331,0.3333333333333333,0.6666666666666666,0.5555555555555555,1.0,0.01411459696637977,catboost,catboost,trained,,0.4299213672380972,0.5409217893529294,platt,calibrated,147,102,45,0.2538464702974982,0.24638459209805144,0.0571628686334322,0.04697205643292324,0.007461878199446742,0.010190812200508964,identity;platt;isotonic,11,2024-05-08,2024-05-16,2024-07-23,2024-07-31,2024-09-26,True,1,catboost,weak
2024-08-16,600362,0.021429475298164302,1.0,0.56,0.5437979575390316,0.0005882076397764705,catboost_walk_forward,4093132294.3807807,4706436512.67201,4.770889207770787,0.014828985355016647,0.007752212705278936,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,0.01411459696637977,catboost,catboost,trained,,0.5751729342343183,0.5437979575390316,platt,calibrated,147,102,45,0.2538464702974982,0.24638459209805144,0.0571628686334322,0.04697205643292324,0.007461878199446742,0.010190812200508964,identity;platt;isotonic,11,2024-05-08,2024-05-16,2024-07-23,2024-07-31,2024-09-26,True,1,catboost,weak
2024-08-16,601899,-0.026869525517695614,0.0,0.3133333333333333,0.5429876026457927,0.0014166364920194206,catboost_walk_forward,11096421043.923414,13148116115.558846,4.105796710504608,0.02393559985053264,0.013381625003557468,1.0,1.0,0.7777777777777777,1.0,0.01411459696637977,catboost,catboost,trained,,0.5342340808892787,0.5429876026457927,platt,calibrated,147,102,45,0.2538464702974982,0.24638459209805144,0.0571628686334322,0.04697205643292324,0.007461878199446742,0.010190812200508964,identity;platt;isotonic,11,2024-05-08,2024-05-16,2024-07-23,2024-07-31,2024-09-26,True,1,catboost,weak
2024-08-19,000630,-0.011388818648162657,0.0,0.5800000000000001,0.5418891669609189,0.0017712847619232943,catboost_walk_forward,2478142802.6756682,2519360099.441627,4.69091492266176,0.0183163511584425,0.00910735123652502,0.3333333333333333,0.6666666666666666,0.5555555555555555,0.3333333333333333,-0.005094835049158308,catboost,catboost,trained,,0.4787597885605551,0.5418891669609189,platt,calibrated,147,102,45,0.2538464702974982,0.24638459209805144,0.0571628686334322,0.04697205643292324,0.007461878199446742,0.010190812200508964,identity;platt;isotonic,11,2024-05-08,2024-05-16,2024-07-23,2024-07-31,2024-09-26,True,1,catboost,weak
2024-08-19,600362,-0.0019781129479132797,0.0,0.6066666666666667,0.54156837163132,0.0019408062633906901,catboost_walk_forward,4043746446.543733,4712401176.540287,4.7653607653695556,0.014773584897520176,0.007498086251176556,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,-0.005094835049158308,catboost,catboost,trained,,0.4625625673678639,0.54156837163132,platt,calibrated,147,102,45,0.2538464702974982,0.24638459209805144,0.0571628686334322,0.04697205643292324,0.007461878199446742,0.010190812200508964,identity;platt;isotonic,11,2024-05-08,2024-05-16,2024-07-23,2024-07-31,2024-09-26,True,1,catboost,weak
2024-08-19,601899,-0.040324259335389856,0.0,0.2533333333333333,0.5427745660869758,0.0019372800965069149,catboost_walk_forward,11241860177.951506,12956925767.1108,3.921777266445517,0.02339350239973094,0.01333843975947573,1.0,1.0,0.7777777777777777,0.3333333333333333,-0.005094835049158308,catboost,catboost,trained,,0.523473463308283,0.5427745660869758,platt,calibrated,147,102,45,0.2538464702974982,0.24638459209805144,0.0571628686334322,0.04697205643292324,0.007461878199446742,0.010190812200508964,identity;platt;isotonic,11,2024-05-08,2024-05-16,2024-07-23,2024-07-31,2024-09-26,True,1,catboost,weak
2024-08-20,000630,-0.007745243908616972,0.0,0.5800000000000001,0.5437720679454585,0.002428965508225931,catboost_walk_forward,2528984728.4108,2552072283.3951507,4.492343252799659,0.01855697541336564,0.009110504640636731,0.3333333333333333,0.6666666666666666,0.5555555555555555,0.0,-0.01789706364382193,catboost,catboost,trained,,0.5738648208010808,0.5437720679454585,platt,calibrated,147,102,45,0.2538464702974982,0.24638459209805144,0.0571628686334322,0.04697205643292324,0.007461878199446742,0.010190812200508964,identity;platt;isotonic,11,2024-05-08,2024-05-16,2024-07-23,2024-07-31,2024-09-26,True,1,catboost,weak
