date,symbol,future_return_5d,direction_up_5d,score,score_percentile,prob_up,predicted_return,prediction_method,horizon_days,model_type,trust_status
2025-05-22,002605,0.013101023679954027,1.0,0.7517727272727273,1.0,0.597534044902466,0.022345122628843358,factor_score_baseline,5,factor_score,weak
2025-05-22,002607,0.006371370056573955,1.0,0.47736363636363643,0.7636363636363637,0.5502613176297386,0.011781973749753772,factor_score_baseline,5,factor_score,weak
2025-05-22,002611,-0.05813963747851458,0.0,0.2980909090909091,0.34545454545454546,0.46662495399337506,-0.006906674267097038,factor_score_baseline,5,factor_score,weak
2025-05-22,002624,-0.06994823769384484,0.0,0.3552272727272727,0.4727272727272727,0.4920794994479205,-0.0012188248706641836,factor_score_baseline,5,factor_score,weak
2025-05-22,002635,0.07996226728026579,1.0,0.17881818181818188,0.1318181818181818,0.4238976812661023,-0.01645413575396647,factor_score_baseline,5,factor_score,weak
2025-05-22,002643,0.023605562661535462,1.0,0.273590909090909,0.3181818181818182,0.46117040853882957,-0.00812549913776122,factor_score_baseline,5,factor_score,weak
2025-05-22,002648,0.10834270500577081,1.0,0.3721818181818181,0.5272727272727272,0.5029885903570114,0.001218824870664181,factor_score_baseline,5,factor_score,weak
2025-05-22,002659,-0.004784805216914045,0.0,0.21763636363636363,0.20454545454545456,0.43844313581155686,-0.013203936098861982,factor_score_baseline,5,factor_score,weak
2025-05-22,002677,-0.07587420615892859,0.0,0.11618181818181812,0.06818181818181818,0.4111704085388296,-0.0192980604521829,factor_score_baseline,5,factor_score,weak
2025-05-22,002698,0.06853911097100474,1.0,0.3026363636363636,0.36363636363636365,0.47026131762973866,-0.006094124353320915,factor_score_baseline,5,factor_score,weak
2025-05-22,002705,-0.02093575482537613,0.0,0.5102272727272728,0.8363636363636363,0.5648067721751933,0.015032173404858256,factor_score_baseline,5,factor_score,weak
2025-05-22,002709,0.04980036486219763,1.0,0.6088636363636364,0.9454545454545454,0.586624953993375,0.01990747288751499,factor_score_baseline,5,factor_score,weak
2025-05-22,002714,-0.1690273316491342,0.0,0.5902727272727273,0.9272727272727272,0.5829885903570113,0.019094922973738868,factor_score_baseline,5,factor_score,weak
2025-05-22,002738,0.033435133895299174,1.0,0.17413636363636364,0.11818181818181818,0.4211704085388296,-0.017063548189298564,factor_score_baseline,5,factor_score,weak
2025-05-22,002739,0.032869226448037914,1.0,0.32927272727272733,0.4090909090909091,0.47935222672064776,-0.004062749568880609,factor_score_baseline,5,factor_score,weak
2025-05-22,002747,-0.0013263158930113539,0.0,0.23063636363636364,0.22272727272727272,0.44207949944792047,-0.012391386185085862,factor_score_baseline,5,factor_score,weak
2025-05-22,002756,-0.009983484313321966,0.0,0.49872727272727263,0.7954545454545454,0.556624953993375,0.013203936098861982,factor_score_baseline,5,factor_score,weak
2025-05-22,002812,-0.03914561917332793,0.0,0.5105000000000001,0.8409090909090909,0.5657158630842841,0.01523531088330229,factor_score_baseline,5,factor_score,weak
2025-05-22,002815,-0.0624024505326265,0.0,0.44868181818181807,0.6954545454545454,0.5366249539933751,0.008734911573093312,factor_score_baseline,5,factor_score,weak
2025-05-22,002821,0.07421404222532213,1.0,0.41009090909090906,0.6045454545454545,0.5184431358115569,0.0046721620042127,factor_score_baseline,5,factor_score,weak
2025-05-22,002837,-0.09080454019245365,0.0,0.35686363636363644,0.4863636363636364,0.4948067721751932,-0.0006094124353320905,factor_score_baseline,5,factor_score,weak
2025-05-22,002850,0.07823994996387018,1.0,0.298,0.3409090909090909,0.46571586308428414,-0.00710981174554107,factor_score_baseline,5,factor_score,weak
2025-05-22,002851,-0.030462125484372438,0.0,0.20440909090909096,0.17272727272727273,0.43207949944792046,-0.014625898447970197,factor_score_baseline,5,factor_score,weak
2025-05-22,002860,-0.07591590366261292,0.0,0.2046818181818182,0.17727272727272728,0.43298859035701137,-0.01442276096952617,factor_score_baseline,5,factor_score,weak
2025-05-22,002867,0.0006918111560922924,1.0,0.2733181818181819,0.31363636363636366,0.46026131762973865,-0.00832863661620525,factor_score_baseline,5,factor_score,weak
2025-05-22,002906,-0.1058679729727241,0.0,0.43763636363636366,0.6590909090909091,0.5293522267206477,0.007109811745541067,factor_score_baseline,5,factor_score,weak
2025-05-22,002916,0.01360520254022668,1.0,0.4053636363636363,0.5954545454545455,0.516624953993375,0.004265887047324641,factor_score_baseline,5,factor_score,weak
2025-05-22,002918,0.015108982402104232,1.0,0.10609090909090912,0.045454545454545456,0.40662495399337506,-0.02031374784440305,factor_score_baseline,5,factor_score,weak
2025-05-22,002920,0.0009211717645822848,1.0,0.5307272727272727,0.8545454545454545,0.5684431358115568,0.015844723318634377,factor_score_baseline,5,factor_score,weak
2025-05-22,002938,0.0022210658622194845,1.0,0.2817272727272727,0.32272727272727275,0.4620794994479205,-0.007922361659317189,factor_score_baseline,5,factor_score,weak
2025-05-22,002959,0.019518674629541932,1.0,0.6626818181818181,0.9863636363636363,0.5948067721751932,0.021735710193511264,factor_score_baseline,5,factor_score,weak
2025-05-22,002988,-0.0431834990563672,0.0,0.38768181818181824,0.5772727272727273,0.5129885903570114,0.003453337133548519,factor_score_baseline,5,factor_score,weak
2025-05-22,003032,0.005547573577658893,1.0,0.46536363636363653,0.7363636363636363,0.5448067721751932,0.010563148879089585,factor_score_baseline,5,factor_score,weak
2025-05-22,003816,-0.0947887533024444,0.0,0.04490909090909091,0.013636363636363636,0.40026131762973866,-0.021735710193511268,factor_score_baseline,5,factor_score,weak
2025-05-22,300001,0.07814055812755538,1.0,0.11200000000000004,0.05909090909090909,0.40935222672064775,-0.01970433540907096,factor_score_baseline,5,factor_score,weak
2025-05-22,300002,0.030729502125712793,1.0,0.30904545454545446,0.375,0.4725340449024659,-0.0055862806572108395,factor_score_baseline,5,factor_score,weak
2025-05-22,300003,0.014719693031119085,1.0,0.053227272727272706,0.022727272727272728,0.4020794994479205,-0.021329435236623204,factor_score_baseline,5,factor_score,weak
2025-05-22,300010,-0.022044745092433593,0.0,0.5542272727272728,0.8772727272727273,0.5729885903570114,0.016860410710854534,factor_score_baseline,5,factor_score,weak
2025-05-22,300013,-0.10280513130708246,0.0,0.600409090909091,0.9318181818181818,0.5838976812661023,0.019298060452182898,factor_score_baseline,5,factor_score,weak
2025-05-22,300014,-0.05878425427246248,0.0,0.5811363636363635,0.9181818181818182,0.5811704085388296,0.01868864801685081,factor_score_baseline,5,factor_score,weak
2025-05-22,300015,0.014185063113926644,1.0,0.33518181818181814,0.41818181818181815,0.4811704085388296,-0.0036564746119925507,factor_score_baseline,5,factor_score,weak
2025-05-22,300024,-0.00453838499261594,0.0,0.6319545454545454,0.9590909090909091,0.5893522267206478,0.020516885322847084,factor_score_baseline,5,factor_score,weak
2025-05-22,300033,0.007224274469026293,1.0,0.3570909090909092,0.4909090909090909,0.4957158630842841,-0.00040627495688806117,factor_score_baseline,5,factor_score,weak
2025-05-22,300037,-0.017588861155663382,0.0,0.20418181818181824,0.16818181818181818,0.4311704085388296,-0.014829035926414227,factor_score_baseline,5,factor_score,weak
2025-05-22,300045,-0.018234032864067218,0.0,0.444090909090909,0.6818181818181818,0.5338976812661023,0.008125499137761219,factor_score_baseline,5,factor_score,weak
2025-05-22,300058,0.011562720098199586,1.0,0.5696363636363637,0.8954545454545455,0.576624953993375,0.017672960624630658,factor_score_baseline,5,factor_score,weak
2025-05-22,300059,0.01585962468711344,1.0,0.6137272727272728,0.95,0.587534044902466,0.02011061036595902,factor_score_baseline,5,factor_score,weak
2025-05-22,300068,-0.015688186044275798,0.0,0.40909090909090906,0.6,0.5175340449024659,0.00446902452576867,factor_score_baseline,5,factor_score,weak
2025-05-22,300073,0.06564673203051807,1.0,0.5628636363636363,0.8863636363636364,0.5748067721751933,0.017266685667742594,factor_score_baseline,5,factor_score,weak
2025-05-22,300101,0.006093860885047597,1.0,0.3021818181818182,0.35909090909090907,0.46935222672064775,-0.006297261831764947,factor_score_baseline,5,factor_score,weak
2025-05-22,300115,0.0024162737283466296,1.0,0.13354545454545455,0.09090909090909091,0.4157158630842841,-0.018282373059962748,factor_score_baseline,5,factor_score,weak
2025-05-22,300118,-0.05988559751107492,0.0,0.5410454545454546,0.8590909090909091,0.5693522267206478,0.016047860797078414,factor_score_baseline,5,factor_score,weak
2025-05-22,300122,-0.015419712960441201,0.0,0.35331818181818175,0.4681818181818182,0.4911704085388296,-0.001421962349108213,factor_score_baseline,5,factor_score,weak
2025-05-22,300124,-0.041397951014558676,0.0,0.3112272727272727,0.38181818181818183,0.4738976812661023,-0.005281574439544793,factor_score_baseline,5,factor_score,weak
2025-05-22,300133,0.007227782483523182,1.0,0.3842272727272728,0.5636363636363636,0.5102613176297387,0.002843924698216426,factor_score_baseline,5,factor_score,weak
2025-05-22,300144,0.046973234202819736,1.0,0.505090909090909,0.8090909090909091,0.5593522267206478,0.013813348534194076,factor_score_baseline,5,factor_score,weak
2025-05-22,300146,-0.07380783915998079,0.0,0.06977272727272728,0.031818181818181815,0.4038976812661023,-0.020923160279735144,factor_score_baseline,5,factor_score,weak
2025-05-22,300161,0.028772694086719897,1.0,0.209909090909091,0.18636363636363637,0.4348067721751932,-0.014016486012638104,factor_score_baseline,5,factor_score,weak
2025-05-22,300166,-0.038257104360924,0.0,0.24240909090909094,0.2636363636363636,0.45026131762973864,-0.010563148879089589,factor_score_baseline,5,factor_score,weak
2025-05-22,300170,-0.07122045122236886,0.0,0.34368181818181825,0.4318181818181818,0.48389768126610233,-0.0030470621766604577,factor_score_baseline,5,factor_score,weak
2025-05-22,300182,-0.023285041257269934,0.0,0.3039545454545455,0.36818181818181817,0.4711704085388296,-0.005890986874876886,factor_score_baseline,5,factor_score,weak
2025-05-22,300188,-0.034613822414484186,0.0,0.4773181818181819,0.759090909090909,0.5493522267206478,0.011578836271309737,factor_score_baseline,5,factor_score,weak
2025-05-22,300207,-0.07329271161691975,0.0,0.259590909090909,0.2818181818181818,0.4538976812661023,-0.009750598965313466,factor_score_baseline,5,factor_score,weak
2025-05-22,300212,-0.013670122909248295,0.0,0.500090909090909,0.8,0.5575340449024659,0.013407073577306017,factor_score_baseline,5,factor_score,weak
2025-05-22,300224,0.04681643436104044,1.0,0.4568636363636364,0.7090909090909091,0.5393522267206478,0.009344324008425406,factor_score_baseline,5,factor_score,weak
2025-05-22,300229,0.13770727737137656,1.0,0.19859090909090915,0.14545454545454545,0.426624953993375,-0.01584472331863438,factor_score_baseline,5,factor_score,weak
2025-05-22,300251,-0.005886725573063689,0.0,0.2324090909090909,0.2318181818181818,0.4438976812661023,-0.0119851112281978,factor_score_baseline,5,factor_score,weak
2025-05-23,000002,0.07311052614657432,1.0,0.29527272727272724,0.3522727272727273,0.4679885903570114,-0.006601968049430991,factor_score_baseline,5,factor_score,weak
2025-05-23,000012,-0.028050553072629714,0.0,0.5056363636363637,0.8272727272727273,0.5629885903570114,0.014625898447970197,factor_score_baseline,5,factor_score,weak
2025-05-23,000031,-0.009294233675166463,0.0,0.3199090909090908,0.39090909090909093,0.47571586308428415,-0.004875299482656732,factor_score_baseline,5,factor_score,weak
2025-05-23,000034,-0.015508591460478893,0.0,0.34790909090909095,0.4818181818181818,0.4938976812661023,-0.0008125499137761223,factor_score_baseline,5,factor_score,weak
2025-05-23,000050,-0.016380711198679343,0.0,0.46236363636363625,0.7227272727272728,0.5420794994479206,0.009953736443757497,factor_score_baseline,5,factor_score,weak
2025-05-23,000069,-0.0537244438442519,0.0,0.43359090909090914,0.6681818181818182,0.5311704085388296,0.0075160867024291304,factor_score_baseline,5,factor_score,weak
2025-05-23,000088,-0.0649382563521329,0.0,0.40772727272727266,0.6136363636363636,0.5202613176297387,0.005078436961100764,factor_score_baseline,5,factor_score,weak
2025-05-23,000100,-0.12167748414019508,0.0,0.15909090909090906,0.10909090909090909,0.41935222672064776,-0.017469823146186628,factor_score_baseline,5,factor_score,weak
2025-05-23,000157,0.017294255476472342,1.0,0.206590909090909,0.17272727272727273,0.43207949944792046,-0.014625898447970197,factor_score_baseline,5,factor_score,weak
2025-05-23,000301,-0.012038503100311515,0.0,0.30600000000000005,0.36363636363636365,0.47026131762973866,-0.006094124353320915,factor_score_baseline,5,factor_score,weak
2025-05-23,000333,0.0757138642004207,1.0,0.4288636363636364,0.6590909090909091,0.5293522267206477,0.007109811745541067,factor_score_baseline,5,factor_score,weak
2025-05-23,000338,0.04643660945220929,1.0,0.2665,0.2818181818181818,0.4538976812661023,-0.009750598965313466,factor_score_baseline,5,factor_score,weak
2025-05-23,000401,-0.008370125390429695,0.0,0.23299999999999993,0.22272727272727272,0.44207949944792047,-0.012391386185085862,factor_score_baseline,5,factor_score,weak
2025-05-23,000402,-0.045654892077584885,0.0,0.5719090909090908,0.9136363636363637,0.5802613176297386,0.01848551053840678,factor_score_baseline,5,factor_score,weak
2025-05-23,000425,-0.04967726154557661,0.0,0.13690909090909087,0.08181818181818182,0.41389768126610227,-0.01868864801685081,factor_score_baseline,5,factor_score,weak
2025-05-23,000426,0.009497721842290696,1.0,-0.058545454545454546,0.004545454545454545,0.3984431358115568,-0.022141985150399328,factor_score_baseline,5,factor_score,weak
2025-05-23,000524,-0.029897402747936175,0.0,0.3382727272727273,0.4409090909090909,0.4857158630842841,-0.0026407872197723964,factor_score_baseline,5,factor_score,weak
2025-05-23,000526,-0.018690510879559308,0.0,0.12199999999999994,0.05454545454545454,0.40844313581155683,-0.01990747288751499,factor_score_baseline,5,factor_score,weak
2025-05-23,000537,0.004962221110834664,1.0,0.4124999999999999,0.6227272727272727,0.5220794994479205,0.005484711917988823,factor_score_baseline,5,factor_score,weak
2025-05-23,000539,0.01568369293213201,1.0,0.4927727272727273,0.7818181818181819,0.5538976812661023,0.012594523663529894,factor_score_baseline,5,factor_score,weak
2025-05-23,000543,0.014125942970093508,1.0,0.6355454545454547,0.9590909090909091,0.5893522267206478,0.020516885322847084,factor_score_baseline,5,factor_score,weak
2025-05-23,000547,-0.08062075445347094,0.0,0.22281818181818178,0.20454545454545456,0.43844313581155686,-0.013203936098861982,factor_score_baseline,5,factor_score,weak
2025-05-23,000550,0.003422050146655309,1.0,0.4528181818181818,0.6954545454545454,0.5366249539933751,0.008734911573093312,factor_score_baseline,5,factor_score,weak
2025-05-23,000568,0.041104348281503,1.0,0.3981363636363637,0.5772727272727273,0.5129885903570114,0.003453337133548519,factor_score_baseline,5,factor_score,weak
2025-05-23,000582,0.08272260832863987,1.0,0.4930454545454545,0.7909090909090909,0.5557158630842841,0.013000798620417952,factor_score_baseline,5,factor_score,weak
2025-05-23,000596,-0.022901929438758017,0.0,0.3335,0.41818181818181815,0.4811704085388296,-0.0036564746119925507,factor_score_baseline,5,factor_score,weak
2025-05-23,000625,0.0314038590954282,1.0,0.15895454545454554,0.10454545454545454,0.41844313581155684,-0.017672960624630654,factor_score_baseline,5,factor_score,weak
2025-05-23,000630,0.00025492512614033735,1.0,0.42431818181818187,0.6409090909090909,0.5257158630842841,0.006297261831764944,factor_score_baseline,5,factor_score,weak
2025-05-23,000651,-0.019901446048080973,0.0,0.04918181818181819,0.013636363636363636,0.40026131762973866,-0.021735710193511268,factor_score_baseline,5,factor_score,weak
2025-05-23,000661,-0.11254151392044931,0.0,0.3475909090909092,0.4772727272727273,0.4929885903570114,-0.0010156873922201517,factor_score_baseline,5,factor_score,weak
2025-05-23,000725,-0.010698593707605397,0.0,0.27845454545454545,0.31363636363636366,0.46026131762973865,-0.00832863661620525,factor_score_baseline,5,factor_score,weak
2025-05-23,000733,-0.015649658291298274,0.0,0.2935,0.34545454545454546,0.46662495399337506,-0.006906674267097038,factor_score_baseline,5,factor_score,weak
2025-05-23,000737,-0.0020823475777242972,0.0,0.574318181818182,0.9181818181818182,0.5811704085388296,0.01868864801685081,factor_score_baseline,5,factor_score,weak
